# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4469272018 -0.0169090704 # icsd-30606 Se(beta)
-3.3710752333 -3.3707153292 -0.0003599042 # icsd-656457 Po(hR1)
-3.4144218825 -3.4129211038 -0.0015007787 # icsd-194468 I2
-3.5088276487 -3.5072027895 -0.0016248593 # icsd-182732 BN(P1)
-3.4063621925 -3.4064392579 0.0000770654 # icsd-161381 K(HP)
-3.3995350607 -3.3980529570 -0.0014821036 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4116035575 -0.0011858275 # icsd-248500 O2(mS4)
-3.4124828050 -3.4106301954 -0.0018526096 # icsd-639810 In
-3.4120308350 -3.4068770982 -0.0051537368 # icsd-652876 hcp-Mg
-3.4168604650 -3.4182517232 0.0013912582 # icsd-648333 Pa
-3.4926255612 -3.4889004462 -0.0037251151 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028762356 0.0046771106 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5053236315 -0.0017853435 # icsd-56503 GaSb
-3.4332669369 -3.4279876119 -0.0052793250 # icsd-182760 C(C2/m)
-3.3995975403 -3.3980819739 -0.0015155664 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4212468442 0.0013734290 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3591548976 -0.0014373737 # icsd-105489 FeB
-3.4182167637 -3.4141724058 -0.0040443580 # icsd-24892 N2
-3.2980129788 -3.2948523783 -0.0031606004 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4693672866 -0.0005244547 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4140584315 0.0010340298 # icsd-187431 CaHg2
-3.4927755862 -3.4891892124 -0.0035863739 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4089184681 -0.0054800486 # icsd-15535 O2(hR2)
-3.4100631567 -3.4098387789 -0.0002243778 # icsd-104296 Hg(LT)
-3.7216840913 -3.7206667375 -0.0010173537 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4895023077 -0.0031794723 # icsd-109027 Sr(HP)
-3.4695531788 -3.4691807208 -0.0003724579 # icsd-189460 MnP
-3.3764621750 -3.3733216321 -0.0031405429 # icsd-109028 Bi(I4/mcm)
