# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7118422299 -0.1111526914
icsd-15535 -2.6988418983 -2.6495416546 -0.0493002437
icsd-24892 -2.6986472300 -2.6508786202 -0.0477686098
icsd-26463 -2.8086131179 -2.6935830104 -0.1150301075
icsd-26482 -2.1332626800 -2.1347740579 0.0015113779
icsd-28540 -2.8285737600 -2.8656824869 0.0371087269
icsd-30101 -2.7398021938 -2.7242101561 -0.0155920377
icsd-30606 -2.7967841203 -2.7555743445 -0.0412097759
icsd-31170 -2.9645149738 -2.8914602088 -0.0730547650
icsd-31692 -2.9553762050 -2.7953798647 -0.1599963403
icsd-31829 -2.9653105433 -2.9290787575 -0.0362317858
icsd-37090 -2.9350453172 -2.8739966391 -0.0610486781
icsd-41979 -2.6567463037 -2.6521576486 -0.0045886552
icsd-42679 -2.8616308450 -2.7706580983 -0.0909727467
icsd-43058 -2.4246305631 -2.4487279706 0.0240974075
icsd-43211 -2.8587498000 -2.8521831220 -0.0065666780
icsd-43216 -2.5316813350 -2.5318395492 0.0001582142
icsd-43251 -2.8210859856 -2.7544642697 -0.0666217159
icsd-43539 -2.8575797050 -2.7888483375 -0.0687313675
icsd-52412 -2.7105030975 -2.7189237069 0.0084206094
icsd-52501 -2.8724950150 -2.7964102011 -0.0760848139
icsd-52914 -2.4268584850 -2.4517103482 0.0248518632
icsd-52916 -2.4615532250 -2.4491870123 -0.0123662127
icsd-56503 -2.7409048950 -2.7181382518 -0.0227666432
icsd-56897 -2.5243656667 -2.5505226274 0.0261569607
icsd-57192 -2.5200016150 -2.5259455288 0.0059439138
icsd-62747 -2.6939409072 -2.7104101456 0.0164692383
icsd-76041 -2.8076100677 -2.7553336418 -0.0522764259
icsd-76156 -2.5316938250 -2.5318105551 0.0001167301
icsd-76166 -2.6104649923 -2.6393266639 0.0288616715
icsd-88815 -2.7017321869 -2.6025261465 -0.0992060404
icsd-88820 -2.7224458412 -2.7585251812 0.0360793399
icsd-97742 -2.8573908100 -2.8521614156 -0.0052293944
icsd-104296 -2.8573564167 -2.8522078157 -0.0051486010
icsd-105489 -2.8741044537 -2.7968657305 -0.0772387232
icsd-108326 -2.3845334325 -2.4100006852 0.0254672527
icsd-108682 -2.9566394700 -2.8507576291 -0.1058818409
icsd-109012 -2.6573270506 -2.6916912431 0.0343641924
icsd-109018 -2.7051344300 -2.7205955222 0.0154610922
icsd-109027 -2.8587571300 -2.8521934886 -0.0065636414
icsd-109028 -2.6004179050 -2.6101557302 0.0097378252
icsd-109035 -2.6930145700 -2.6919977556 -0.0010168144
icsd-157920 -2.5294786113 -2.5096525736 -0.0198260376
icsd-161381 -2.4614964275 -2.4508041696 -0.0106922579
icsd-162242 -2.8582906300 -2.8521454848 -0.0061451452
icsd-162256 -2.8586306475 -2.8520061659 -0.0066244816
icsd-165132 -2.7056664371 -2.6150913805 -0.0905750567
icsd-165725 -2.5009478804 -2.5358786941 0.0349308138
icsd-167204 -2.6859659200 -2.6845301196 -0.0014358004
icsd-168172 -2.4267168250 -2.4519181144 0.0252012894
icsd-173517 -2.7722479492 -2.7034316654 -0.0688162837
icsd-181082 -2.8587589400 -2.8521968699 -0.0065620701
icsd-181908 -2.6107491425 -2.6453842612 0.0346351187
icsd-182587 -2.7569913337 -2.7300308185 -0.0269605152
icsd-182732 -2.8159001325 -2.7630583279 -0.0528418046
icsd-182760 -2.8356177281 -2.6580198524 -0.1775978757
icsd-185973 -2.5659254380 -2.6716501933 0.1057247553
icsd-187431 -2.5244441400 -2.5512196977 0.0267755577
icsd-188336 -2.7592591362 -2.7190261117 -0.0402330245
icsd-189436 -2.5266610372 -2.5463538413 0.0196928041
icsd-189460 -2.8858275787 -2.8006590701 -0.0851685087
icsd-189786 -2.6156582819 -2.5469255544 -0.0687327274
icsd-193439 -2.5460324425 -2.5565256943 0.0104932518
icsd-194468 -2.1288616838 -2.1281813324 -0.0006803514
icsd-236662 -2.7409067425 -2.7181033048 -0.0228034377
icsd-236858 -2.9410132744 -2.8835919047 -0.0574213697
icsd-245950 -2.6183283407 -2.6116378723 -0.0066904684
icsd-245956 -2.7521238208 -2.7462553339 -0.0058684869
icsd-246446 -2.5316799550 -2.5317766929 0.0000967379
icsd-248474 -2.7039396950 -2.7196185365 0.0156788415
icsd-248500 -2.9687865350 -2.7920339146 -0.1767526204
icsd-280872 -2.7854033017 -2.7297843995 -0.0556189021
icsd-609832 -2.9501954062 -2.8887210101 -0.0614743961
icsd-616526 -2.8573413467 -2.8521969820 -0.0051443647
icsd-639810 -2.5316939500 -2.5318067736 0.0001128236
icsd-642937 -2.6185044845 -2.5451604234 -0.0733440611
icsd-644520 -2.6664424269 -2.6672274828 0.0007850559
icsd-648333 -2.5316813500 -2.5318110919 0.0001297419
icsd-652633 -2.7350784800 -2.7011520015 -0.0339264785
icsd-652876 -2.8571145125 -2.7950698503 -0.0620446622
icsd-653045 -2.8573443767 -2.8522038310 -0.0051405456
icsd-653381 -2.5845893875 -2.6597247049 0.0751353174
icsd-653719 -2.8614712725 -2.8180794807 -0.0433917918
icsd-653797 -2.7547559312 -2.7159910240 -0.0387649071
icsd-656457 -2.8573623800 -2.8522136478 -0.0051487322
