# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5938599152 -0.0010099226
icsd-15535 -2.4490669117 -2.4473074716 -0.0017594401
icsd-24892 -2.6229230963 -2.6227743172 -0.0001487790
icsd-26463 -2.4736914788 -2.4699300158 -0.0037614629
icsd-26482 -2.5999615325 -2.5996609113 -0.0003006212
icsd-27249 -2.5999981112 -2.5996909791 -0.0003071321
icsd-28540 -2.5975192700 -2.5974971910 -0.0000220790
icsd-30101 -2.3339760100 -2.3342357852 0.0002597752
icsd-30606 -2.6184874281 -2.6179948256 -0.0004926025
icsd-31170 -2.4908135000 -2.4905345753 -0.0002789247
icsd-31692 -2.6153442406 -2.6143703219 -0.0009739188
icsd-31829 -2.6107165083 -2.6104256512 -0.0002908571
icsd-37090 -2.6028895778 -2.5999417728 -0.0029478050
icsd-41979 -2.3446645550 -2.3445677385 -0.0000968165
icsd-42679 -2.6286822750 -2.6280071847 -0.0006750903
icsd-43058 -2.6187627771 -2.6185151358 -0.0002476412
icsd-43211 -2.5533193900 -2.5543092831 0.0009898931
icsd-43216 -2.6111106050 -2.6104531708 -0.0006574342
icsd-43251 -2.5815981500 -2.5813313104 -0.0002668396
icsd-43539 -2.6243754150 -2.6240549361 -0.0003204789
icsd-52412 -2.6126558000 -2.6131854547 0.0005296547
icsd-52501 -2.6201699075 -2.6194569706 -0.0007129369
icsd-52914 -2.6261275700 -2.6269693698 0.0008417998
icsd-52916 -2.6241182012 -2.6232943238 -0.0008238775
icsd-56503 -2.5809064250 -2.5806177922 -0.0002886328
icsd-56897 -2.6057235200 -2.6057829549 0.0000594349
icsd-57192 -2.6267805725 -2.6277376832 0.0009571107
icsd-62747 -2.6090891983 -2.6086610194 -0.0004281789
icsd-76041 -2.6062739207 -2.6048083035 -0.0014656171
icsd-76156 -2.6111164350 -2.6104569003 -0.0006595347
icsd-76166 -2.6059358590 -2.6046271627 -0.0013086963
icsd-88815 -2.5623124625 -2.5582261245 -0.0040863380
icsd-88820 -2.4226672538 -2.4235555499 0.0008882961
icsd-97742 -2.6129911517 -2.6128933953 -0.0000977564
icsd-104296 -2.6194674133 -2.6192233299 -0.0002440835
icsd-105489 -2.6280495625 -2.6279756192 -0.0000739433
icsd-108326 -2.5913348838 -2.5932607812 0.0019258975
icsd-108682 -2.6260711417 -2.6262913400 0.0002201983
icsd-109012 -2.6191360156 -2.6178326134 -0.0013034022
icsd-109018 -2.6093375425 -2.6100437982 0.0007062557
icsd-109027 -2.5533267300 -2.5543238397 0.0009971097
icsd-109028 -2.5386881825 -2.5391934844 0.0005053019
icsd-109035 -2.5952813900 -2.5948909689 -0.0003904211
icsd-157920 -2.6279370462 -2.6277557500 -0.0001812963
icsd-161381 -2.6241428762 -2.6233415646 -0.0008013117
icsd-162242 -2.5947996150 -2.5947126797 -0.0000869353
icsd-162256 -2.5737482300 -2.5736603157 -0.0000879143
icsd-165132 -2.5456244300 -2.5443094063 -0.0013150237
icsd-165725 -2.5911286154 -2.5904818513 -0.0006467641
icsd-167204 -2.3416849388 -2.3420970969 0.0004121582
icsd-168172 -2.6268696800 -2.6278772841 0.0010076041
icsd-173517 -2.3775435475 -2.3782062126 0.0006626651
icsd-181082 -2.5533304000 -2.5543355219 0.0010051219
icsd-181908 -2.3196879975 -2.3197994076 0.0001114101
icsd-182587 -2.5870129912 -2.5863786392 -0.0006343520
icsd-182732 -2.4767370988 -2.4773499913 0.0006128926
icsd-182760 -2.5987150419 -2.5972516487 -0.0014633931
icsd-185973 -2.2213861230 -2.2227978094 0.0014116864
icsd-187431 -2.6056234217 -2.6057910581 0.0001676364
icsd-188336 -2.5809105125 -2.5806451146 -0.0002653979
icsd-189436 -2.5382308546 -2.5371501387 -0.0010807159
icsd-189460 -2.6076467538 -2.6075105600 -0.0001361937
icsd-189786 -2.6243450225 -2.6236155154 -0.0007295071
icsd-193439 -2.4905419050 -2.4902525827 -0.0002893223
icsd-194468 -2.6128962325 -2.6119798560 -0.0009163765
icsd-236662 -2.5808811075 -2.5806253003 -0.0002558072
icsd-236858 -2.6278999737 -2.6279395224 0.0000395486
icsd-245950 -2.3037109668 -2.3037106754 -0.0000002914
icsd-245956 -2.4226216771 -2.4236753973 0.0010537203
icsd-246446 -2.6128143200 -2.6132188270 0.0004045070
icsd-248474 -2.6259296937 -2.6253951095 -0.0005345843
icsd-248500 -2.6274094450 -2.6271732501 -0.0002361949
icsd-280872 -2.6059327163 -2.6046214488 -0.0013112675
icsd-609832 -2.6134546675 -2.6134314300 -0.0000232375
icsd-616526 -2.5544620733 -2.5543255622 -0.0001365111
icsd-639810 -2.6280188600 -2.6274637070 -0.0005551530
icsd-642937 -2.6057504010 -2.6018107125 -0.0039396885
icsd-644520 -2.5503420812 -2.5478869997 -0.0024550816
icsd-648333 -2.6127595300 -2.6132300413 0.0004705113
icsd-652633 -2.6211592700 -2.6217287563 0.0005694863
icsd-652876 -2.6176326900 -2.6180439762 0.0004112862
icsd-653045 -2.6264818500 -2.6267789350 0.0002970850
icsd-653381 -2.6179066900 -2.6178762284 -0.0000304616
icsd-653719 -2.6154337875 -2.6144319323 -0.0010018552
icsd-653797 -2.6052679850 -2.6055427405 0.0002747555
icsd-656457 -2.6107775800 -2.6104553161 -0.0003222639
