# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778279148 0.0001001520 # icsd-30606 Se(beta)
-1.8778111433 -1.8779002937 0.0000891504 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776298685 0.0002748760 # icsd-194468 I2
-1.2724775325 -1.2730200336 0.0005425011 # icsd-182732 BN(P1)
-1.8593641725 -1.8597557711 0.0003915986 # icsd-161381 K(HP)
-1.8324056370 -1.8330646215 0.0006589845 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8588229496 -0.0006654429 # icsd-248500 O2(mS4)
-1.8598654850 -1.8594072481 -0.0004582369 # icsd-639810 In
-1.8638025325 -1.8628828006 -0.0009197319 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778641775 0.0000791025 # icsd-648333 Pa
-1.7841282637 -1.7840143227 -0.0001139411 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778981540 0.0000924390 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7003754557 0.0000912507 # icsd-56503 GaSb
-1.8202007156 -1.8195690771 -0.0006316386 # icsd-182760 C(C2/m)
-1.8324706143 -1.8331629219 0.0006923075 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201814600 -0.0000355103 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7665026132 -0.0003145005 # icsd-105489 FeB
-1.7709499100 -1.7706652588 -0.0002846512 # icsd-24892 N2
-1.8354899712 -1.8354935503 0.0000035790 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8597574521 0.0003883746 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247341484 -0.0000455849 # icsd-187431 CaHg2
-1.8594980750 -1.8592591148 -0.0002389602 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707238588 0.0009988688 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594558799 0.0000354432 # icsd-104296 Hg(LT)
-0.8921708312 -0.8924120807 0.0002412494 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678109695 -0.0001269605 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984287288 -0.0003103975 # icsd-189460 MnP
-1.7357974325 -1.7359048876 0.0001074551 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775998648 0.0003392729 # icsd-109012 Li(cI16)
-1.7687564775 -1.7682688246 -0.0004876529 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8607410078 0.0009595245 # icsd-652633 Sm
-1.6756662150 -1.6758139809 0.0001477659 # icsd-109018 Cs(HP)
-1.8003286275 -1.7998934508 -0.0004351767 # icsd-52501 Te(mP4)
-1.7002616425 -1.7002872970 0.0000256545 # icsd-236662 Sn
-1.6603920850 -1.6601866390 -0.0002054460 # icsd-162256 Ga
-1.8599232900 -1.8594691588 -0.0004541312 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587244386 -0.0000436681 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298219202 -0.0005063661 # icsd-108326 Cr3Si
-1.8637191363 -1.8625824379 -0.0011366984 # icsd-236858 O8
-1.8387282850 -1.8385099916 -0.0002182934 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8320742447 -0.0004147850 # icsd-76041 U(beta)
-1.3523249125 -1.3519342742 -0.0003906383 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885754122 0.0002042385 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777577769 0.0001309169 # icsd-97742 Sb2Te3
-1.7763920909 -1.7751980418 -0.0011940492 # icsd-2091 Se3S5
-1.8595427144 -1.8593601895 -0.0001825248 # icsd-189786 Si(oS16)
-1.8140576124 -1.8134270683 -0.0006305440 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594741742 -0.0001933808 # icsd-52914 ccp-Cu
-1.6937181272 -1.6912535042 -0.0024646231 # icsd-37090 S6
-1.8778153650 -1.8779035714 0.0000882064 # icsd-246446 Bi(III)
-1.5678627800 -1.5677472329 -0.0001155471 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273273292 0.0000686936 # icsd-62747 B(hR12)
-1.8636738419 -1.8625922758 -0.0010815661 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8625200801 -0.0011861349 # icsd-653381 U
-1.7950192986 -1.7929805909 -0.0020387077 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677475723 -0.0000756389 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835609425 0.0002077971 # icsd-245956 Ge
-1.5679623067 -1.5678353553 -0.0001269513 # icsd-616526 As
-1.4632513333 -1.4638038451 0.0005525118 # icsd-173517 Ge(HP)
-1.7186254158 -1.7187692119 0.0001437961 # icsd-26463 S12
-0.8842390138 -0.8843401749 0.0001011611 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4407420634 0.0001587684 # icsd-185973 C3N2
-1.5680170350 -1.5678188723 -0.0001981627 # icsd-28540 H2
-1.7335475618 -1.7342067600 0.0006591982 # icsd-165132 B28
-1.8249168570 -1.8245204348 -0.0003964222 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6982617891 -0.0004338109 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778937445 0.0000912445 # icsd-76156 bcc-W
-1.8593602188 -1.8597408558 0.0003806371 # icsd-52916 La
-1.6985934750 -1.6982977369 -0.0002957381 # icsd-162242 Ca(III)
