# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2696410396 -0.0176774841 # icsd-30606 Se(beta)
-5.3993857767 -5.4006615512 0.0012757746 # icsd-656457 Po(hR1)
-5.4864036888 -5.4782448245 -0.0081588642 # icsd-194468 I2
-5.0415449813 -5.0424262163 0.0008812351 # icsd-182732 BN(P1)
-5.4632782175 -5.4662634687 0.0029852512 # icsd-161381 K(HP)
-5.3239591277 -5.3401151217 0.0161559940 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4952419682 0.0014861707 # icsd-248500 O2(mS4)
-5.4929800900 -5.4952731483 0.0022930583 # icsd-639810 In
-5.4358792550 -5.4447079548 0.0088286998 # icsd-652876 hcp-Mg
-5.4862396000 -5.4785917539 -0.0076478461 # icsd-648333 Pa
-5.2782349300 -5.3038066680 0.0255717380 # icsd-26482 N2(cP8)
-5.4862405050 -5.4785499645 -0.0076905405 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3662729587 -0.0046209788 # icsd-56503 GaSb
-5.4642254187 -5.4672583528 0.0030329341 # icsd-182760 C(C2/m)
-5.3124319737 -5.3274741498 0.0150421761 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3590601319 0.0073188683 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4957808158 0.0061920746 # icsd-105489 FeB
-5.4154809775 -5.4257650279 0.0102840504 # icsd-24892 N2
-5.4153060663 -5.3858123193 -0.0294937469 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1402458351 -0.0011839149 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3757187303 -0.0099342897 # icsd-187431 CaHg2
-5.4929896700 -5.4952375479 0.0022478779 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4298729617 0.0136820234 # icsd-15535 O2(hR2)
-5.4897341167 -5.4957224134 0.0059882968 # icsd-104296 Hg(LT)
-5.0414732500 -5.0424806656 0.0010074156 # icsd-109027 Sr(HP)
-5.3747216988 -5.3667781873 -0.0079435114 # icsd-189460 MnP
-5.3368090638 -5.3102444324 -0.0265646313 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4031521164 0.0060677770 # icsd-109012 Li(cI16)
-5.3069477300 -5.2978811880 -0.0090665420 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4571568428 0.0038866084 # icsd-652633 Sm
-5.2876947950 -5.3079624482 0.0202676532 # icsd-109018 Cs(HP)
-5.4929496625 -5.4952166056 0.0022669431 # icsd-52501 Te(mP4)
-5.2029827950 -5.2007161368 -0.0022666582 # icsd-236662 Sn
-5.2806759038 -5.2553304559 -0.0253454478 # icsd-162256 Ga
-5.4244269700 -5.3980032116 -0.0264237584 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4955671772 0.0059535572 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2486957747 0.0074289435 # icsd-108326 Cr3Si
-5.0415597488 -5.0423678889 0.0008081401 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4446906267 0.0087577742 # icsd-236858 O8
-5.4265889900 -5.4164471811 -0.0101418089 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3491248300 0.0035728263 # icsd-76041 U(beta)
-5.4636824050 -5.4597669261 -0.0039154789 # icsd-31170 C(P63mc)
-5.4941153867 -5.4952028063 0.0010874196 # icsd-97742 Sb2Te3
-5.4869131422 -5.4785953629 -0.0083177793 # icsd-2091 Se3S5
-5.4021000813 -5.4255149041 0.0234148228 # icsd-189786 Si(oS16)
-5.3329372982 -5.3491442416 0.0162069433 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4952495280 0.0017317605 # icsd-52914 ccp-Cu
-5.3057713717 -5.3130971310 0.0073257594 # icsd-37090 S6
-5.4862317400 -5.4784397548 -0.0077919852 # icsd-246446 Bi(III)
-5.0414749500 -5.0424765342 0.0010015842 # icsd-43211 Po(alpha)
-5.0241489364 -4.9715672334 -0.0525817030 # icsd-62747 B(hR12)
-5.4861514500 -5.4784941046 -0.0076573454 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4438401080 0.0080529430 # icsd-653381 U
-5.2684882125 -5.2678805402 -0.0006076723 # icsd-165725 Co(tP28)
-4.9324401825 -4.9279928400 -0.0044473425 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2600904312 0.0237418095 # icsd-245956 Ge
-5.0428398433 -5.0424165551 -0.0004232883 # icsd-616526 As
-5.3501808708 -5.3476191191 -0.0025617517 # icsd-173517 Ge(HP)
-5.2342093117 -5.2151106104 -0.0190987012 # icsd-26463 S12
-4.7703625550 -4.7735227270 0.0031601720 # icsd-185973 C3N2
-4.9681393525 -4.9370974170 -0.0310419355 # icsd-28540 H2
-5.2346169168 -5.2104209902 -0.0241959266 # icsd-165132 B28
-5.3238595725 -5.3488416849 0.0249821124 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4006614555 0.0019864355 # icsd-76156 bcc-W
-5.4632869613 -5.4662627121 0.0029757508 # icsd-52916 La
-5.0364794500 -5.0438088761 0.0073294261 # icsd-162242 Ca(III)
-5.4929866550 -5.4952694910 0.0022828360 # icsd-168172 I(Immm)
-5.4244182275 -5.3980634275 -0.0263548000 # icsd-609832 P(black)
-5.2774453550 -5.3037371157 0.0262917607 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2660531829 -0.0007892946 # icsd-653719 Bi
-5.2111833030 -5.1983158167 -0.0128674863 # icsd-189436 B(tP50)
-5.0428124200 -5.0423747186 -0.0004377014 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139189757 0.0001209395 # icsd-88820 Si(HP)
-5.2444475159 -5.2471170111 0.0026694952 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3682659887 0.0180340504 # icsd-56897 SmNiSb
-5.0414750000 -5.0424785821 0.0010035821 # icsd-181082 C(P1)
-5.4863695325 -5.4783237060 -0.0080458265 # icsd-52412 Sc
-5.4004150179 -5.4006678283 0.0002528104 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4411013286 -0.0390010351 # icsd-157920 IrV
-4.4295487150 -4.4191295688 -0.0104191462 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3243686544 0.0021168821 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4588890408 0.0052374501 # icsd-167204 Ge(hP8)
