# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7805407948 -0.0424541264
icsd-15535 -2.6988418983 -2.6828840654 -0.0159578330
icsd-24892 -2.6986472300 -2.6822855593 -0.0163616707
icsd-26463 -2.8086131179 -2.7598650429 -0.0487480750
icsd-26482 -2.1332626800 -2.1284606099 -0.0048020701
icsd-28540 -2.8285737600 -2.8386286623 0.0100549023
icsd-30101 -2.7398021938 -2.7007227412 -0.0390794525
icsd-30606 -2.7967841203 -2.7733761254 -0.0234079950
icsd-31170 -2.9645149738 -2.9248299736 -0.0396850001
icsd-31692 -2.9553762050 -2.8868087720 -0.0685674330
icsd-31829 -2.9653105433 -2.9486088456 -0.0167016977
icsd-37090 -2.9350453172 -2.8837860811 -0.0512592362
icsd-41979 -2.6567463037 -2.6931693890 0.0364230852
icsd-42679 -2.8616308450 -2.8486374168 -0.0129934282
icsd-43058 -2.4246305631 -2.4362972677 0.0116667046
icsd-43211 -2.8587498000 -2.8368928322 -0.0218569678
icsd-43216 -2.5316813350 -2.5098289237 -0.0218524113
icsd-43251 -2.8210859856 -2.7604977966 -0.0605881890
icsd-43539 -2.8575797050 -2.8713987280 0.0138190230
icsd-52412 -2.7105030975 -2.7299543251 0.0194512276
icsd-52501 -2.8724950150 -2.8493882086 -0.0231068064
icsd-52914 -2.4268584850 -2.4689900815 0.0421315965
icsd-52916 -2.4615532250 -2.4669145260 0.0053613010
icsd-56503 -2.7409048950 -2.7409245119 0.0000196169
icsd-56897 -2.5243656667 -2.5205787992 -0.0037868675
icsd-57192 -2.5200016150 -2.5151026383 -0.0048989767
icsd-62747 -2.6939409072 -2.6809101295 -0.0130307777
icsd-76041 -2.8076100677 -2.7513651145 -0.0562449532
icsd-76156 -2.5316938250 -2.5098241848 -0.0218696402
icsd-76166 -2.6104649923 -2.6061240723 -0.0043409200
icsd-88815 -2.7017321869 -2.6260195781 -0.0757126088
icsd-88820 -2.7224458412 -2.7920736057 0.0696277645
icsd-97742 -2.8573908100 -2.8369489514 -0.0204418586
icsd-104296 -2.8573564167 -2.8369950139 -0.0203614027
icsd-105489 -2.8741044537 -2.8463569819 -0.0277474719
icsd-108326 -2.3845334325 -2.4012733938 0.0167399613
icsd-108682 -2.9566394700 -2.9093836496 -0.0472558204
icsd-109012 -2.6573270506 -2.7435784098 0.0862513592
icsd-109018 -2.7051344300 -2.7082492491 0.0031148191
icsd-109027 -2.8587571300 -2.8369133503 -0.0218437797
icsd-109028 -2.6004179050 -2.5996996502 -0.0007182548
icsd-109035 -2.6930145700 -2.7028744956 0.0098599256
icsd-157920 -2.5294786113 -2.5192266433 -0.0102519679
icsd-161381 -2.4614964275 -2.4669644150 0.0054679875
icsd-162242 -2.8582906300 -2.8368584741 -0.0214321559
icsd-162256 -2.8586306475 -2.8368336871 -0.0217969604
icsd-165132 -2.7056664371 -2.6455857922 -0.0600806449
icsd-165725 -2.5009478804 -2.5129198302 0.0119719499
icsd-167204 -2.6859659200 -2.6956956424 0.0097297224
icsd-168172 -2.4267168250 -2.4690732486 0.0423564236
icsd-173517 -2.7722479492 -2.8007099729 0.0284620237
icsd-181082 -2.8587589400 -2.8369205602 -0.0218383798
icsd-181908 -2.6107491425 -2.6281188274 0.0173696849
icsd-182587 -2.7569913337 -2.7536519257 -0.0033394081
icsd-182732 -2.8159001325 -2.7523043259 -0.0635958066
icsd-182760 -2.8356177281 -2.7183103120 -0.1173074161
icsd-185973 -2.5659254380 -2.6088639687 0.0429385307
icsd-187431 -2.5244441400 -2.5205867594 -0.0038573806
icsd-188336 -2.7592591362 -2.7434744449 -0.0157846913
icsd-189436 -2.5266610372 -2.5356486982 0.0089876610
icsd-189460 -2.8858275787 -2.8595605049 -0.0262670738
icsd-189786 -2.6156582819 -2.5514130838 -0.0642451980
icsd-193439 -2.5460324425 -2.5745815777 0.0285491352
icsd-194468 -2.1288616838 -2.1243621482 -0.0044995355
icsd-236662 -2.7409067425 -2.7408864247 -0.0000203178
icsd-236858 -2.9410132744 -2.9213047192 -0.0197085552
icsd-245950 -2.6183283407 -2.6506532455 0.0323249047
icsd-245956 -2.7521238208 -2.8134745845 0.0613507637
icsd-246446 -2.5316799550 -2.5098105615 -0.0218693935
icsd-248474 -2.7039396950 -2.7088414879 0.0049017929
icsd-248500 -2.9687865350 -2.8939679678 -0.0748185672
icsd-280872 -2.7854033017 -2.7434377767 -0.0419655249
icsd-609832 -2.9501954062 -2.9240697883 -0.0261256180
icsd-616526 -2.8573413467 -2.8369802281 -0.0203611185
icsd-639810 -2.5316939500 -2.5098226646 -0.0218712854
icsd-642937 -2.6185044845 -2.6441263919 0.0256219074
icsd-644520 -2.6664424269 -2.6922398468 0.0257974199
icsd-648333 -2.5316813500 -2.5098248765 -0.0218564735
icsd-652633 -2.7350784800 -2.7450279873 0.0099495073
icsd-652876 -2.8571145125 -2.8729681267 0.0158536142
icsd-653045 -2.8573443767 -2.8369726007 -0.0203717760
icsd-653381 -2.5845893875 -2.6138129916 0.0292236041
icsd-653719 -2.8614712725 -2.8426465072 -0.0188247653
icsd-653797 -2.7547559312 -2.7112505479 -0.0435053833
icsd-656457 -2.8573623800 -2.8369958530 -0.0203665270
