# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1439354043 -0.0125167813
icsd-15535 -6.0453072683 -6.0415671134 -0.0037401549
icsd-24892 -6.0619241138 -6.0421793927 -0.0197447210
icsd-26463 -5.3254025192 -5.3014953004 -0.0239072187
icsd-26482 -6.1062408062 -6.0945204348 -0.0117203715
icsd-27249 -6.1062485813 -6.0944874872 -0.0117610941
icsd-28540 -5.9553679725 -5.9372537290 -0.0181142435
icsd-30101 -3.7921242112 -3.7875133060 -0.0046109053
icsd-30606 -6.1159846544 -6.0960123244 -0.0199723299
icsd-31170 -6.1570661863 -6.1612461303 0.0041799441
icsd-31692 -6.2047288863 -6.1832963255 -0.0214325608
icsd-31829 -6.0452824633 -6.0416051941 -0.0036772693
icsd-37090 -5.8759406256 -5.8439540039 -0.0319866217
icsd-41979 -3.7999089512 -3.7873044129 -0.0126045384
icsd-42679 -5.8185687300 -5.8123141184 -0.0062546116
icsd-43058 -6.0732024736 -6.0697426402 -0.0034598334
icsd-43211 -5.3252478500 -5.3142169453 -0.0110309047
icsd-43216 -6.1429937500 -6.1343877561 -0.0086059939
icsd-43251 -5.9524904896 -5.9382983873 -0.0141921023
icsd-43539 -6.0411889675 -6.0196627960 -0.0215261715
icsd-52412 -6.1429474100 -6.1343894373 -0.0085579727
icsd-52501 -6.1657988550 -6.1559336824 -0.0098651726
icsd-52914 -6.1658882725 -6.1559265277 -0.0099617448
icsd-52916 -6.1574311500 -6.1617139924 0.0042828424
icsd-56503 -5.7166708725 -5.7088362416 -0.0078346309
icsd-56897 -6.2050660550 -6.1880497129 -0.0170163421
icsd-57192 -6.1657155863 -6.1558647261 -0.0098508601
icsd-62747 -5.5615168972 -5.5595727911 -0.0019441061
icsd-76041 -6.0971256303 -6.0699718196 -0.0271538107
icsd-76156 -6.1201217700 -6.1121219141 -0.0079998559
icsd-76166 -6.0871985830 -6.0723680424 -0.0148305406
icsd-88815 -5.1372277994 -5.1397884506 0.0025606513
icsd-88820 -4.7243188456 -4.7209890528 -0.0033297928
icsd-97742 -6.1200825150 -6.1121825521 -0.0078999629
icsd-104296 -6.1657983967 -6.1559019772 -0.0098964194
icsd-105489 -6.1429791013 -6.1343674187 -0.0086116826
icsd-108326 -6.0689622762 -6.0614816364 -0.0074806398
icsd-108682 -6.1656966733 -6.1558361632 -0.0098605101
icsd-109012 -6.1516664856 -6.1362919422 -0.0153745435
icsd-109018 -5.8025430250 -5.7889961675 -0.0135468575
icsd-109027 -5.3252177400 -5.3142956145 -0.0109221255
icsd-109028 -5.2599088475 -5.2471854674 -0.0127233801
icsd-109035 -5.8399612100 -5.8278259342 -0.0121352758
icsd-157920 -6.1444868825 -6.1389076438 -0.0055792387
icsd-161381 -6.1574366037 -6.1617036335 0.0042670298
icsd-162242 -5.8398985350 -5.8279615147 -0.0119370203
icsd-162256 -5.8399595825 -5.8279668421 -0.0119927404
icsd-165132 -5.9577126461 -5.9258721097 -0.0318405364
icsd-165725 -6.0135783889 -6.0085641625 -0.0050142264
icsd-167204 -3.7912986519 -3.7892667057 -0.0020319462
icsd-168172 -6.1657841150 -6.1559619613 -0.0098221537
icsd-173517 -5.2751491717 -5.2759475449 0.0007983732
icsd-181082 -5.3251922800 -5.3143468569 -0.0108454231
icsd-181908 -3.8132641450 -3.7972371285 -0.0160270165
icsd-182587 -5.2529942662 -5.2442929258 -0.0087013405
icsd-182732 -5.3252538338 -5.3143036814 -0.0109501523
icsd-182760 -6.1429454825 -6.1343835427 -0.0085619398
icsd-185973 -5.1865205575 -5.1898104090 0.0032898515
icsd-187431 -6.2051090783 -6.1879883426 -0.0171207357
icsd-188336 -6.0284114375 -6.0187879832 -0.0096234543
icsd-189436 -6.0332865662 -6.0275730310 -0.0057135352
icsd-189460 -6.2048250063 -6.1832412250 -0.0215837812
icsd-189786 -6.1657548594 -6.1559395507 -0.0098153087
icsd-193439 -5.8400063812 -5.8278856208 -0.0121207604
icsd-194468 -6.1201390475 -6.1120655865 -0.0080734610
icsd-236662 -5.7166705550 -5.7088444480 -0.0078261070
icsd-236858 -6.2046934350 -6.1832109076 -0.0214825274
icsd-245950 -4.6682867280 -4.6573717175 -0.0109150105
icsd-245956 -6.1095004400 -6.0790675421 -0.0304328979
icsd-246446 -6.1430377500 -6.1342206650 -0.0088170850
icsd-248474 -6.1233509563 -6.1161248958 -0.0072260604
icsd-248500 -6.1657432600 -6.1558796257 -0.0098636343
icsd-280872 -6.0875022267 -6.0712882630 -0.0162139636
icsd-609832 -6.0283570962 -6.0188360812 -0.0095210151
icsd-616526 -5.3257021433 -5.3143059397 -0.0113962036
icsd-639810 -6.1658301550 -6.1558977687 -0.0099323863
icsd-642937 -6.1153664000 -6.0909816825 -0.0243847175
icsd-644520 -6.1202955737 -6.1120655905 -0.0082299832
icsd-648333 -6.1430119000 -6.1343420254 -0.0086698746
icsd-652633 -6.1794418667 -6.1681529721 -0.0112888945
icsd-652876 -6.2047692450 -6.1832741074 -0.0214951376
icsd-653045 -5.3257253400 -5.3141717062 -0.0115536338
icsd-653381 -6.2045820500 -6.1831796124 -0.0214024376
icsd-653719 -5.7438480600 -5.7364508310 -0.0073972290
icsd-653797 -6.1154321274 -6.0970058150 -0.0184263123
icsd-656457 -6.1201423933 -6.1121645201 -0.0079778732
