# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8957231532 0.0033762847
icsd-15535 -2.8368311233 -2.8434613336 0.0066302103
icsd-24892 -2.9857519112 -2.9923659232 0.0066140120
icsd-26463 -2.9009145733 -2.9066065897 0.0056920163
icsd-26482 -2.9578377263 -2.9636419827 0.0058042565
icsd-27249 -2.9578218975 -2.9636856940 0.0058637965
icsd-28540 -2.6039622325 -2.6110036288 0.0070413963
icsd-30101 -2.3328516263 -2.3393098793 0.0064582530
icsd-30606 -3.0092391875 -3.0157405218 0.0065013343
icsd-31170 -2.8435175238 -2.8498780258 0.0063605020
icsd-31692 -3.0296223294 -3.0356692123 0.0060468829
icsd-31829 -2.9861196067 -2.9929839022 0.0068642956
icsd-37090 -2.8177066361 -2.8220326552 0.0043260191
icsd-41979 -2.3240941787 -2.3304462378 0.0063520591
icsd-42679 -2.9035853650 -2.9115787940 0.0079934290
icsd-43058 -2.9668257697 -2.9733696781 0.0065439085
icsd-43211 -2.8367185900 -2.8434830490 0.0067644590
icsd-43216 -3.0225532750 -3.0282537941 0.0057005191
icsd-43539 -2.9235886875 -2.9299803027 0.0063916152
icsd-52412 -3.0226570525 -3.0284117638 0.0057547113
icsd-52501 -3.0358954975 -3.0418520421 0.0059565446
icsd-52914 -3.0355420750 -3.0417660820 0.0062240070
icsd-52916 -3.0324776288 -3.0381728292 0.0056952005
icsd-56503 -2.8843047075 -2.8900279214 0.0057232139
icsd-56897 -2.9724875000 -2.9804559397 0.0079684397
icsd-57192 -2.9250911138 -2.9343292171 0.0092381033
icsd-62747 -2.9207889722 -2.9268851799 0.0060962077
icsd-76041 -2.9688440300 -2.9765142297 0.0076701997
icsd-76156 -3.0155151800 -3.0211482106 0.0056330306
icsd-76166 -2.9554063993 -2.9617018028 0.0062954034
icsd-88815 -2.7637103288 -2.7713475278 0.0076371991
icsd-88820 -2.3920954506 -2.3988955036 0.0068000530
icsd-97742 -2.8367752033 -2.8435133611 0.0067381577
icsd-104296 -3.0351381933 -3.0417587465 0.0066205531
icsd-105489 -3.0153721450 -3.0209324086 0.0055602636
icsd-108326 -2.9130458838 -2.9201488521 0.0071029683
icsd-108682 -3.0350334200 -3.0416242492 0.0065908292
icsd-109012 -3.0152796906 -3.0211965438 0.0059168532
icsd-109018 -2.9187721650 -2.9251599549 0.0063877899
icsd-109027 -2.8367151100 -2.8434966444 0.0067815344
icsd-109028 -2.8554898063 -2.8619161503 0.0064263441
icsd-109035 -2.9616103500 -2.9678834452 0.0062730952
icsd-157920 -3.0233068188 -3.0288799809 0.0055731621
icsd-161381 -3.0324492575 -3.0380861930 0.0056369355
icsd-162242 -2.9615005550 -2.9678546925 0.0063541375
icsd-162256 -2.8945600287 -2.9012140533 0.0066540246
icsd-165132 -2.9154209364 -2.9193224117 0.0039014753
icsd-165725 -2.9309382096 -2.9399860415 0.0090478318
icsd-167204 -2.3285556681 -2.3366359988 0.0080803306
icsd-168172 -3.0358862850 -3.0417614522 0.0058751672
icsd-173517 -2.4168650275 -2.4173465050 0.0004814775
icsd-181082 -2.8367263900 -2.8434453243 0.0067189343
icsd-181908 -2.3277076025 -2.3342852010 0.0065775985
icsd-182587 -2.8435567987 -2.8499275130 0.0063707142
icsd-182732 -2.8368413063 -2.8434632321 0.0066219258
icsd-182760 -3.0065338881 -3.0106043050 0.0040704169
icsd-185973 -2.7245905885 -2.7300155812 0.0054249927
icsd-187431 -2.9724837067 -2.9804196523 0.0079359456
icsd-188336 -2.9815697775 -2.9884206245 0.0068508470
icsd-189436 -2.8895257870 -2.8953970796 0.0058712926
icsd-189460 -2.9779429375 -2.9832117642 0.0052688267
icsd-189786 -3.0088188375 -3.0158522412 0.0070334037
icsd-193439 -2.4889465013 -2.4958170929 0.0068705916
icsd-194468 -2.7720312575 -2.7761432992 0.0041120417
icsd-236662 -2.8842464325 -2.8899961134 0.0057496809
icsd-236858 -2.4518914844 -2.4582619189 0.0063704345
icsd-245950 -2.3140125265 -2.3201778217 0.0061652952
icsd-245956 -2.3738212829 -2.3806955884 0.0068743055
icsd-246446 -3.0224970850 -3.0282629113 0.0057658263
icsd-248474 -3.0081666412 -3.0131827312 0.0050160899
icsd-248500 -3.0358586925 -3.0417882199 0.0059295274
icsd-280872 -2.9555606403 -2.9619631316 0.0064024913
icsd-609832 -2.9167701900 -2.9236743340 0.0069041440
icsd-616526 -2.8367597267 -2.8434100936 0.0066503669
icsd-639810 -3.0359049850 -3.0418619029 0.0059569179
icsd-642937 -2.9727061710 -2.9790670211 0.0063608501
icsd-644520 -3.0157293337 -3.0210648820 0.0053355483
icsd-648333 -3.0225413850 -3.0283022683 0.0057608833
icsd-652633 -3.0316337000 -3.0370969380 0.0054632380
icsd-652876 -3.0295107050 -3.0357690717 0.0062583667
icsd-653045 -2.8367435167 -2.8433841422 0.0066406255
icsd-653381 -3.0294129750 -3.0357635756 0.0063506006
icsd-653719 -2.8842396650 -2.8899915801 0.0057519151
icsd-653797 -2.9401130091 -2.9449156810 0.0048026719
icsd-656457 -3.0152796467 -3.0212029536 0.0059233069
