# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.3983655575 -0.0794877828
icsd-15535 -3.2908964550 -3.2159677052 -0.0749287498
icsd-24892 -3.4208170238 -3.3009783295 -0.1198386942
icsd-26463 -3.4890349179 -3.4111313567 -0.0779035612
icsd-26482 -3.6003212538 -3.5640518644 -0.0362693893
icsd-27249 -3.6003175800 -3.5643821233 -0.0359354567
icsd-28540 -2.7925037050 -2.7764404263 -0.0160632787
icsd-30101 -2.1172589325 -2.2106247811 0.0933658486
icsd-30606 -3.6183830931 -3.5844177211 -0.0339653720
icsd-31170 -2.8997720550 -2.8631830876 -0.0365889674
icsd-31692 -3.7281166638 -3.6506994983 -0.0774171655
icsd-31829 -3.6279682967 -3.6821960681 0.0542277715
icsd-37090 -3.5563075656 -3.5051968309 -0.0511107347
icsd-41979 -2.0934892838 -2.1284979850 0.0350087013
icsd-42679 -3.7279326950 -3.6506142100 -0.0773184850
icsd-43058 -3.5852952395 -3.5798692797 -0.0054259598
icsd-43211 -2.7240330300 -2.7823455174 0.0583124874
icsd-43216 -3.6271351100 -3.6821697803 0.0550346703
icsd-43251 -3.5062497230 -3.4896226779 -0.0166270450
icsd-43539 -3.4459497900 -3.3868630779 -0.0590867121
icsd-52412 -3.6275469975 -3.6822097234 0.0546627259
icsd-52501 -3.6144490425 -3.5959966767 -0.0184523658
icsd-52914 -3.6470262775 -3.6288740468 -0.0181522307
icsd-52916 -3.6964855813 -3.6442558540 -0.0522297272
icsd-56503 -3.0036540675 -3.1049519003 0.1012978328
icsd-56897 -3.5386810483 -3.6299863594 0.0913053111
icsd-57192 -3.6471080438 -3.6288901906 -0.0182178532
icsd-62747 -2.8892685558 -2.9178400139 0.0285714581
icsd-76041 -3.6413485807 -3.5933428485 -0.0480057322
icsd-76156 -3.6271434600 -3.6822282147 0.0550847547
icsd-76166 -3.6413559867 -3.5934168715 -0.0479391152
icsd-88815 -2.0683491694 -2.1711883285 0.1028391592
icsd-88820 -2.3207515231 -2.4348442575 0.1140927344
icsd-97742 -3.6278844267 -3.6820990687 0.0542146420
icsd-104296 -3.6470873433 -3.6288759383 -0.0182114051
icsd-105489 -3.5659841137 -3.4783831823 -0.0876009314
icsd-108326 -3.6232753338 -3.5596662032 -0.0636091305
icsd-108682 -3.2916650050 -3.2048203709 -0.0868446341
icsd-109012 -3.6291498188 -3.6700942691 0.0409444503
icsd-109018 -3.1196248125 -3.1414859082 0.0218610957
icsd-109027 -2.7279589500 -2.7933141162 0.0653551662
icsd-109028 -3.2858156287 -3.1913418617 -0.0944737671
icsd-109035 -3.2212953400 -3.1793504242 -0.0419449158
icsd-157920 -3.6470120750 -3.6288617655 -0.0181503095
icsd-161381 -3.6964958225 -3.6443786191 -0.0521172034
icsd-162242 -3.2213099600 -3.1798937141 -0.0414162459
icsd-162256 -3.1074199438 -3.1180079300 0.0105879863
icsd-165132 -2.9984308257 -2.9177980513 -0.0806327745
icsd-165725 -3.6001065404 -3.5411194864 -0.0589870539
icsd-167204 -2.1039516550 -2.1724513585 0.0684997035
icsd-168172 -3.6469944300 -3.6288915202 -0.0181029098
icsd-173517 -2.3128792958 -2.4741008098 0.1612215140
icsd-181082 -2.7240088700 -2.7824995509 0.0584906809
icsd-181908 -2.1429224638 -2.3115884646 0.1686660009
icsd-182587 -3.6964339988 -3.6445048054 -0.0519291933
icsd-182732 -3.2213827800 -3.1805044367 -0.0408783433
icsd-182760 -3.6276731206 -3.6820621089 0.0543889883
icsd-185973 -2.0463666685 -2.2023760728 0.1560094043
icsd-187431 -3.5386832017 -3.6301236322 0.0914404305
icsd-188336 -2.8278332525 -2.9084048406 0.0805715881
icsd-189436 -3.4644463224 -3.4484129389 -0.0160333835
icsd-189460 -3.7283521263 -3.6507412136 -0.0776109126
icsd-189786 -3.6470971400 -3.6288793691 -0.0182177709
icsd-193439 -2.8997261538 -2.8627337062 -0.0369924475
icsd-194468 -3.6470213413 -3.6288912486 -0.0181300926
icsd-236662 -3.0036514900 -3.1055736594 0.1019221694
icsd-236858 -3.7283642575 -3.6506109487 -0.0777533088
icsd-245950 -2.3879655721 -2.3941838838 0.0062183116
icsd-245956 -2.3204033096 -2.4354189205 0.1150156109
icsd-246446 -3.6271135350 -3.6820935156 0.0549799806
icsd-248474 -3.5422507375 -3.5991586919 0.0569079544
icsd-248500 -3.6470013625 -3.6288879818 -0.0181133807
icsd-280872 -3.6413102797 -3.5932934595 -0.0480168201
icsd-609832 -3.3965437888 -3.2998769979 -0.0966667909
icsd-616526 -3.6470727100 -3.6288574475 -0.0182152625
icsd-639810 -3.6469889800 -3.6289138943 -0.0180750857
icsd-642937 -3.6478244450 -3.6198498186 -0.0279746264
icsd-644520 -3.3976645492 -3.3852032422 -0.0124613070
icsd-648333 -3.6271363400 -3.6821709216 0.0550345816
icsd-652633 -3.7071728678 -3.6455933450 -0.0615795227
icsd-652876 -3.7279384400 -3.6506113350 -0.0773271050
icsd-653045 -3.6470511967 -3.6288269955 -0.0182242011
icsd-653381 -3.6274762350 -3.6821387874 0.0546625524
icsd-653719 -3.6275932600 -3.6821551008 0.0545618408
icsd-653797 -3.5792968009 -3.5606583075 -0.0186384934
icsd-656457 -3.6279709700 -3.6822122076 0.0542412376
