:orphan:

------------------------------------------
gtinv-441 (Be-Si-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Be
    1.0,0.0,Si


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-167735-10-[Ru2B3],-4.06006,-4.0602
    icsd-639148-10-[NiHg4],-3.97886,-3.97942
    icsd-108762-10-[Hg4Pt],-3.97886,-3.97942
    icsd-424636-10-[MnGa4],-3.97886,-3.97942
    icsd-248490-10-[Pt2Si],-3.95354,-3.95325
    icsd-638227-10-[Fluorite-CaF2],-3.95352,-3.95316
    icsd-169457-10-[ZrH2],-3.9535,-3.95313
    icsd-97006-10-[InMg2],-3.94904,-3.94967
    icsd-648748-10-[Pd4Se],-3.93796,-3.93972
    icsd-42773-10-[IrGe4],-3.9354,-3.94492
    icsd-635642-01-[Hg5Mn2],-3.92888,-3.92356
    icsd-106786-10-[Hg2Pt],-3.91145,-3.91121
    icsd-5258-01-[FeSi2],-3.89851,-3.89867
    icsd-105521-10-[Al5W],-3.895,-3.89537
    icsd-107998-10-[MoNi4],-3.88037,-3.88038
    icsd-58745-01-[Fe6Ge6Mg],-3.87322,-3.86563
    icsd-30446-01-[Fe2B],-3.87288,-3.8725
    icsd-185626-10-[Al3Ni2],-3.86746,-3.87053
    icsd-239-10-[Cu3Se2],-3.86067,-3.86058
    icsd-58607-10-[Au2Ti],-3.86036,-3.8603
    icsd-652553-10-[AlCr2-MoSi2],-3.86032,-3.86038
    icsd-58471-01-[CuZr2],-3.86022,-3.86041
    icsd-105191-01-[Al3Ti],-3.84846,-3.8494
    icsd-420250-01-[LiPd2Tl],-3.84845,-3.84941
    icsd-643301-01-[Au3Cd],-3.84722,-3.84802
    icsd-640726-10-[CuSmP2],-3.84704,-3.84808
    icsd-416747-01-[Al3Zr],-3.84684,-3.84812
    icsd-609153-01-[AlPt3],-3.84506,-3.84528
    icsd-99787-10-[Fe3Pt],-3.84505,-3.84467
    icsd-648572-01-[CuInPt2],-3.84504,-3.84467
    icsd-181127-10-[Auricupride-AuCu3],-3.84504,-3.84467
    icsd-69199-01-[U3Si],-3.84495,-3.845
    icsd-659829-01-[Al2Li3],-3.84288,-3.84626
    icsd-649037-01-[Ni3Ti],-3.84196,-3.8426
    icsd-59586-01-[Pd5Th3],-3.84134,-3.83964
    icsd-104506-01-[Ni3Sn],-3.83979,-3.83905
    icsd-260285-01-[UCl3],-3.83976,-3.83935
    icsd-150584-10-[Fe13Ge3],-3.83731,-3.83055
    icsd-69557-10-[CdI2(hP9)],-3.83601,-3.83649
    icsd-655706-10-[Cu2Te(HT)],-3.83434,-3.83439
    icsd-611176-01-[Fe2P],-3.82451,-3.83195
    icsd-635208-10-[CoGa3],-3.82327,-3.82014
    icsd-105726-01-[Pd5Ti3],-3.82034,-3.82158
    icsd-155842-10-[Co5Fe11],-3.81648,-3.81589
    icsd-610464-10-[PbClF/Cu2Sb],-3.81562,-3.81615
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-3.81104,-3.81134
    icsd-16504-01-[CrSi2],-3.80857,-3.80881
    icsd-16606-01-[Nb3Te4],-3.80123,-3.80231
    icsd-629380-10-[Al3Os2],-3.80037,-3.80107
    icsd-629406-10-[Cu4Ti3],-3.79934,-3.79941
    icsd-409859-01-[La2Sb],-3.79749,-3.79784
    icsd-103995-01-[Ga3Ti2],-3.79334,-3.7936
    icsd-639227-10-[Si2U3],-3.77807,-3.77792
    icsd-188260-10-[Heusler-AlCu2Mn],-3.77691,-3.77715
    icsd-189695-01-[CuHg2Ti],-3.77691,-3.77715
    icsd-161109-01-[CoSn],-3.76431,-3.76273
    icsd-248490-01-[Pt2Si],-3.76267,-3.76267
    icsd-638227-01-[Fluorite-CaF2],-3.76267,-3.76262
    icsd-169457-01-[ZrH2],-3.76266,-3.76267
    icsd-611457-01-[NbAs],-3.75946,-3.75935
    icsd-105636-01-[PbU],-3.75946,-3.75936
    icsd-659806-01-[GeTe(subcell)],-3.75935,-3.75915
    icsd-52294-01-[GeTe(supercell)],-3.75935,-3.75915
    icsd-639037-01-[HgIn],-3.75935,-3.75915
    icsd-610464-01-[PbClF/Cu2Sb],-3.75147,-3.75023
    icsd-409859-10-[La2Sb],-3.7458,-3.7468
    icsd-108707-01-[HgMn],-3.74274,-3.74277
    icsd-59508-01-[AuCu],-3.74274,-3.74277
    icsd-633467-01-[FeSe(tP2)],-3.74274,-3.74277
    icsd-639879-01-[In5In4],-3.7427,-3.74274
    icsd-42428-01-[Fe3Pt],-3.74268,-3.74274
    icsd-106325-01-[BiIn],-3.74268,-3.74235
    icsd-105948-01-[InNi2],-3.7419,-3.74304
    icsd-161133-10-[Fe2Si(HT)],-3.7419,-3.74304
    icsd-611618-01-[TiAs],-3.73808,-3.7379
    icsd-618702-01-[ScTe],-3.73808,-3.7379
    icsd-100654-01-[BiSe],-3.73591,-3.73583
    icsd-239-01-[Cu3Se2],-3.73346,-3.73345
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-3.73296,-3.73252
    icsd-73839-10-[Ni3S2],-3.73158,-3.72906
    icsd-103995-10-[Ga3Ti2],-3.72575,-3.72562
    icsd-659829-10-[Al2Li3],-3.72402,-3.7249
    icsd-240119-01-[AlLi],-3.72298,-3.72354
    icsd-73839-01-[Ni3S2],-3.72071,-3.71682
    icsd-102712-01-[CoU],-3.71779,-3.72109
    icsd-185626-01-[Al3Ni2],-3.71619,-3.71635
    icsd-168897-01-[LaI],-3.71505,-3.71414
    icsd-626692-01-[Nickeline-NiAs],-3.71505,-3.71414
    icsd-629406-01-[Cu4Ti3],-3.69869,-3.69867
    icsd-625334-10-[Laves(2H)-MgZn2],-3.69408,-3.69418
    icsd-16606-10-[Nb3Te4],-3.6836,-3.68587
    icsd-652553-01-[AlCr2-MoSi2],-3.68232,-3.68272
    icsd-58607-01-[Au2Ti],-3.68229,-3.68272
    icsd-58471-10-[CuZr2],-3.68227,-3.68272
    icsd-635060-01-[Fersilicite-FeSi],-3.68194,-3.68222
    icsd-16504-10-[CrSi2],-3.67802,-3.67816
    icsd-55492-01-[BaPt],-3.67436,-3.675
    icsd-246555-01-[Co2Nd],-3.67071,-3.67006
    icsd-648572-10-[CuInPt2],-3.66812,-3.6689
    icsd-181127-01-[Auricupride-AuCu3],-3.66812,-3.6689
    icsd-99787-01-[Fe3Pt],-3.66812,-3.66889
    icsd-609153-10-[AlPt3],-3.66811,-3.66898
    icsd-69199-10-[U3Si],-3.66811,-3.66897
    icsd-643301-10-[Au3Cd],-3.6623,-3.66332
    icsd-640726-01-[CuSmP2],-3.6623,-3.66332
    icsd-416747-10-[Al3Zr],-3.6623,-3.66331
    icsd-644708-01-[WC],-3.66168,-3.66244
    icsd-659856-01-[LiPt],-3.66166,-3.66244
    icsd-420250-10-[LiPd2Tl],-3.66139,-3.66182
    icsd-105191-10-[Al3Ti],-3.66138,-3.66182
    icsd-639879-10-[In5In4],-3.65794,-3.65731
    icsd-105726-10-[Pd5Ti3],-3.65781,-3.65763
    icsd-59586-10-[Pd5Th3],-3.64257,-3.6426
    icsd-649037-10-[Ni3Ti],-3.6337,-3.63434
    icsd-69557-01-[CdI2(hP9)],-3.62798,-3.62774
    icsd-625334-01-[Laves(2H)-MgZn2],-3.62188,-3.62094
    icsd-618295-01-[MoC1-x],-3.62123,-3.6214
    icsd-260285-10-[UCl3],-3.61734,-3.6175
    icsd-104506-10-[Ni3Sn],-3.61726,-3.61749
    icsd-107998-01-[MoNi4],-3.61659,-3.61577
    icsd-650527-01-[CsCl],-3.61612,-3.61536
    icsd-611176-10-[Fe2P],-3.61027,-3.61096
    icsd-635642-10-[Hg5Mn2],-3.60721,-3.61518
    icsd-629380-01-[Al3Os2],-3.6058,-3.60638
    icsd-167735-01-[Ru2B3],-3.6009,-3.60051
    icsd-103775-01-[NaTl],-3.5896,-3.59141
    icsd-42773-01-[IrGe4],-3.58498,-3.59073
    icsd-105521-01-[Al5W],-3.58139,-3.58105
    icsd-155842-01-[Co5Fe11],-3.57417,-3.5731
    icsd-106786-01-[Hg2Pt],-3.56938,-3.57012
