# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6009400448 -0.0002376330 # icsd-30606 Se(beta)
-1.6033787067 -1.6034371112 0.0000584046 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033178675 -0.0003185937 # icsd-194468 I2
-1.2241983613 -1.2240398539 -0.0001585073 # icsd-182732 BN(P1)
-1.6077783300 -1.6079265723 0.0001482423 # icsd-161381 K(HP)
-1.5819964990 -1.5825415982 0.0005450992 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113971756 0.0001875156 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113578740 0.0004153190 # icsd-639810 In
-1.6055141900 -1.6056048188 0.0000906288 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034471359 0.0001376009 # icsd-648333 Pa
-1.5404943350 -1.5401720197 -0.0003223153 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032752940 -0.0000489310 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516140166 0.0000008341 # icsd-56503 GaSb
-1.6034764844 -1.6032603145 -0.0002161699 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826819088 0.0005542278 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5662055327 0.0001993310 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033971069 0.0018069681 # icsd-105489 FeB
-1.4942113925 -1.4938671249 -0.0003442676 # icsd-24892 N2
-0.9963203463 -0.9965031238 0.0001827775 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072804197 0.0001313072 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5538688169 0.0001988086 # icsd-187431 CaHg2
-1.6107088088 -1.6111414847 0.0004326759 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114496569 0.0002491285 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114300952 0.0017882152 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539549649 0.0002678812 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240563699 0.0011066099 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052703540 0.0000322028 # icsd-189460 MnP
-1.4664775362 -1.4660667153 -0.0004108209 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034437161 0.0017945073 # icsd-109012 Li(cI16)
-1.4936884675 -1.4938739390 0.0001854715 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6070721596 -0.0003368360 # icsd-652633 Sm
-1.5404729650 -1.5401643263 -0.0003086387 # icsd-27249 CO
-1.3673962175 -1.3693138752 0.0019176577 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113962009 0.0004060434 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726147117 0.0000576223 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516141054 0.0000004729 # icsd-236662 Sn
-1.3435793225 -1.3433986641 -0.0001806584 # icsd-162256 Ga
-1.4941605833 -1.4941099561 -0.0000506272 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829763105 -0.0001903383 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112619873 0.0017822940 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795203644 -0.0001145181 # icsd-108326 Cr3Si
-1.2241740638 -1.2240369771 -0.0001370867 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056754102 0.0002076758 # icsd-236858 O8
-1.5782297088 -1.5782419884 0.0000122796 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826423839 0.0005702966 # icsd-76041 U(beta)
-1.6077257163 -1.6078793659 0.0001536496 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939760703 0.0000469472 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030957339 -0.0001892811 # icsd-97742 Sb2Te3
-1.5337677631 -1.5330194463 -0.0007483168 # icsd-2091 Se3S5
-1.6109369394 -1.6113460645 0.0004091252 # icsd-189786 Si(oS16)
-1.5555691741 -1.5560052721 0.0004360980 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114445476 0.0002931426 # icsd-52914 ccp-Cu
-1.4695906233 -1.4695293950 -0.0000612283 # icsd-37090 S6
-1.6031883600 -1.6031100665 -0.0000782935 # icsd-246446 Bi(III)
-1.2228577300 -1.2240436617 0.0011859317 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487081462 -0.0005132524 # icsd-62747 B(hR12)
-1.6048492069 -1.6047568310 -0.0000923759 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055599015 0.0000692940 # icsd-653381 U
-1.5396527946 -1.5382613080 -0.0013914866 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240313001 -0.0007961011 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0769192615 0.0008524561 # icsd-245956 Ge
-1.2238215667 -1.2240033886 0.0001818219 # icsd-616526 As
-1.2023512650 -1.2023453275 -0.0000059375 # icsd-173517 Ge(HP)
-1.4509103533 -1.4504041755 -0.0005061778 # icsd-26463 S12
-0.6501814863 -0.6503292428 0.0001477565 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1054549824 -0.0008553671 # icsd-185973 C3N2
-1.2240614800 -1.2240502631 -0.0000112169 # icsd-28540 H2
-1.4555661500 -1.4559187991 0.0003526491 # icsd-165132 B28
-1.5779038920 -1.5772967853 -0.0006071067 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866200946 0.0001701446 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034592745 0.0001724695 # icsd-76156 bcc-W
-1.6078010063 -1.6079713397 0.0001703335 # icsd-52916 La
-1.3864748650 -1.3865965761 0.0001217111 # icsd-162242 Ca(III)
-1.6109538650 -1.6113766929 0.0004228279 # icsd-168172 I(Immm)
-1.4830882888 -1.4829066924 -0.0001815963 # icsd-609832 P(black)
-1.3761088650 -1.3763555403 0.0002466753 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029010195 -0.0002736130 # icsd-653719 Bi
-1.3581634218 -1.3579925390 -0.0001708828 # icsd-189436 B(tP50)
-1.2237103300 -1.2239123517 0.0002020217 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824715355 -0.0002176277 # icsd-88820 Si(HP)
-1.5535563967 -1.5537777871 0.0002213905 # icsd-56897 SmNiSb
-1.2228923100 -1.2240489391 0.0011566291 # icsd-181082 C(P1)
-1.6033664975 -1.6031254519 -0.0002410456 # icsd-52412 Sc
-1.6035548512 -1.6034504388 -0.0001044124 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113139164 0.0003756264 # icsd-157920 IrV
