# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0046632420 -0.0152299555
icsd-15535 -6.9705553717 -6.9710277574 0.0004723858
icsd-24892 -7.6780461313 -7.6771670710 -0.0008790603
icsd-26463 -6.9644782121 -6.9457567503 -0.0187214618
icsd-26482 -7.8727236000 -7.8734308354 0.0007072354
icsd-27249 -7.8727249050 -7.8734338174 0.0007089124
icsd-28540 -6.5395506775 -6.5394331136 -0.0001175639
icsd-30101 -5.3618248425 -5.3635887981 0.0017639556
icsd-30606 -8.1120011938 -8.0947934629 -0.0172077308
icsd-31170 -7.9986963088 -8.0026759695 0.0039796607
icsd-31692 -8.1977988175 -8.1953248525 -0.0024739650
icsd-31829 -8.1978580183 -8.1953575609 -0.0025004575
icsd-37090 -7.7535621889 -7.7289165353 -0.0246456536
icsd-41979 -5.3274796863 -5.3258293659 -0.0016503204
icsd-42679 -8.1978391150 -8.1953774611 -0.0024616539
icsd-43058 -8.1102756900 -8.1049679069 -0.0053077831
icsd-43211 -7.0931261500 -7.0880223371 -0.0051038129
icsd-43216 -8.1979018350 -8.1953725567 -0.0025292783
icsd-43251 -7.7237012803 -7.7216850146 -0.0020162657
icsd-43539 -7.5366747800 -7.5280114870 -0.0086632930
icsd-52412 -8.1978431000 -8.1953651342 -0.0024779658
icsd-52501 -8.0614100575 -8.0535815347 -0.0078285228
icsd-52914 -7.9489459375 -7.9514058567 0.0024599192
icsd-52916 -7.9382348487 -7.9300963317 -0.0081385170
icsd-56503 -7.4460740175 -7.4452536258 -0.0008203917
icsd-56897 -7.9755979067 -7.9750050757 -0.0005928309
icsd-57192 -8.0682609575 -8.0551966830 -0.0130642745
icsd-62747 -7.4334382944 -7.4337355701 0.0002972757
icsd-76041 -8.1972695163 -8.1849045744 -0.0123649420
icsd-76156 -8.1979023850 -8.1953713186 -0.0025310664
icsd-76166 -8.1972637270 -8.1849588097 -0.0123049173
icsd-88815 -5.2610348500 -5.2583534174 -0.0026814326
icsd-88820 -6.2453433744 -6.2428172981 -0.0025260763
icsd-97742 -8.1978033550 -8.1953296335 -0.0024737215
icsd-104296 -7.9490807733 -7.9514093172 0.0023285439
icsd-105489 -8.1977766925 -8.1953462764 -0.0024304161
icsd-108326 -8.1703031338 -8.1721855260 0.0018823922
icsd-108682 -7.9502391900 -7.9509388877 0.0006996977
icsd-109012 -8.1977654613 -8.1953646879 -0.0024007734
icsd-109018 -7.5081291675 -7.5028802716 -0.0052488959
icsd-109027 -7.0931261400 -7.0880223794 -0.0051037606
icsd-109028 -7.4904579875 -7.4869832612 -0.0034747263
icsd-109035 -7.5142146800 -7.5107374594 -0.0034772206
icsd-157920 -8.1978171962 -8.1953645466 -0.0024526497
icsd-161381 -7.9382064388 -7.9301278586 -0.0080785802
icsd-162242 -7.5141578550 -7.5107451432 -0.0034127118
icsd-162256 -7.5141405900 -7.5107051175 -0.0034354725
icsd-165132 -7.6801231861 -7.6674394716 -0.0126837145
icsd-165725 -8.0418987854 -8.0252980222 -0.0166007632
icsd-167204 -5.3478720531 -5.3488337241 0.0009616710
icsd-168172 -8.0328470150 -8.0294629388 -0.0033840762
icsd-173517 -8.0832475350 -8.0783258603 -0.0049216747
icsd-181082 -7.0931261300 -7.0880223705 -0.0051037595
icsd-181908 -7.0931321775 -7.0880235620 -0.0051086155
icsd-182587 -7.9986795950 -8.0026021759 0.0039225809
icsd-182732 -7.0931324737 -7.0880210404 -0.0051114334
icsd-182760 -8.1978348594 -8.1953763898 -0.0024584696
icsd-185973 -5.6964952945 -5.7001970977 0.0037018032
icsd-187431 -7.9755964600 -7.9749961878 -0.0006002722
icsd-188336 -7.0931323250 -7.0880234529 -0.0051088721
icsd-189436 -7.4679233392 -7.4626555868 -0.0052677524
icsd-189460 -7.5941982888 -7.5898442163 -0.0043540724
icsd-189786 -8.0613512044 -8.0534136969 -0.0079375075
icsd-193439 -7.9835880275 -7.9791493328 -0.0044386947
icsd-194468 -8.1979591925 -8.1953566564 -0.0026025361
icsd-236662 -7.4460795800 -7.4452469822 -0.0008325978
icsd-236858 -7.9491885394 -7.9513938681 0.0022053287
icsd-245950 -6.0327806629 -6.0302433530 -0.0025373100
icsd-245956 -7.9047724529 -7.8881919935 -0.0165804594
icsd-246446 -8.1979010800 -8.1953655570 -0.0025355230
icsd-248474 -8.0657609812 -8.0629455583 -0.0028154230
icsd-248500 -7.9468832300 -7.9473814447 0.0004982147
icsd-280872 -8.1972612353 -8.1845053052 -0.0127559301
icsd-609832 -7.7931107938 -7.7886999932 -0.0044108005
icsd-616526 -7.9490843500 -7.9514082114 0.0023238614
icsd-639810 -8.0328468750 -8.0294580428 -0.0033888322
icsd-642937 -8.0536470760 -8.0694216154 0.0157745394
icsd-644520 -7.5892946335 -7.5859982048 -0.0032964287
icsd-648333 -8.1979012850 -8.1953630186 -0.0025382664
icsd-652633 -7.9225337456 -7.9261390056 0.0036052600
icsd-652876 -7.9118740200 -7.9210332133 0.0091591933
icsd-653045 -7.9497278700 -7.9514470818 0.0017192118
icsd-653381 -7.9924802200 -7.9888360135 -0.0036442065
icsd-653719 -7.4514108325 -7.4529580273 0.0015471948
icsd-653797 -8.0446949088 -8.0342143540 -0.0104805548
icsd-656457 -8.1978649400 -8.1953734312 -0.0024915088
