# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1013825410 -0.0156219849 # icsd-30606 Se(beta)
-6.6298768267 -6.6387821889 0.0089053623 # icsd-656457 Po(hR1)
-7.2646593800 -7.2645539993 -0.0001053807 # icsd-194468 I2
-7.2298901025 -7.2268544957 -0.0030356068 # icsd-161381 K(HP)
-7.0252785003 -7.0003873853 -0.0248911150 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2645563650 0.0009461950 # icsd-248500 O2(mS4)
-7.2646276350 -7.2645594136 -0.0000682214 # icsd-639810 In
-7.1908432575 -7.1913753985 0.0005321410 # icsd-652876 hcp-Mg
-6.9433134000 -6.9423221826 -0.0009912174 # icsd-648333 Pa
-6.9290131737 -6.9271294604 -0.0018837133 # icsd-26482 N2(cP8)
-6.9433324650 -6.9423485681 -0.0009838969 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5951977542 -0.0008646883 # icsd-56503 GaSb
-6.9338124919 -6.9192112233 -0.0146012686 # icsd-182760 C(C2/m)
-6.8554061987 -6.8610154897 0.0056092910 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9429092279 0.0034828804 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1908636985 0.0007156435 # icsd-105489 FeB
-6.7094942100 -6.7051548717 -0.0043393383 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5818884256 0.0009116393 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9315980086 -0.0015848864 # icsd-187431 CaHg2
-7.2646370287 -7.2645581915 -0.0000788373 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2646366258 0.0015203491 # icsd-104296 Hg(LT)
-6.2668262787 -6.2699697859 0.0031435071 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2797569860 0.0066188660 # icsd-109027 Sr(HP)
-6.8180429100 -6.8217927114 0.0037498014 # icsd-189460 MnP
-6.9215676037 -6.9206299775 -0.0009376263 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0897779791 0.0096291441 # icsd-109012 Li(cI16)
-7.0511354975 -7.0447191396 -0.0064163579 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2152795466 -0.0011233901 # icsd-652633 Sm
-6.9290026263 -6.9271327485 -0.0018698777 # icsd-27249 CO
-6.8637296975 -6.8660910444 0.0023613469 # icsd-109018 Cs(HP)
-6.7046579050 -6.7242768004 0.0196188954 # icsd-52501 Te(mP4)
-6.5960922825 -6.5951527194 -0.0009395631 # icsd-236662 Sn
-6.9428114825 -6.9423530803 -0.0004584022 # icsd-162256 Ga
-6.2687239517 -6.2699989743 0.0012750226 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8833545095 -0.0035701755 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2645899633 0.0015084749 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7473064413 -0.0029283212 # icsd-108326 Cr3Si
-6.2768988075 -6.2745310884 -0.0023677191 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7689155383 0.0310795708 # icsd-236858 O8
-7.0646530975 -7.0581445795 -0.0065085180 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9439256085 -0.0161883605 # icsd-76041 U(beta)
-6.9428088825 -6.9423472268 -0.0004616557 # icsd-31170 C(P63mc)
-7.2640202550 -7.2645577449 0.0005374899 # icsd-97742 Sb2Te3
-6.7642295800 -6.7624030303 -0.0018265497 # icsd-2091 Se3S5
-7.2647951125 -7.2645463369 -0.0002487756 # icsd-189786 Si(oS16)
-6.9158580300 -6.9010748429 -0.0147831871 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2645491630 -0.0007947845 # icsd-52914 ccp-Cu
-6.9615095000 -6.9529366167 -0.0085728833 # icsd-37090 S6
-6.9433345500 -6.9423577768 -0.0009767732 # icsd-246446 Bi(III)
-6.2731381700 -6.2797563619 0.0066181919 # icsd-43211 Po(alpha)
-7.1909773075 -7.1913223946 0.0003450871 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1913792918 0.0005405943 # icsd-653381 U
-6.8017766679 -6.8136492838 0.0118726159 # icsd-165725 Co(tP28)
-6.5636690494 -6.5584884768 -0.0051805726 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4772673434 -0.0011949616 # icsd-245956 Ge
-6.2773515800 -6.2801405242 0.0027889442 # icsd-616526 As
-6.9249461100 -6.9429138245 0.0179677145 # icsd-173517 Ge(HP)
-6.7382059592 -6.7317832060 -0.0064227532 # icsd-26463 S12
-6.2777521625 -6.2802556910 0.0025035285 # icsd-28540 H2
-6.4846691132 -6.4851797615 0.0005106483 # icsd-165132 B28
-6.9826070485 -6.9943915385 0.0117844900 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7051772539 -0.0022451061 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6387909447 0.0100157597 # icsd-76156 bcc-W
-7.2298885200 -7.2268561811 -0.0030323389 # icsd-52916 La
-6.7070046500 -6.7051801595 -0.0018244905 # icsd-162242 Ca(III)
-7.2646239300 -7.2645607190 -0.0000632110 # icsd-168172 I(Immm)
