# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011014664 -0.0000762114 # icsd-30606 Se(beta)
-1.6033787067 -1.6034344615 0.0000557548 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033267978 -0.0003096634 # icsd-194468 I2
-1.2241983613 -1.2239855252 -0.0002128361 # icsd-182732 BN(P1)
-1.6077783300 -1.6079080261 0.0001296961 # icsd-161381 K(HP)
-1.5819964990 -1.5821929690 0.0001964700 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6114055984 0.0001959384 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113730767 0.0004305217 # icsd-639810 In
-1.6055141900 -1.6055789557 0.0000647657 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034417302 0.0001321952 # icsd-648333 Pa
-1.5404943350 -1.5401402947 -0.0003540403 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032668750 -0.0000573500 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516486617 0.0000354792 # icsd-56503 GaSb
-1.6034764844 -1.6032535198 -0.0002229646 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822978936 0.0001702126 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661639449 0.0001577432 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033890223 0.0017988835 # icsd-105489 FeB
-1.4942113925 -1.4938975536 -0.0003138389 # icsd-24892 N2
-0.9963203463 -0.9965365220 0.0002161757 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072639704 0.0001148579 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5540291130 0.0003591046 # icsd-187431 CaHg2
-1.6107088088 -1.6111622222 0.0004534135 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114517491 0.0002512208 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114227256 0.0017808456 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540408804 0.0003537966 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240215618 0.0010718018 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052470535 0.0000089022 # icsd-189460 MnP
-1.4664775362 -1.4660423437 -0.0004351925 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034385845 0.0017893757 # icsd-109012 Li(cI16)
-1.4936884675 -1.4940313816 0.0003429141 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6072367429 -0.0001722526 # icsd-652633 Sm
-1.5404729650 -1.5401347873 -0.0003381777 # icsd-27249 CO
-1.3673962175 -1.3695747743 0.0021785568 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114012709 0.0004111134 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725736243 0.0000165348 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516489661 0.0000353336 # icsd-236662 Sn
-1.3435793225 -1.3434854858 -0.0000938367 # icsd-162256 Ga
-1.4941605833 -1.4941300992 -0.0000304842 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829730057 -0.0001936431 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112558673 0.0017761740 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795352524 -0.0000996301 # icsd-108326 Cr3Si
-1.2241740638 -1.2239892994 -0.0001847643 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056314132 0.0001636788 # icsd-236858 O8
-1.5782297088 -1.5781109121 -0.0001187966 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822709251 0.0001988378 # icsd-76041 U(beta)
-1.6077257163 -1.6078887297 0.0001630134 # icsd-31170 C(P63mc)
-1.4939291231 -1.4940135525 0.0000844294 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031690846 -0.0001159304 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334985472 -0.0002692159 # icsd-2091 Se3S5
-1.6109369394 -1.6113540155 0.0004170761 # icsd-189786 Si(oS16)
-1.5555691741 -1.5558966739 0.0003274998 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114483780 0.0002969730 # icsd-52914 ccp-Cu
-1.4695906233 -1.4697713407 0.0001807174 # icsd-37090 S6
-1.6031883600 -1.6030930381 -0.0000953219 # icsd-246446 Bi(III)
-1.2228577300 -1.2239895703 0.0011318403 # icsd-43211 Po(alpha)
-1.2492213986 -1.2490260787 -0.0001953200 # icsd-62747 B(hR12)
-1.6048492069 -1.6047365899 -0.0001126170 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055115910 0.0000209835 # icsd-653381 U
-1.5396527946 -1.5388454611 -0.0008073336 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239747833 -0.0008526179 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0767112764 0.0006444710 # icsd-245956 Ge
-1.2238215667 -1.2239392306 0.0001176639 # icsd-616526 As
-1.2023512650 -1.2024436043 0.0000923393 # icsd-173517 Ge(HP)
-1.4509103533 -1.4507002653 -0.0002100881 # icsd-26463 S12
-0.6501814863 -0.6503372649 0.0001557786 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1056292254 -0.0006811241 # icsd-185973 C3N2
-1.2240614800 -1.2240022430 -0.0000592370 # icsd-28540 H2
-1.4555661500 -1.4559554301 0.0003892801 # icsd-165132 B28
-1.5779038920 -1.5779050298 0.0000011378 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866561293 0.0002061793 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034482882 0.0001614832 # icsd-76156 bcc-W
-1.6078010063 -1.6079600527 0.0001590464 # icsd-52916 La
-1.3864748650 -1.3866126530 0.0001377880 # icsd-162242 Ca(III)
-1.6109538650 -1.6113891838 0.0004353188 # icsd-168172 I(Immm)
-1.4830882888 -1.4828575385 -0.0002307503 # icsd-609832 P(black)
-1.3761088650 -1.3762292943 0.0001204293 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028674920 -0.0003071405 # icsd-653719 Bi
-1.3581634218 -1.3581268677 -0.0000365541 # icsd-189436 B(tP50)
-1.2237103300 -1.2238390110 0.0001286810 # icsd-653045 Se(gamma)
-0.8826891631 -0.8826102595 -0.0000789036 # icsd-88820 Si(HP)
-1.5535563967 -1.5540455640 0.0004891673 # icsd-56897 SmNiSb
-1.2228923100 -1.2239970809 0.0011047709 # icsd-181082 C(P1)
-1.6033664975 -1.6031090375 -0.0002574600 # icsd-52412 Sc
-1.6035548512 -1.6034439831 -0.0001108682 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113325421 0.0003942521 # icsd-157920 IrV
