# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6730245864 -0.0036211029 # icsd-30606 Se(beta)
-3.7050293033 -3.7041884764 -0.0008408270 # icsd-656457 Po(hR1)
-3.7044541488 -3.7041931820 -0.0002609668 # icsd-194468 I2
-3.3771474913 -3.3710223772 -0.0061251141 # icsd-182732 BN(P1)
-3.7335870125 -3.7328202396 -0.0007667729 # icsd-161381 K(HP)
-3.6524045663 -3.6548050200 0.0024004536 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7476334045 -0.0000927105 # icsd-248500 O2(mS4)
-3.7486381050 -3.7476346680 -0.0010034370 # icsd-639810 In
-3.7158345625 -3.7188339167 0.0029993542 # icsd-652876 hcp-Mg
-3.7070476150 -3.7039341187 -0.0031134963 # icsd-648333 Pa
-3.6014290137 -3.6087363285 0.0073073148 # icsd-26482 N2(cP8)
-3.7071419300 -3.7045276298 -0.0026143002 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4977403713 0.0003841238 # icsd-56503 GaSb
-3.7334222569 -3.7329706363 -0.0004516205 # icsd-182760 C(C2/m)
-3.6525057327 -3.6548518816 0.0023461490 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6502375945 -0.0018641768 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7046466339 0.0032076464 # icsd-105489 FeB
-3.3771648138 -3.3709585400 -0.0062062738 # icsd-24892 N2
-3.4927488563 -3.4922896946 -0.0004591617 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3034704763 -0.0036243812 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6434655423 0.0010945207 # icsd-187431 CaHg2
-3.7486499125 -3.7476502627 -0.0009996498 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7041648319 -0.0008226464 # icsd-15535 O2(hR2)
-3.7424199133 -3.7477234368 0.0053035234 # icsd-104296 Hg(LT)
-3.2418385800 -3.2437479060 0.0019093260 # icsd-109027 Sr(HP)
-3.7157981125 -3.7187711353 0.0029730228 # icsd-189460 MnP
-3.5307914550 -3.5266931322 -0.0040983228 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7040688056 0.0060563637 # icsd-109012 Li(cI16)
-3.4975395350 -3.4839381470 -0.0136013880 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7281657360 -0.0004146662 # icsd-652633 Sm
-3.6014270575 -3.6087768274 0.0073497699 # icsd-27249 CO
-3.4665179700 -3.4855392210 0.0190212510 # icsd-109018 Cs(HP)
-3.6479759225 -3.6474434809 -0.0005324416 # icsd-52501 Te(mP4)
-3.4063014150 -3.4081797347 0.0018783197 # icsd-236662 Sn
-3.4291571550 -3.4258197801 -0.0033373749 # icsd-162256 Ga
-3.7485823233 -3.7476426534 -0.0009396699 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3710089696 -0.0061371917 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7475059281 0.0052533181 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6307445826 0.0043229513 # icsd-108326 Cr3Si
-3.7482869363 -3.7476312526 -0.0006556836 # icsd-236858 O8
-3.6792562587 -3.6791927068 -0.0000635520 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6541053127 0.0009659534 # icsd-76041 U(beta)
-3.7335297463 -3.7327602464 -0.0007694998 # icsd-31170 C(P63mc)
-3.7473168217 -3.7476089231 0.0002921014 # icsd-97742 Sb2Te3
-3.5784855038 -3.5824576147 0.0039721110 # icsd-2091 Se3S5
-3.7485679250 -3.7476590897 -0.0009088353 # icsd-189786 Si(oS16)
-3.6194277438 -3.6149465575 -0.0044811863 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7476502830 -0.0003713820 # icsd-52914 ccp-Cu
-3.5549428089 -3.5572338590 0.0022910501 # icsd-37090 S6
-3.7072761450 -3.7048235266 -0.0024526184 # icsd-246446 Bi(III)
-3.2418386000 -3.2437478313 0.0019092313 # icsd-43211 Po(alpha)
-3.2133621858 -3.2123331152 -0.0010290706 # icsd-62747 B(hR12)
-3.7161160275 -3.7188226287 0.0027066012 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7188264055 0.0030144980 # icsd-653381 U
-3.5981942571 -3.5951525388 -0.0030417183 # icsd-165725 Co(tP28)
-3.1359221181 -3.1342909566 -0.0016311615 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756645000 0.0000866946 # icsd-245956 Ge
-3.2430318233 -3.2437632151 0.0007313917 # icsd-616526 As
-3.1171828742 -3.1447080981 0.0275252239 # icsd-173517 Ge(HP)
-3.5562128379 -3.5495245353 -0.0066883026 # icsd-26463 S12
-2.9971780925 -2.9984970682 0.0013189757 # icsd-185973 C3N2
-3.4929044450 -3.4923196980 -0.0005847470 # icsd-28540 H2
-3.4238837482 -3.4140032875 -0.0098804607 # icsd-165132 B28
-3.6485687530 -3.6532162715 0.0046475185 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4976895297 0.0013916097 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7041863484 -0.0006292766 # icsd-76156 bcc-W
-3.7335851612 -3.7328203439 -0.0007648174 # icsd-52916 La
-3.4957384300 -3.4976694108 0.0019309808 # icsd-162242 Ca(III)
-3.7486357700 -3.7476332754 -0.0010024946 # icsd-168172 I(Immm)
-3.4931184375 -3.4925824216 -0.0005360159 # icsd-609832 P(black)
-3.4770424050 -3.4768915104 -0.0001508946 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7036886388 -0.0036517162 # icsd-653719 Bi
-3.4502294330 -3.4453245572 -0.0049048758 # icsd-189436 B(tP50)
-3.2430324933 -3.2437627270 0.0007302337 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756136066 0.0000993060 # icsd-88820 Si(HP)
-3.3879412316 -3.3853512408 -0.0025899908 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6435159016 0.0010862966 # icsd-56897 SmNiSb
-3.2418386600 -3.2437415220 0.0019028620 # icsd-181082 C(P1)
-3.7074727925 -3.7045854045 -0.0028873880 # icsd-52412 Sc
-3.7041902375 -3.7041916438 0.0000014063 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7476608797 -0.0008792103 # icsd-157920 IrV
-2.6138522025 -2.6422640470 0.0284118445 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5758262748 0.0100152021 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6082680447 -0.0312241178 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6480287338 0.0197138751 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6546510469 0.0130693294 # icsd-30101 Wurtzite-ZnS(2H)
