# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4524343420 -0.0006303693 # icsd-30606 Se(beta)
-1.4757483700 -1.4771345474 0.0013861774 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771409509 -0.0002955966 # icsd-194468 I2
-1.1228497837 -1.1233835476 0.0005337638 # icsd-182732 BN(P1)
-1.4988325463 -1.4994693008 0.0006367545 # icsd-161381 K(HP)
-1.4724268140 -1.4719709057 -0.0004559083 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4929567507 0.0008519682 # icsd-248500 O2(mS4)
-1.4920030950 -1.4931467005 0.0011436055 # icsd-639810 In
-1.5044567250 -1.5057270848 0.0012703598 # icsd-652876 hcp-Mg
-1.4760059500 -1.4771131097 0.0011071597 # icsd-648333 Pa
-1.1229697400 -1.1235058044 0.0005360644 # icsd-26482 N2(cP8)
-1.4760222250 -1.4771148287 0.0010926037 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356454991 0.0002996116 # icsd-56503 GaSb
-1.4710337637 -1.4714876262 0.0004538624 # icsd-182760 C(C2/m)
-1.4725035343 -1.4720779908 -0.0004255435 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4594535714 -0.0000942333 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4770914061 -0.0003895477 # icsd-105489 FeB
-1.3824019788 -1.3816486075 -0.0007533713 # icsd-24892 N2
-0.9967230350 -0.9963367908 -0.0003862442 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1841201378 0.0001225265 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4484452131 -0.0001754235 # icsd-187431 CaHg2
-1.3906008350 -1.3915930805 0.0009922455 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4931430756 0.0013602322 # icsd-15535 O2(hR2)
-1.4927458033 -1.4931267702 0.0003809669 # icsd-104296 Hg(LT)
-0.7292163738 -0.7298715811 0.0006552074 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233757630 -0.0002689870 # icsd-109027 Sr(HP)
-1.3149439150 -1.3151241240 0.0001802090 # icsd-189460 MnP
-1.1464069150 -1.1483279307 0.0019210157 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4788503563 0.0012180344 # icsd-109012 Li(cI16)
-1.3866716725 -1.3892369110 0.0025652385 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5016553506 -0.0012191983 # icsd-652633 Sm
-1.1228734338 -1.1234066592 0.0005332255 # icsd-27249 CO
-1.2807576100 -1.2801560185 -0.0006015915 # icsd-109018 Cs(HP)
-1.4919895050 -1.4931129931 0.0011234881 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231288864 -0.0001749938 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356444915 0.0003333665 # icsd-236662 Sn
-1.2480243675 -1.2470559297 -0.0009684378 # icsd-162256 Ga
-1.4757398467 -1.4771110672 0.0013712206 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2004862615 0.0005987715 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4930196693 0.0001028593 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4606684930 -0.0003556145 # icsd-108326 Cr3Si
-0.7193795925 -0.7191143865 -0.0002652060 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5057684249 0.0013598811 # icsd-236858 O8
-1.4577716375 -1.4585247172 0.0007530797 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4719723370 -0.0004091864 # icsd-76041 U(beta)
-0.9967239213 -0.9963392071 -0.0003847142 # icsd-31170 C(P63mc)
-0.7333678363 -0.7336991162 0.0003312799 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771614334 0.0001617317 # icsd-97742 Sb2Te3
-1.4148855406 -1.4130463571 -0.0018391835 # icsd-2091 Se3S5
-1.4919415975 -1.4930586825 0.0011170850 # icsd-189786 Si(oS16)
-1.4489881135 -1.4465098761 -0.0024782374 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4931550867 0.0009932417 # icsd-52914 ccp-Cu
-1.3898452722 -1.3889006136 -0.0009446586 # icsd-37090 S6
-1.4758927200 -1.4769888727 0.0010961527 # icsd-246446 Bi(III)
-1.1236321300 -1.1233855526 -0.0002465774 # icsd-43211 Po(alpha)
-1.2006426514 -1.2019070724 0.0012644210 # icsd-62747 B(hR12)
-1.5044425538 -1.5056585603 0.0012160066 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5056613254 0.0012943579 # icsd-653381 U
-1.4330413682 -1.4346392532 0.0015978850 # icsd-165725 Co(tP28)
-0.6615658913 -0.6622455111 0.0006796198 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4781344973 0.0021400177 # icsd-245956 Ge
-1.1228174700 -1.1234367708 0.0006193008 # icsd-616526 As
-0.8169890192 -0.8183899065 0.0014008873 # icsd-173517 Ge(HP)
-1.0596621600 -1.0595376420 -0.0001245180 # icsd-26463 S12
-0.7381440938 -0.7372825744 -0.0008615193 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0510949223 0.0018508858 # icsd-185973 C3N2
-1.1242533750 -1.1233777955 -0.0008755795 # icsd-28540 H2
-1.2958080950 -1.2955311164 -0.0002769786 # icsd-165132 B28
-1.4735914620 -1.4759707071 0.0023792451 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761846821 0.0015107221 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771515617 0.0004976617 # icsd-76156 bcc-W
-1.4987688037 -1.4994136190 0.0006448152 # icsd-52916 La
-1.2748950700 -1.2761645773 0.0012695073 # icsd-162242 Ca(III)
