# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4638734088 0.0018875041
icsd-15535 -6.2198001183 -6.2210260566 0.0012259382
icsd-24892 -6.0875459525 -6.0894322033 0.0018862508
icsd-26463 -6.0202185354 -6.0146844049 -0.0055341305
icsd-28540 -5.6535439900 -5.6539376264 0.0003936364
icsd-30101 -5.6534229500 -5.6539293758 0.0005064258
icsd-30606 -6.4574902475 -6.4589288876 0.0014386401
icsd-31170 -5.4133389063 -5.4130001649 -0.0003387414
icsd-31692 -6.3585792831 -6.3560744639 -0.0025048192
icsd-31829 -6.4575527267 -6.4589918324 0.0014391057
icsd-37090 -6.0881156572 -6.0890882057 0.0009725485
icsd-41979 -4.1537362350 -4.1528457135 -0.0008905215
icsd-42679 -6.4575332400 -6.4589791241 0.0014458841
icsd-43058 -6.3429802183 -6.3407903568 -0.0021898615
icsd-43211 -5.6530597200 -5.6539041290 0.0008444090
icsd-43216 -6.4575461900 -6.4589883353 0.0014421453
icsd-43251 -6.1562177356 -6.1561531589 -0.0000645767
icsd-43539 -5.9855311125 -5.9849608925 -0.0005702200
icsd-52412 -6.4575454925 -6.4589878135 0.0014423210
icsd-52501 -6.3853067700 -6.3829439904 -0.0023627796
icsd-52914 -6.2001852700 -6.2026772538 0.0024919838
icsd-52916 -6.3435609100 -6.3469325507 0.0033716407
icsd-56503 -6.0211677875 -6.0215234197 0.0003556322
icsd-56897 -6.3404359467 -6.3400967909 -0.0003391558
icsd-57192 -6.3841290862 -6.3812583132 -0.0028707731
icsd-62747 -5.5805954403 -5.5783878743 -0.0022075660
icsd-76041 -6.4147915200 -6.4109520412 -0.0038394788
icsd-76156 -6.4575263950 -6.4589721605 0.0014457655
icsd-76166 -6.4147883447 -6.4109596374 -0.0038287072
icsd-88815 -4.5540196550 -4.5528160616 -0.0012035934
icsd-88820 -5.1649457456 -5.1642461683 -0.0006995773
icsd-97742 -6.4574426917 -6.4589947873 0.0015520956
icsd-104296 -6.2197902833 -6.2210166464 0.0012263631
icsd-105489 -6.4573843812 -6.4590066421 0.0016222608
icsd-108326 -6.4066101850 -6.4070481095 0.0004379245
icsd-108682 -6.2520464817 -6.2486813609 -0.0033651208
icsd-109012 -6.4575469637 -6.4589704717 0.0014235079
icsd-109018 -5.9666746400 -5.9665518489 -0.0001227911
icsd-109027 -5.6530630700 -5.6539127146 0.0008496446
icsd-109028 -5.9392009087 -5.9402528210 0.0010519123
icsd-109035 -6.0017245200 -6.0024068754 0.0006823554
icsd-157920 -6.4575517912 -6.4589840598 0.0014322685
icsd-161381 -6.2134397037 -6.2139575354 0.0005178316
icsd-162242 -6.0017185900 -6.0023890567 0.0006704667
icsd-162256 -5.9391083162 -5.9385170883 -0.0005912279
icsd-165132 -6.1015208025 -6.0991151199 -0.0024056826
icsd-165725 -6.2274211164 -6.2355819545 0.0081608381
icsd-167204 -5.4707644369 -5.4690960988 -0.0016683381
icsd-168172 -6.3767134950 -6.3755800792 -0.0011334158
icsd-173517 -6.0837405142 -6.0664967011 -0.0172438131
icsd-181082 -5.6530735300 -5.6539403980 0.0008668680
icsd-181908 -4.1217411013 -4.1231474214 0.0014063202
icsd-182587 -6.1877365687 -6.1872239347 -0.0005126341
icsd-182732 -4.3532977288 -4.3582926392 0.0049949105
icsd-182760 -6.1576778719 -6.1325995600 -0.0250783119
icsd-185973 -4.2212425820 -4.2161512633 -0.0050913187
icsd-187431 -6.3404337100 -6.3400779579 -0.0003557521
icsd-188336 -5.8338517750 -5.8354534622 0.0016016872
icsd-189436 -5.9499805184 -5.9450680998 -0.0049124186
icsd-189460 -6.0491533025 -6.0461287238 -0.0030245787
icsd-189786 -6.2716957513 -6.2645172011 -0.0071785501
icsd-193439 -5.4133343338 -5.4130094775 -0.0003248563
icsd-194468 -6.4574787762 -6.4589321274 0.0014533512
icsd-236662 -6.0211708325 -6.0215262456 0.0003554131
icsd-236858 -6.2169238469 -6.2188346357 0.0019107888
icsd-245950 -4.8287623082 -4.8289240905 0.0001617824
icsd-245956 -6.1992229067 -6.1892793344 -0.0099435723
icsd-246446 -6.4575421750 -6.4589872638 0.0014450888
icsd-248474 -6.3606380575 -6.3618892130 0.0012511555
icsd-248500 -6.2495367125 -6.2416645173 -0.0078721952
icsd-280872 -6.4148469477 -6.4106372710 -0.0042096766
icsd-609832 -6.2160320088 -6.2155643710 -0.0004676377
icsd-616526 -6.2002001133 -6.2026860648 0.0024859515
icsd-639810 -6.3767480750 -6.3756485702 -0.0010995048
icsd-642937 -6.2947991160 -6.2967253871 0.0019262711
icsd-644520 -4.9990429131 -4.9992883496 0.0002454365
icsd-648333 -6.4575389200 -6.4589837648 0.0014448448
icsd-652633 -6.1815741989 -6.1810709570 -0.0005032419
icsd-652876 -6.1994072825 -6.2072987461 0.0078914636
icsd-653045 -6.2197780167 -6.2209898531 0.0012118364
icsd-653381 -6.3584284700 -6.3558711529 -0.0025573171
icsd-653719 -6.4620079950 -6.4638591441 0.0018511491
icsd-653797 -6.3288059679 -6.3265360058 -0.0022699621
icsd-656457 -6.4574694433 -6.4590026611 0.0015332178
