# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774919421 -0.0003969704 # icsd-30606 Se(beta)
-2.4984292367 -2.4972103387 -0.0012188980 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286388081 -0.0013517281 # icsd-194468 I2
-2.1982452300 -2.1974827063 -0.0007625237 # icsd-182732 BN(P1)
-2.5262884975 -2.5264499918 0.0001614943 # icsd-161381 K(HP)
-2.4657398227 -2.4658986420 0.0001588194 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286061528 0.0005390928 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286707607 0.0009982357 # icsd-639810 In
-2.5245903925 -2.5246850780 0.0000946855 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990662507 -0.0011577893 # icsd-648333 Pa
-2.4454154925 -2.4447052079 -0.0007102846 # icsd-26482 N2(cP8)
-2.5002303150 -2.4990020138 -0.0012283012 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891327268 -0.0008977107 # icsd-56503 GaSb
-2.4714048337 -2.4709802704 -0.0004245634 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658271797 0.0001728897 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665341631 -0.0000159783 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4990187116 -0.0006161659 # icsd-105489 FeB
-2.4282121200 -2.4279946055 -0.0002175145 # icsd-24892 N2
-1.9424738438 -1.9427255688 0.0002517250 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255236707 0.0002468882 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649367844 0.0004188127 # icsd-187431 CaHg2
-2.5289384162 -2.5286261034 -0.0003123129 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972207910 0.0009885994 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286754288 -0.0006814779 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476126023 0.0004238511 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974917157 -0.0007206443 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247173904 0.0000826716 # icsd-189460 MnP
-2.3947278087 -2.3952800017 0.0005521929 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977810531 -0.0001830431 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246717921 0.0001533271 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5257403826 -0.0011941240 # icsd-652633 Sm
-1.7471283788 -1.7475370206 0.0004086419 # icsd-27249 CO
-2.3288765325 -2.3296106022 0.0007340697 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578569609 0.0001539284 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451843245 -0.0000974153 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891312437 -0.0008841488 # icsd-236662 Sn
-2.2944211850 -2.2942667416 -0.0001544434 # icsd-162256 Ga
-2.4273676917 -2.4278579674 0.0004902757 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637987094 0.0005383269 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285684954 -0.0013581129 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376789519 -0.0006293294 # icsd-108326 Cr3Si
-2.0841988425 -2.0853148920 0.0011160495 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286646905 -0.0007533076 # icsd-236858 O8
-2.4660609140 -2.4662370147 0.0001761007 # icsd-76041 U(beta)
-2.5262865962 -2.5264465921 0.0001599958 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491131790 0.0005038102 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990711674 -0.0000399659 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476970533 0.0002636046 # icsd-2091 Se3S5
-2.5290423462 -2.5286097557 -0.0004325906 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488445809 -0.0005676794 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286174483 -0.0013187017 # icsd-52914 ccp-Cu
-2.4044220517 -2.4038320771 -0.0005899746 # icsd-37090 S6
-2.5001109000 -2.4990979059 -0.0010129941 # icsd-246446 Bi(III)
-2.1982125700 -2.1974987413 -0.0007138287 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316125564 -0.0004480431 # icsd-62747 B(hR12)
-2.5247360781 -2.5247302522 -0.0000058259 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246664723 0.0000616523 # icsd-653381 U
-2.4267128118 -2.4265647072 -0.0001481046 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581039894 -0.0001901118 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568681899 -0.0003136551 # icsd-245956 Ge
-2.1982061167 -2.1975083598 -0.0006977569 # icsd-616526 As
-1.8219932308 -1.8224274068 0.0004341760 # icsd-173517 Ge(HP)
