# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2490051024 -0.0314400401 # icsd-30606 Se(beta)
-5.2108709200 -5.2152645292 0.0043936092 # icsd-656457 Po(hR1)
-5.2107277550 -5.2151054670 0.0043777120 # icsd-194468 I2
-4.5225781363 -4.5209702689 -0.0016078674 # icsd-182732 BN(P1)
-5.2683651613 -5.2830981676 0.0147330063 # icsd-161381 K(HP)
-5.1959357710 -5.1899556909 -0.0059800801 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2722490592 0.0163999942 # icsd-248500 O2(mS4)
-5.2558934400 -5.2724270972 0.0165336572 # icsd-639810 In
-5.3119664700 -5.2965564490 -0.0154100210 # icsd-652876 hcp-Mg
-5.2243941400 -5.2272975348 0.0029033948 # icsd-648333 Pa
-5.2093459375 -5.1796226631 -0.0297232744 # icsd-26482 N2(cP8)
-5.2243760900 -5.2268140927 0.0024380027 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9164219024 -0.0042287601 # icsd-56503 GaSb
-5.2519121175 -5.2557564925 0.0038443750 # icsd-182760 C(C2/m)
-5.1475978520 -5.1552411249 0.0076432729 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1378096357 0.0111206536 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2267662980 0.0023787743 # icsd-105489 FeB
-4.4276843250 -4.4285388338 0.0008545088 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4440383418 -0.0006825157 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3237952685 -0.0024052815 # icsd-187431 CaHg2
-5.2500633350 -5.2178327526 -0.0322305824 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2242803087 0.0066781087 # icsd-15535 O2(hR2)
-5.2559872933 -5.2724536053 0.0164663119 # icsd-104296 Hg(LT)
-4.5219045500 -4.5207042035 -0.0012003465 # icsd-109027 Sr(HP)
-5.2441952350 -5.2280558638 -0.0161393712 # icsd-189460 MnP
-4.9889150600 -4.9854681187 -0.0034469413 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2499600393 -0.0074285414 # icsd-109012 Li(cI16)
-4.9852922725 -5.0187501733 0.0334579008 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2850688930 -0.0028869537 # icsd-652633 Sm
-5.2092837588 -5.1797893767 -0.0294943820 # icsd-27249 CO
-4.9544710600 -4.9495479580 -0.0049231020 # icsd-109018 Cs(HP)
-5.2558619475 -5.2723644132 0.0165024657 # icsd-52501 Te(mP4)
-4.9206416950 -4.9160510830 -0.0045906120 # icsd-236662 Sn
-4.9221401163 -4.9259087630 0.0037686468 # icsd-162256 Ga
-5.2108845217 -5.2152623857 0.0043778640 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7924278257 -0.0180961868 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2721457034 0.0163872417 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1464899206 0.0159958368 # icsd-108326 Cr3Si
-5.1070526112 -5.0844647196 -0.0225878916 # icsd-236858 O8
-5.2098518263 -5.1986701321 -0.0111816942 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1635551077 -0.0291826749 # icsd-76041 U(beta)
-4.4276549425 -4.4279154547 0.0002605122 # icsd-31170 C(P63mc)
-5.1450495338 -5.1430052767 -0.0020442570 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2158834829 0.0050990029 # icsd-97742 Sb2Te3
-5.2704760375 -5.2510720499 -0.0194039876 # icsd-2091 Se3S5
-5.2558664306 -5.2723696756 0.0165032450 # icsd-189786 Si(oS16)
-5.2075965459 -5.1889506835 -0.0186458623 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2724467218 0.0166568868 # icsd-52914 ccp-Cu
-4.9837177628 -4.9636369236 -0.0200808392 # icsd-37090 S6
-5.2243955500 -5.2273948130 0.0029992630 # icsd-246446 Bi(III)
-4.5218969500 -4.5206566864 -0.0012402636 # icsd-43211 Po(alpha)
-4.4798913869 -4.4926270628 0.0127356759 # icsd-62747 B(hR12)
-5.3118825756 -5.2964932625 -0.0153893131 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2965297468 -0.0153841582 # icsd-653381 U
-5.0633250179 -5.0803838040 0.0170587861 # icsd-165725 Co(tP28)
-4.5316585179 -4.5322298687 0.0005713508 # icsd-245956 Ge
-4.5229002500 -4.5206576100 -0.0022426400 # icsd-616526 As
-4.5185688467 -4.5351454805 0.0165766339 # icsd-173517 Ge(HP)
-4.5637595667 -4.5498552731 -0.0139042936 # icsd-26463 S12
-4.5226818425 -4.5214708099 -0.0012110326 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5209470715 -0.0019321035 # icsd-28540 H2
-5.0026813896 -4.9837935963 -0.0188877933 # icsd-165132 B28
-5.2005330875 -5.1637961484 -0.0367369391 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9780167588 -0.0008382512 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2152988596 0.0043803646 # icsd-76156 bcc-W
-5.2683437463 -5.2831778142 0.0148340679 # icsd-52916 La
-4.9788270850 -4.9780220224 -0.0008050626 # icsd-162242 Ca(III)
-5.2559121100 -5.2724376123 0.0165255023 # icsd-168172 I(Immm)
-5.1753470375 -5.1651875531 -0.0101594844 # icsd-609832 P(black)
-4.9897659350 -4.9919669284 0.0022009934 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9255427423 -0.0129932927 # icsd-653719 Bi
-4.9965808748 -4.9765977140 -0.0199831608 # icsd-189436 B(tP50)
-4.5228647267 -4.5205918706 -0.0022728561 # icsd-653045 Se(gamma)
-5.0868090191 -5.0770885373 -0.0097204818 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3237612731 -0.0024427052 # icsd-56897 SmNiSb
-4.5218936500 -4.5206469283 -0.0012467217 # icsd-181082 C(P1)
-5.2243989000 -5.2273858259 0.0029869259 # icsd-52412 Sc
-5.2108080823 -5.2152461214 0.0044380391 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2503962588 0.0091489150 # icsd-157920 IrV
-4.0032458225 -3.9845286253 -0.0187171972 # icsd-24892 N2
-3.0463992812 -3.1177568842 0.0713576030 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5331488434 -0.0260306017 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0733722148 0.0077509098 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3206963159 -0.0277645053 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1341335670 0.0985741290 # icsd-185973 C3N2
-4.0779414600 -4.2718436972 0.1939022372 # icsd-88820 Si(HP)
