# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1088449744 -0.0081595515 # icsd-30606 Se(beta)
-6.6298768267 -6.6359953712 0.0061185445 # icsd-656457 Po(hR1)
-7.2646593800 -7.2637306604 -0.0009287196 # icsd-194468 I2
-7.2298901025 -7.2288822787 -0.0010078238 # icsd-161381 K(HP)
-7.0252785003 -7.0075179900 -0.0177605104 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2637305167 0.0001203467 # icsd-248500 O2(mS4)
-7.2646276350 -7.2637343568 -0.0008932782 # icsd-639810 In
-7.1908432575 -7.1893643418 -0.0014789157 # icsd-652876 hcp-Mg
-6.9433134000 -6.9426676218 -0.0006457782 # icsd-648333 Pa
-6.9290131737 -6.9278465914 -0.0011665823 # icsd-26482 N2(cP8)
-6.9433324650 -6.9426835644 -0.0006489006 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5960834067 0.0000209642 # icsd-56503 GaSb
-6.9338124919 -6.9236577224 -0.0101547695 # icsd-182760 C(C2/m)
-6.8554061987 -6.8618395534 0.0064333547 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9410647243 0.0016383767 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1891991061 -0.0009489489 # icsd-105489 FeB
-6.7094942100 -6.7065015758 -0.0029926342 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5807265754 -0.0002502108 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9328725609 -0.0003103341 # icsd-187431 CaHg2
-7.2646370287 -7.2637331638 -0.0009038650 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637449365 0.0006286598 # icsd-104296 Hg(LT)
-6.2668262787 -6.2685296658 0.0017033870 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2786765056 0.0055383856 # icsd-109027 Sr(HP)
-6.8180429100 -6.8201746725 0.0021317625 # icsd-189460 MnP
-6.9215676037 -6.9208279255 -0.0007396782 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0858525113 0.0057036763 # icsd-109012 Li(cI16)
-7.0511354975 -7.0495034626 -0.0016320349 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2166381450 0.0002352084 # icsd-652633 Sm
-6.9290026263 -6.9278417323 -0.0011608940 # icsd-27249 CO
-6.8637296975 -6.8665984704 0.0028687729 # icsd-109018 Cs(HP)
-6.7046579050 -6.7198560487 0.0151981437 # icsd-52501 Te(mP4)
-6.5960922825 -6.5960386693 -0.0000536132 # icsd-236662 Sn
-6.9428114825 -6.9426821585 -0.0001293240 # icsd-162256 Ga
-6.2687239517 -6.2685278129 -0.0001961387 # icsd-31829 Graphite(3R)
