# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9231096201 -0.0109444096
icsd-15535 -6.6132371917 -6.6078891104 -0.0053480812
icsd-24892 -6.5934169387 -6.5570930646 -0.0363238741
icsd-26463 -6.5955578296 -6.5528698556 -0.0426879740
icsd-26482 -6.6335409037 -6.6340905192 0.0005496154
icsd-27249 -6.6336424925 -6.6307272657 -0.0029152268
icsd-28540 -6.3657835125 -6.3787998302 0.0130163177
icsd-30101 -4.3932433900 -4.4129132898 0.0196698998
icsd-30606 -6.8223135556 -6.7882295240 -0.0340840317
icsd-31170 -6.7352569813 -6.7234299070 -0.0118270742
icsd-31692 -6.9338503800 -6.9229474937 -0.0109028863
icsd-31829 -6.9339110350 -6.9231122238 -0.0107988112
icsd-37090 -6.5311697994 -6.4811000490 -0.0500697505
icsd-41979 -4.3922813563 -4.3925387154 0.0002573591
icsd-42679 -6.9337554250 -6.9230783023 -0.0106771227
icsd-43058 -6.7681761714 -6.7459418794 -0.0222342920
icsd-43211 -5.9532885100 -5.9534401007 0.0001515907
icsd-43216 -6.9338710250 -6.9229950808 -0.0108759442
icsd-43251 -6.5056658663 -6.5044066087 -0.0012592576
icsd-43539 -6.5425192050 -6.5160845126 -0.0264346924
icsd-52412 -6.9337614500 -6.9230947247 -0.0106667253
icsd-52501 -6.8066782975 -6.7659409219 -0.0407373756
icsd-52914 -6.6131141650 -6.6079255711 -0.0051885939
icsd-52916 -6.7420652387 -6.7349146614 -0.0071505774
icsd-56503 -6.3340532250 -6.3096337544 -0.0244194706
icsd-56897 -6.7323412133 -6.7258526064 -0.0064886069
icsd-57192 -6.8181688387 -6.7759294064 -0.0422394324
icsd-62747 -5.9446087331 -5.9230680719 -0.0215406612
icsd-76041 -6.8513302747 -6.8014441493 -0.0498861253
icsd-76156 -6.9338955250 -6.9230877143 -0.0108078107
icsd-76166 -6.8512788403 -6.8018462739 -0.0494325664
icsd-88815 -5.9524178394 -5.9535020900 0.0010842506
icsd-97742 -6.9338309467 -6.9229782782 -0.0108526684
icsd-104296 -6.6676979933 -6.6782168954 0.0105189020
icsd-105489 -6.9337210250 -6.9228031290 -0.0109178960
icsd-108326 -6.8281756337 -6.8440927913 0.0159171575
icsd-108682 -6.6676814333 -6.6782677450 0.0105863116
icsd-109012 -6.9339203206 -6.9230770122 -0.0108433084
icsd-109018 -6.2937789450 -6.3400612936 0.0462823486
icsd-109027 -5.9532692100 -5.9535610335 0.0002918235
icsd-109028 -6.2876854150 -6.3771783634 0.0894929484
icsd-109035 -6.3184017700 -6.3115887668 -0.0068130032
icsd-157920 -6.9338987650 -6.9230606014 -0.0108381636
icsd-161381 -6.6465344450 -6.6305295461 -0.0160048989
icsd-162242 -6.3181478650 -6.3115326119 -0.0066152531
icsd-162256 -6.2526385537 -6.2534739687 0.0008354149
icsd-165132 -6.4524291046 -6.4203512214 -0.0320778833
icsd-165725 -6.7280969739 -6.6841501920 -0.0439467820
icsd-167204 -4.3931824125 -4.4059373870 0.0127549745
icsd-168172 -6.7901938500 -6.7530767392 -0.0371171108
icsd-173517 -6.4821682500 -6.4944812185 0.0123129685
icsd-181082 -5.9532647900 -5.9535708928 0.0003061028
icsd-181908 -5.9533191175 -5.9534928442 0.0001737267
icsd-182587 -6.2716351463 -6.2607230951 -0.0109120512
icsd-182732 -5.9533175850 -5.9534993503 0.0001817653
icsd-182760 -6.9338376325 -6.9224258816 -0.0114117509
icsd-185973 -5.5664238410 -5.5795800500 0.0131562090
icsd-187431 -6.7323551533 -6.7259110685 -0.0064440848
icsd-188336 -6.5560155800 -6.5439382206 -0.0120773594
icsd-189436 -6.4496997174 -6.4016906002 -0.0480091172
icsd-189460 -6.7383198000 -6.7130314782 -0.0252883218
icsd-189786 -6.8067840513 -6.7658658915 -0.0409181597
icsd-193439 -6.6123194975 -6.5619777421 -0.0503417554
icsd-194468 -6.9338138587 -6.9229324936 -0.0108813651
icsd-236662 -6.3340615825 -6.3096307901 -0.0244307924
icsd-236858 -6.9338917650 -6.9228739676 -0.0110177974
icsd-245950 -5.6793325574 -5.6754516954 -0.0038808619
icsd-245956 -6.6309865225 -6.6414173458 0.0104308233
icsd-246446 -6.9338961200 -6.9230737202 -0.0108223998
icsd-248474 -6.7899059300 -6.7757520289 -0.0141539011
icsd-248500 -6.6669398275 -6.6483230352 -0.0186167923
icsd-280872 -6.8512348713 -6.8012898702 -0.0499450011
icsd-609832 -6.5934280825 -6.5579480869 -0.0354799956
icsd-616526 -6.6676894500 -6.6783528012 0.0106633512
icsd-639810 -6.7901855900 -6.7532082953 -0.0369772947
icsd-642937 -6.7214087220 -6.6782318720 -0.0431768500
icsd-644520 -6.9339481481 -6.9238775385 -0.0100706097
icsd-648333 -6.9338932000 -6.9230460070 -0.0108471930
icsd-652633 -6.6439954411 -6.6303078702 -0.0136875710
icsd-652876 -6.6388838900 -6.6305467133 -0.0083371767
icsd-653045 -6.6676881000 -6.6783654632 0.0106773632
icsd-653381 -6.7383884675 -6.7125998911 -0.0257885764
icsd-653719 -6.3338364250 -6.3095351668 -0.0243012582
icsd-653797 -6.7506465203 -6.7551337936 0.0044872733
icsd-656457 -6.9339282000 -6.9230836962 -0.0108445038
