# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2766900115 -0.0037551310 # icsd-30606 Se(beta)
-5.2108709200 -5.2213937520 0.0105228320 # icsd-656457 Po(hR1)
-5.2107277550 -5.2212344138 0.0105066588 # icsd-194468 I2
-4.5225781363 -4.5229762778 0.0003981415 # icsd-182732 BN(P1)
-5.2683651613 -5.2835534440 0.0151882828 # icsd-161381 K(HP)
-5.1959357710 -5.1935965201 -0.0023392509 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2612193953 0.0053703303 # icsd-248500 O2(mS4)
-5.2558934400 -5.2613029473 0.0054095073 # icsd-639810 In
-5.3119664700 -5.3097926474 -0.0021738226 # icsd-652876 hcp-Mg
-5.2243941400 -5.2187350030 -0.0056591370 # icsd-648333 Pa
-5.2093459375 -5.1990655693 -0.0102803682 # icsd-26482 N2(cP8)
-5.2243760900 -5.2183002381 -0.0060758519 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9230494582 0.0023987957 # icsd-56503 GaSb
-5.2519121175 -5.2444085116 -0.0075036059 # icsd-182760 C(C2/m)
-5.1475978520 -5.1647718861 0.0171740341 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1502341018 0.0235451197 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2182295673 -0.0061579564 # icsd-105489 FeB
-4.4276843250 -4.4223912261 -0.0052930989 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4462609052 0.0015400477 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3205823035 -0.0056182465 # icsd-187431 CaHg2
-5.2500633350 -5.2176318070 -0.0324315280 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2131749272 -0.0044272728 # icsd-15535 O2(hR2)
-5.2559872933 -5.2613816257 0.0053943323 # icsd-104296 Hg(LT)
-4.5219045500 -4.5227887043 0.0008841543 # icsd-109027 Sr(HP)
-5.2441952350 -5.2340313510 -0.0101638840 # icsd-189460 MnP
-4.9889150600 -4.9870849336 -0.0018301264 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2599580399 0.0025694593 # icsd-109012 Li(cI16)
-4.9852922725 -4.9806525430 -0.0046397295 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2895086853 0.0015528386 # icsd-652633 Sm
-5.2092837588 -5.1993627931 -0.0099209657 # icsd-27249 CO
-4.9544710600 -4.9269385160 -0.0275325440 # icsd-109018 Cs(HP)
-5.2558619475 -5.2612759993 0.0054140518 # icsd-52501 Te(mP4)
-4.9206416950 -4.9223053334 0.0016636384 # icsd-236662 Sn
-4.9221401163 -4.9306725774 0.0085324611 # icsd-162256 Ga
-5.2108845217 -5.2214665270 0.0105820053 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8079457624 -0.0025782501 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2611114402 0.0053529786 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1556604425 0.0251663588 # icsd-108326 Cr3Si
-5.1070526112 -5.0889528818 -0.0180997294 # icsd-236858 O8
-5.2098518263 -5.2107016451 0.0008498188 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1815996699 -0.0111381128 # icsd-76041 U(beta)
