# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0972755284 -0.0023030582 # icsd-30606 Se(beta)
-3.1243529233 -3.1215335779 -0.0028193455 # icsd-656457 Po(hR1)
-3.1319664663 -3.1332832269 0.0013167607 # icsd-194468 I2
-3.1235397437 -3.1238011376 0.0002613938 # icsd-182732 BN(P1)
-3.1357399900 -3.1299475290 -0.0057924610 # icsd-161381 K(HP)
-3.1062802820 -3.1044122810 -0.0018680010 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1335138500 -0.0015205850 # icsd-248500 O2(mS4)
-3.1345545500 -3.1332192285 -0.0013353215 # icsd-639810 In
-3.1375057550 -3.1343105394 -0.0031952156 # icsd-652876 hcp-Mg
-3.1331021500 -3.1328502860 -0.0002518640 # icsd-648333 Pa
-3.1229952100 -3.1276826913 0.0046874813 # icsd-26482 N2(cP8)
-3.1355349000 -3.1332392595 -0.0022956405 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1512752909 0.0008414759 # icsd-56503 GaSb
-3.1063150263 -3.1044151986 -0.0018998277 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1108633173 -0.0009775732 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1380720249 0.0001187674 # icsd-105489 FeB
-3.1138559025 -3.1157362597 0.0018803572 # icsd-24892 N2
-2.8937140037 -2.8968929658 0.0031789621 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1062081770 0.0019163283 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1224184278 -0.0024620306 # icsd-187431 CaHg2
-3.1325485038 -3.1334061426 0.0008576389 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330154798 -0.0055875152 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332557255 -0.0004204011 # icsd-104296 Hg(LT)
-3.1908966313 -3.1906608079 -0.0002358233 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1171164977 0.0011347077 # icsd-109027 Sr(HP)
-3.1319677950 -3.1332808241 0.0013130291 # icsd-189460 MnP
-2.9796933500 -2.9799580297 0.0002646797 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217669090 0.0002190678 # icsd-109012 Li(cI16)
-3.0873567625 -3.0861982337 -0.0011585288 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1317094944 -0.0015167045 # icsd-652633 Sm
-3.1238919188 -3.1286974189 0.0048055001 # icsd-27249 CO
-3.1051984850 -3.1052191557 0.0000206707 # icsd-109018 Cs(HP)
-3.0909308450 -3.0903901205 -0.0005407245 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672984432 -0.0000219198 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1512776992 0.0008443392 # icsd-236662 Sn
