# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1627512798 -0.0037109224
icsd-15535 -0.1541436100 -0.1551024110 0.0009588010
icsd-24892 -0.0922231812 -0.0933983471 0.0011751659
icsd-26463 -0.1593082858 -0.1599459450 0.0006376592
icsd-26482 -0.1724572638 -0.1745323922 0.0020751285
icsd-28540 -0.1542821625 -0.1545709941 0.0002888316
icsd-30101 -0.0919872725 -0.0927143662 0.0007270937
icsd-30606 -0.1729243519 -0.1642921341 -0.0086322178
icsd-31170 -0.1742529550 -0.1741010721 -0.0001518829
icsd-31692 -0.1772769987 -0.1800974963 0.0028204976
icsd-31829 -0.1594465633 -0.1612147205 0.0017681572
icsd-37090 -0.1617936694 -0.1678338480 0.0060401786
icsd-41979 -0.0963176237 -0.0959777877 -0.0003398360
icsd-42679 -0.1611297775 -0.1644999291 0.0033701516
icsd-43058 -0.1753413602 -0.1764699383 0.0011285781
icsd-43211 -0.1546194500 -0.1548453728 0.0002259228
icsd-43216 -0.1696196800 -0.1732454162 0.0036257362
icsd-43251 -0.1670965537 -0.1678105485 0.0007139948
icsd-43539 -0.1534236150 -0.1547902093 0.0013665943
icsd-52412 -0.1701258775 -0.1714172984 0.0012914209
icsd-52501 -0.1688629525 -0.1695950328 0.0007320803
icsd-52914 -0.1639830975 -0.1640622118 0.0000791143
icsd-52916 -0.1742881775 -0.1745112933 0.0002231158
icsd-56503 -0.1593979850 -0.1595982537 0.0002002687
icsd-56897 -0.1707148617 -0.1718407330 0.0011258713
icsd-57192 -0.1680545813 -0.1682502960 0.0001957148
icsd-62747 -0.1499394919 -0.1493120066 -0.0006274853
icsd-76041 -0.1725263060 -0.1714435769 -0.0010827291
icsd-76156 -0.1698517900 -0.1721830340 0.0023312440
icsd-76166 -0.1730275390 -0.1723802678 -0.0006472712
icsd-88815 -0.1275256775 -0.1243148835 -0.0032107940
icsd-88820 -0.1189477931 -0.1172926777 -0.0016551155
icsd-97742 -0.1701704950 -0.1716183778 0.0014478828
icsd-104296 -0.1538990167 -0.1563882198 0.0024892031
icsd-105489 -0.1687710400 -0.1701268692 0.0013558292
icsd-108326 -0.1682014062 -0.1689274848 0.0007260785
icsd-108682 -0.1641052050 -0.1628217750 -0.0012834300
icsd-109012 -0.1698040506 -0.1729547147 0.0031506641
icsd-109018 -0.1588178575 -0.1612210448 0.0024031873
icsd-109027 -0.1544605000 -0.1551783788 0.0007178788
icsd-109028 -0.1268884838 -0.1286959485 0.0018074648
icsd-109035 -0.1609053100 -0.1619279389 0.0010226289
icsd-157920 -0.1707809325 -0.1712946496 0.0005137171
icsd-161381 -0.1741071238 -0.1749292826 0.0008221588
icsd-162242 -0.1548575150 -0.1562745809 0.0014170659
icsd-162256 -0.1535848888 -0.1551629261 0.0015780374
icsd-165132 -0.1639490861 -0.1585340134 -0.0054150727
icsd-165725 -0.1699318468 -0.1712490667 0.0013172199
icsd-167204 -0.0945052619 -0.0936955683 -0.0008096936
icsd-168172 -0.1594890050 -0.1653509868 0.0058619818
icsd-173517 -0.1442470325 -0.1362200596 -0.0080269729
icsd-181082 -0.1544762800 -0.1551006741 0.0006243941
icsd-181908 -0.0862775700 -0.0894432433 0.0031656733
icsd-182587 -0.1479098925 -0.1497536144 0.0018437219
icsd-182732 -0.1546079137 -0.1549845327 0.0003766190
icsd-182760 -0.1761208462 -0.1711696527 -0.0049511935
icsd-185973 -0.1368790405 -0.1381558494 0.0012768089
icsd-187431 -0.1705427067 -0.1726158997 0.0020731930
icsd-189436 -0.1552718068 -0.1554003917 0.0001285849
icsd-189460 -0.1628143538 -0.1638131937 0.0009988399
icsd-189786 -0.1795537363 -0.1733070999 -0.0062466363
icsd-193439 -0.1194440287 -0.1206769173 0.0012328885
icsd-194468 -0.1687679875 -0.1707454147 0.0019774272
icsd-236662 -0.1593406300 -0.1597574587 0.0004168287
icsd-245950 -0.1488200779 -0.1497891545 0.0009690767
icsd-245956 -0.1738865596 -0.1724015694 -0.0014849902
icsd-246446 -0.1696332400 -0.1703993406 0.0007661006
icsd-248474 -0.1665726025 -0.1699678366 0.0033952341
icsd-248500 -0.1638469600 -0.1636823940 -0.0001645660
icsd-280872 -0.1727624573 -0.1732786222 0.0005161649
icsd-609832 -0.1617339100 -0.1632534217 0.0015195117
icsd-616526 -0.1544977300 -0.1547353832 0.0002376532
icsd-639810 -0.1618880650 -0.1638553497 0.0019672847
icsd-642937 -0.1761815390 -0.1759298441 -0.0002516949
icsd-644520 -0.1699016825 -0.1726741889 0.0027725064
icsd-648333 -0.1696490300 -0.1705347408 0.0008857108
icsd-652633 -0.1757544089 -0.1767133798 0.0009589709
icsd-652876 -0.1783625175 -0.1816818138 0.0033192963
icsd-653045 -0.1539901533 -0.1550834096 0.0010932563
icsd-653381 -0.1774700850 -0.1804468529 0.0029767679
icsd-653719 -0.1597870125 -0.1589362392 -0.0008507733
icsd-653797 -0.1735512182 -0.1669116092 -0.0066396091
icsd-656457 -0.1699564800 -0.1717269783 0.0017704983
