# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1589904956 -0.0109723712
icsd-15535 -4.0763716617 -4.0722490837 -0.0041225779
icsd-24892 -4.5421093662 -4.5391122232 -0.0029971430
icsd-26463 -4.1593012613 -4.1584099666 -0.0008912946
icsd-26482 -4.2026137988 -4.1975208193 -0.0050929795
icsd-27249 -4.2044185088 -4.1998655590 -0.0045529498
icsd-28540 -4.2657728750 -4.2645462267 -0.0012266483
icsd-30101 -4.5421239550 -4.5391092501 -0.0030147049
icsd-30606 -4.1774090584 -4.1766898416 -0.0007192168
icsd-31170 -4.1713263437 -4.1634241795 -0.0079021643
icsd-31692 -4.2066205919 -4.1819758634 -0.0246447285
icsd-31829 -3.9073094067 -3.9043351984 -0.0029742082
icsd-37090 -4.0568838039 -4.0512438244 -0.0056399795
icsd-41979 -4.5532203562 -4.5516388322 -0.0015815241
icsd-42679 -4.2043213675 -4.1996532866 -0.0046680809
icsd-43058 -4.1550863312 -4.1474934121 -0.0075929191
icsd-43211 -4.2022723800 -4.1970989423 -0.0051734377
icsd-43216 -4.0685858700 -4.0608882662 -0.0076976038
icsd-43251 -4.1878716908 -4.1807245318 -0.0071471590
icsd-43539 -4.1385123525 -4.1254363425 -0.0130760100
icsd-52412 -4.2054839600 -4.2010414265 -0.0044425335
icsd-52501 -4.1702260450 -4.1671368242 -0.0030892208
icsd-52914 -4.0175094225 -4.0097841356 -0.0077252869
icsd-52916 -4.0261335075 -4.0176141751 -0.0085193324
icsd-56503 -4.2618597875 -4.2571201557 -0.0047396318
icsd-56897 -4.0505486067 -4.0449713583 -0.0055772483
icsd-57192 -4.2141190887 -4.2075066027 -0.0066124861
icsd-62747 -4.1078255500 -4.1018654000 -0.0059601500
icsd-76041 -4.1522259077 -4.1522713857 0.0000454781
icsd-76156 -4.0297135800 -4.0242675882 -0.0054459918
icsd-76166 -4.0121440020 -4.0057776653 -0.0063663367
icsd-88815 -3.9651275900 -3.9484914395 -0.0166361505
icsd-88820 -4.3949337063 -4.3964371018 0.0015033956
icsd-97742 -4.2016697483 -4.1970688147 -0.0046009336
icsd-104296 -4.0077053000 -3.9981231999 -0.0095821001
icsd-105489 -3.9928929488 -3.9905633727 -0.0023295761
icsd-108326 -3.9562743487 -3.9499490985 -0.0063252503
icsd-108682 -4.0160328317 -4.0100024660 -0.0060303657
icsd-109012 -4.0300634438 -4.0242023482 -0.0058610955
icsd-109018 -4.1586360100 -4.1513087664 -0.0073272436
icsd-109027 -4.2022849900 -4.1970965308 -0.0051884592
icsd-109028 -4.0589249362 -4.0528483296 -0.0060766067
icsd-109035 -4.2446970400 -4.2389555546 -0.0057414854
icsd-157920 -4.0171057062 -4.0101089173 -0.0069967889
icsd-161381 -4.0261112963 -4.0176575818 -0.0084537144
icsd-162242 -4.2020657550 -4.1970533740 -0.0050123810
icsd-162256 -4.2457331350 -4.2389354581 -0.0067976769
icsd-165132 -4.1810775596 -4.1745590767 -0.0065184830
icsd-165725 -3.9895427743 -3.9800221712 -0.0095206031
icsd-167204 -4.5497255288 -4.5425525516 -0.0071729772
icsd-168172 -4.0293355200 -4.0236388804 -0.0056966396
icsd-173517 -4.3872407275 -4.3385321252 -0.0487086023
icsd-181082 -4.2022797700 -4.1971007692 -0.0051790008
icsd-181908 -4.4523092012 -4.4492383838 -0.0030708175
icsd-182587 -4.1865906387 -4.1806167320 -0.0059739068
icsd-182732 -4.2191187375 -4.2182942087 -0.0008245288
icsd-182760 -3.9610278081 -3.9615331756 0.0005053674
icsd-185973 -3.9534336060 -3.9481134172 -0.0053201888
icsd-187431 -4.0500379150 -4.0453150830 -0.0047228320
icsd-188336 -4.0764149075 -4.0722928055 -0.0041221020
icsd-189436 -4.0928475608 -4.0872341247 -0.0056134361
icsd-189460 -4.1860932925 -4.1802078391 -0.0058854534
icsd-189786 -4.1180520006 -4.1019179722 -0.0161340284
icsd-193439 -4.1611295975 -4.1554862828 -0.0056433147
icsd-194468 -4.0290990887 -4.0235837208 -0.0055153680
icsd-236662 -4.2618750925 -4.2571173385 -0.0047577540
icsd-236858 -4.1007147231 -4.0979601882 -0.0027545349
icsd-245950 -4.5002925713 -4.4982083520 -0.0020842193
icsd-245956 -4.3928582813 -4.3792548394 -0.0136034419
icsd-246446 -4.0685854400 -4.0608801577 -0.0077052823
icsd-248474 -4.2617018375 -4.2571099051 -0.0045919324
icsd-248500 -4.0762302625 -4.0719660986 -0.0042641639
icsd-280872 -4.1522796913 -4.1520207059 -0.0002589854
icsd-609832 -4.0764099188 -4.0723145283 -0.0040953905
icsd-616526 -4.2019224833 -4.1970376096 -0.0048848738
icsd-639810 -4.0296965700 -4.0236193798 -0.0060771902
icsd-642937 -4.0314308875 -4.0229529361 -0.0084779514
icsd-644520 -3.9492503715 -3.9419518706 -0.0072985008
icsd-648333 -4.0685971650 -4.0608949977 -0.0077021673
icsd-652633 -4.0280318067 -4.0244286782 -0.0036031285
icsd-652876 -4.0452106500 -4.0359318642 -0.0092787858
icsd-653045 -4.2019214967 -4.1970262478 -0.0048952489
icsd-653381 -4.2457388575 -4.2389430929 -0.0067957646
icsd-653719 -4.2618243200 -4.2570617244 -0.0047625956
icsd-653797 -4.1359600171 -4.1293018999 -0.0066581172
icsd-656457 -4.0194941633 -4.0137009259 -0.0057932375
