# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1587192448 -0.0061403118
icsd-15535 -7.9821163167 -7.9773435105 -0.0047728062
icsd-24892 -7.2295507137 -7.2284340005 -0.0011167132
icsd-26463 -8.0753691975 -8.0618819406 -0.0134872569
icsd-26482 -8.4981944787 -8.4873876462 -0.0108068326
icsd-27249 -8.4981981737 -8.4873916209 -0.0108065529
icsd-28540 -7.7045389650 -7.7006460417 -0.0038929233
icsd-30101 -6.3314856475 -6.3312100154 -0.0002756321
icsd-30606 -8.7127920250 -8.6895401168 -0.0232519082
icsd-31170 -7.2830788587 -7.2812012585 -0.0018776003
icsd-31692 -8.9114129162 -8.9047105455 -0.0067023707
icsd-31829 -8.9113349550 -8.9047621501 -0.0065728049
icsd-37090 -8.3890113189 -8.3789757922 -0.0100355267
icsd-41979 -6.2762642387 -6.2762898067 0.0000255679
icsd-42679 -8.9114819800 -8.9047523749 -0.0067296051
icsd-43058 -8.6197092303 -8.6128990626 -0.0068101678
icsd-43211 -7.4753356300 -7.4703033080 -0.0050323220
icsd-43216 -8.9115469700 -8.9047270367 -0.0068199333
icsd-43251 -8.1560338795 -8.1504350183 -0.0055988611
icsd-43539 -8.1214427925 -8.1167609601 -0.0046818324
icsd-52412 -8.9114854350 -8.9047481286 -0.0067373064
icsd-52501 -8.6260330175 -8.6148444737 -0.0111885438
icsd-52914 -8.4188833600 -8.4162268725 -0.0026564875
icsd-52916 -8.4232586900 -8.4150897989 -0.0081688911
icsd-56503 -7.7902287475 -7.7860460647 -0.0041826828
icsd-56897 -8.3676222983 -8.3658898235 -0.0017324748
icsd-57192 -8.6037308438 -8.6008814947 -0.0028493491
icsd-62747 -7.5721572233 -7.5651013164 -0.0070559070
icsd-76041 -8.7374586303 -8.7317783150 -0.0056803153
icsd-76156 -8.9115470450 -8.9047349742 -0.0068120708
icsd-76166 -8.7374927900 -8.7318239514 -0.0056688386
icsd-88815 -7.4450272869 -7.4393529163 -0.0056743705
icsd-88820 -6.7716841681 -6.7703108222 -0.0013733460
icsd-97742 -8.9110158283 -8.9047415306 -0.0062742978
icsd-104296 -8.4961392300 -8.4894399747 -0.0066992553
icsd-105489 -8.9114817362 -8.9047624700 -0.0067192663
icsd-108326 -8.8268991300 -8.8191819873 -0.0077171427
icsd-108682 -8.4960850900 -8.4894416430 -0.0066434470
icsd-109012 -8.9115712650 -8.9047484071 -0.0068228579
icsd-109018 -7.8091049075 -7.8066397180 -0.0024651895
icsd-109027 -7.4753356200 -7.4703032690 -0.0050323510
icsd-109028 -7.6506425988 -7.6445787771 -0.0060638216
icsd-109035 -7.7452579900 -7.7424607797 -0.0027972103
icsd-157920 -8.9115503637 -8.9047685521 -0.0067818116
icsd-161381 -8.5126058450 -8.5044607620 -0.0081450830
icsd-162242 -7.4750201150 -7.4702749106 -0.0047452044
icsd-162256 -8.9114820512 -8.9047158151 -0.0067662362
icsd-165132 -8.0735498361 -8.0467949596 -0.0267548765
icsd-165725 -8.5937630786 -8.5869345064 -0.0068285722
icsd-167204 -6.3126981950 -6.3128334093 0.0001352143
icsd-168172 -8.5262047050 -8.5221742146 -0.0040304904
icsd-173517 -8.1619299208 -8.1549473180 -0.0069826029
icsd-181082 -7.4753356300 -7.4703033553 -0.0050322747
icsd-181908 -6.1697302237 -6.1684854587 -0.0012447651
icsd-182587 -7.7458267925 -7.7406237111 -0.0052030814
icsd-182732 -7.7045975287 -7.7006302444 -0.0039672844
icsd-182760 -8.3819715569 -8.3747732474 -0.0071983095
icsd-185973 -6.3781157480 -6.3691681887 -0.0089475593
icsd-187431 -8.3676298317 -8.3659403550 -0.0016894766
icsd-188336 -8.1802779800 -8.1751058563 -0.0051721237
icsd-189436 -7.9735783806 -7.9673835087 -0.0061948719
icsd-189460 -7.9498034025 -7.9435950592 -0.0062083433
icsd-189786 -8.6260576362 -8.6149365571 -0.0111210792
icsd-193439 -7.2830838538 -7.2812013787 -0.0018824751
icsd-194468 -8.9114927662 -8.9047313885 -0.0067613777
icsd-236662 -7.7902277025 -7.7860465973 -0.0041811052
icsd-236858 -8.9115078675 -8.9047274929 -0.0067803746
icsd-245950 -6.2788465698 -6.2763984900 -0.0024480798
icsd-245956 -7.0671626175 -7.0668858516 -0.0002767659
icsd-246446 -8.9115442100 -8.9047334690 -0.0068107410
icsd-248474 -8.6250907887 -8.6125714695 -0.0125193192
icsd-248500 -8.5264288975 -8.5221906848 -0.0042382127
icsd-280872 -8.7374771503 -8.7318403705 -0.0056367798
icsd-609832 -8.1802851125 -8.1750510763 -0.0052340362
icsd-616526 -8.4961299500 -8.4894851344 -0.0066448156
icsd-639810 -8.5262021250 -8.5221587548 -0.0040433702
icsd-642937 -8.5799933920 -8.5683491505 -0.0116442415
icsd-644520 -7.2755996227 -7.2691531092 -0.0064465135
icsd-648333 -8.9115462850 -8.9047482095 -0.0067980755
icsd-652633 -8.4174798878 -8.4111929529 -0.0062869349
icsd-652876 -8.9114721925 -8.9047491700 -0.0067230225
icsd-653045 -7.4742297633 -7.4702210736 -0.0040086897
icsd-653381 -8.4644901825 -8.4802131977 0.0157230152
icsd-653719 -8.9114644750 -8.9047263275 -0.0067381475
icsd-653797 -8.5713810000 -8.5522706153 -0.0191103847
icsd-656457 -8.9109748167 -8.9047294204 -0.0062453963
