# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4099247890 -0.0005004722
icsd-2091 -3.3867133484 -3.3828676207 -0.0038457277
icsd-15535 -3.4101328650 -3.4100272430 -0.0001056220
icsd-24892 -3.2501217150 -3.2480973610 -0.0020243540
icsd-26463 -3.3498781363 -3.3478591683 -0.0020189680
icsd-26482 -3.4882518500 -3.4887987890 0.0005469390
icsd-27249 -3.4881336900 -3.4887242269 0.0005905369
icsd-28540 -3.0317615050 -3.0313837752 -0.0003777298
icsd-30101 -3.7039776575 -3.7032148626 -0.0007627949
icsd-30606 -3.4641132191 -3.4459124305 -0.0182007886
icsd-31170 -3.4695198362 -3.4693079466 -0.0002118896
icsd-31692 -3.4911469412 -3.4849235871 -0.0062233541
icsd-31829 -3.7220246933 -3.7220205101 -0.0000041832
icsd-37090 -3.3790696967 -3.3734784360 -0.0055912606
icsd-41979 -3.7220233025 -3.7220337130 0.0000104105
icsd-42679 -3.4892561950 -3.4889289180 -0.0003272770
icsd-43058 -3.4215577398 -3.4204418358 -0.0011159040
icsd-43211 -3.4888899100 -3.4895212218 0.0006313118
icsd-43216 -3.4028516650 -3.4028857010 0.0000340360
icsd-43251 -3.4663955284 -3.4651857428 -0.0012097856
icsd-43539 -3.3898873425 -3.3934512958 0.0035639533
icsd-52412 -3.4882851600 -3.4884230511 0.0001378911
icsd-52501 -3.4930232300 -3.4921805996 -0.0008426304
icsd-52914 -3.4103469850 -3.4100690716 -0.0002779134
icsd-52916 -3.4080615137 -3.4081871868 0.0001256731
icsd-56503 -3.5056656350 -3.5063842530 0.0007186180
icsd-56897 -3.4131831783 -3.4138170622 0.0006338839
icsd-57192 -3.4885214812 -3.4889710339 0.0004495526
icsd-62747 -3.3588866072 -3.3593456716 0.0004590643
icsd-76041 -3.3966348920 -3.3958845815 -0.0007503105
icsd-76156 -3.4028723600 -3.4028940320 0.0000216720
icsd-76166 -3.3987549103 -3.3973479615 -0.0014069488
icsd-88815 -3.2813679056 -3.2790015185 -0.0023663871
icsd-88820 -3.5847399331 -3.5860941978 0.0013542647
icsd-97742 -3.4927275433 -3.4927616283 0.0000340850
icsd-104296 -3.4100631567 -3.4100642768 0.0000011201
icsd-105489 -3.3605922712 -3.3597984294 -0.0007938418
icsd-108326 -3.3589369662 -3.3587332405 -0.0002037258
icsd-108682 -3.4104892517 -3.4097111519 -0.0007780998
icsd-109012 -3.5006642863 -3.5013537764 0.0006894902
icsd-109018 -3.4374549675 -3.4364854145 -0.0009695530
icsd-109027 -3.4888835200 -3.4895139576 0.0006304376
icsd-109028 -3.3758087962 -3.3737770808 -0.0020317154
icsd-109035 -3.4922635100 -3.4928607007 0.0005971907
icsd-157920 -3.4106616400 -3.4100188287 -0.0006428113
icsd-161381 -3.4080510425 -3.4082077359 0.0001566934
icsd-162242 -3.4894904500 -3.4895058218 0.0000153718
icsd-162256 -3.4931687975 -3.4922102533 -0.0009585442
icsd-165132 -3.6117325657 -3.6022863311 -0.0094462346
icsd-165725 -3.3842585525 -3.3827889497 -0.0014696028
icsd-167204 -3.7134882519 -3.7112720645 -0.0022161874
icsd-168172 -3.4125985750 -3.4113509145 -0.0012476605
icsd-173517 -3.5828533617 -3.5513037737 -0.0315495880
icsd-181082 -3.4888867500 -3.4895174798 0.0006307298
icsd-181908 -3.6385043775 -3.6375151647 -0.0009892128
icsd-182587 -3.4694990162 -3.4693025179 -0.0001964983
icsd-182732 -3.5071904312 -3.5068085701 -0.0003818612
icsd-182760 -3.4343676394 -3.4259651830 -0.0084024563
icsd-185973 -3.3406790440 -3.3427492627 0.0020702187
icsd-187431 -3.4131801033 -3.4138204434 0.0006403401
icsd-188336 -3.3887471050 -3.3874523536 -0.0012947514
icsd-189436 -3.4144818402 -3.4135837289 -0.0008981113
icsd-189460 -3.4693711125 -3.4689680710 -0.0004030415
icsd-189786 -3.5004761387 -3.4968727464 -0.0036033924
icsd-193439 -3.2950846150 -3.2956345321 0.0005499171
icsd-194468 -3.4140015188 -3.4131522699 -0.0008492488
icsd-236662 -3.5056705700 -3.5063811246 0.0007105546
icsd-236858 -3.4198356919 -3.4201503996 0.0003147077
icsd-245950 -3.6960438737 -3.6960302350 -0.0000136387
icsd-245956 -3.5799699383 -3.5717670278 -0.0082029106
icsd-246446 -3.4175101100 -3.4187342242 0.0012241142
icsd-248474 -3.4108772550 -3.4104599494 -0.0004173056
icsd-248500 -3.4124068475 -3.4113542949 -0.0010525526
icsd-280872 -3.3987379327 -3.3972278547 -0.0015100780
icsd-609832 -3.3928371700 -3.3932896416 0.0004524716
icsd-616526 -3.4893221967 -3.4894658522 0.0001436555
icsd-639810 -3.4126009450 -3.4113526567 -0.0012482883
icsd-642937 -3.3802327750 -3.3828515876 0.0026188126
icsd-644520 -3.4886597715 -3.4888660584 0.0002062870
icsd-648333 -3.4175133900 -3.4187371661 0.0012237761
icsd-652633 -3.4070941167 -3.4078754515 0.0007813348
icsd-652876 -3.4119036375 -3.4067024545 -0.0052011830
icsd-653045 -3.4893380833 -3.4894822620 0.0001441787
icsd-653381 -3.4930640275 -3.4925718007 -0.0004922268
icsd-653719 -3.5059441525 -3.5063152877 0.0003711352
icsd-653797 -3.4300264394 -3.4223565715 -0.0076698679
icsd-656457 -3.3717421733 -3.3708775356 -0.0008646378
