# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8350712663 -0.0004955084
icsd-15535 -1.9149037267 -1.9148944624 -0.0000092643
icsd-24892 -1.1392197475 -1.1389559422 -0.0002638053
icsd-26463 -1.3317543783 -1.3315563997 -0.0001979787
icsd-26482 -1.8404372237 -1.8401892638 -0.0002479599
icsd-27249 -1.8404294612 -1.8401745157 -0.0002549456
icsd-28540 -1.2623526900 -1.2622927843 -0.0000599057
icsd-30101 -0.8647261175 -0.8646993868 -0.0000267307
icsd-30606 -1.8881919103 -1.8879852139 -0.0002066964
icsd-31170 -1.9102532087 -1.9101668478 -0.0000863610
icsd-31692 -1.9091128763 -1.9086465768 -0.0004662994
icsd-31829 -1.5187771367 -1.5187009922 -0.0000761445
icsd-37090 -1.7593904183 -1.7588157363 -0.0005746820
icsd-41979 -0.8646445963 -0.8638856695 -0.0007589267
icsd-42679 -1.6711305475 -1.6709548403 -0.0001757072
icsd-43058 -1.8688635276 -1.8683607154 -0.0005028121
icsd-43211 -1.5188027500 -1.5187029855 -0.0000997645
icsd-43216 -1.8975102600 -1.8972656513 -0.0002446087
icsd-43539 -1.7884239725 -1.7883503886 -0.0000735839
icsd-52412 -1.8973820625 -1.8973070914 -0.0000749711
icsd-52501 -1.9148340675 -1.9148456357 0.0000115682
icsd-52914 -1.9149086600 -1.9149082618 -0.0000003982
icsd-52916 -1.9106151700 -1.9105233987 -0.0000917713
icsd-56503 -1.6534617175 -1.6535616697 0.0000999522
icsd-56897 -1.8597117233 -1.8597526103 0.0000408869
icsd-57192 -1.9148678637 -1.9148663340 -0.0000015298
icsd-62747 -1.3329765211 -1.3327167689 -0.0002597522
icsd-76041 -1.8825653270 -1.8819784830 -0.0005868440
icsd-76156 -1.8972461550 -1.8973521536 0.0001059986
icsd-76166 -1.8824568207 -1.8819989675 -0.0004578532
icsd-88815 -1.3959054694 -1.3954900536 -0.0004154158
icsd-88820 -1.1599695737 -1.1594851438 -0.0004844300
icsd-97742 -1.8975049933 -1.8974334546 -0.0000715388
icsd-104296 -1.9149220400 -1.9149058039 -0.0000162361
icsd-105489 -1.8973556412 -1.8973167498 -0.0000388915
icsd-108326 -1.8759114825 -1.8757231628 -0.0001883197
icsd-108682 -1.9146266433 -1.9146244235 -0.0000022198
icsd-109012 -1.8970557981 -1.8971248596 0.0000690614
icsd-109018 -1.6673952100 -1.6673866501 -0.0000085599
icsd-109027 -1.5188048100 -1.5187063423 -0.0000984677
icsd-109028 -1.7572647887 -1.7568431530 -0.0004216358
icsd-109035 -1.6828392300 -1.6827675979 -0.0000716321
icsd-157920 -1.8988171850 -1.8983833034 -0.0004338816
icsd-161381 -1.9106082300 -1.9105172691 -0.0000909609
icsd-162242 -1.5193626800 -1.5181915639 -0.0011711161
icsd-162256 -1.6394384800 -1.6393065809 -0.0001318991
icsd-165132 -1.2626447246 -1.2618973704 -0.0007473542
icsd-165725 -1.8323819961 -1.8319616138 -0.0004203823
icsd-167204 -1.7955980213 -1.7956076233 0.0000096020
icsd-168172 -1.9186803550 -1.9137914006 -0.0048889544
icsd-173517 -1.4070789150 -1.4070001364 -0.0000787786
icsd-181082 -1.5188154400 -1.5187203336 -0.0000951064
icsd-181908 -0.8507486825 -0.8506428159 -0.0001058666
icsd-182587 -1.9105984637 -1.9105112353 -0.0000872284
icsd-182732 -1.5188321075 -1.5187210136 -0.0001110939
icsd-182760 -1.1674509187 -1.1671770712 -0.0002738476
icsd-185973 -1.3795075120 -1.3789438752 -0.0005636368
icsd-187431 -1.8597006900 -1.8597649660 0.0000642760
icsd-188336 -1.5983946075 -1.5982442673 -0.0001503402
icsd-189436 -1.8143064764 -1.8138698319 -0.0004366445
icsd-189460 -1.6686452175 -1.6684706712 -0.0001745463
icsd-189786 -1.9151505819 -1.9148653865 -0.0002851953
icsd-193439 -1.2693478625 -1.2680848234 -0.0012630391
icsd-194468 -1.8971925837 -1.8972724054 0.0000798217
icsd-236662 -1.6534726550 -1.6535691570 0.0000965020
icsd-236858 -1.9151304981 -1.9148705867 -0.0002599114
icsd-245956 -1.1597219421 -1.1594621037 -0.0002598384
icsd-246446 -1.8974328800 -1.8973428664 -0.0000900136
icsd-248474 -1.8804183562 -1.8803192393 -0.0000991170
icsd-248500 -1.9147690575 -1.9147795356 0.0000104781
icsd-280872 -1.8824101073 -1.8819117017 -0.0004984056
icsd-609832 -1.7845771562 -1.7845545829 -0.0000225734
icsd-616526 -1.8975148333 -1.8973418212 -0.0001730122
icsd-639810 -1.9148056650 -1.9148114819 0.0000058169
icsd-642937 -1.8787159900 -1.8783019080 -0.0004140820
icsd-644520 -1.7083814204 -1.7082055131 -0.0001759073
icsd-648333 -1.8975167850 -1.8972263652 -0.0002904198
icsd-652633 -1.9108756000 -1.9106222916 -0.0002533084
icsd-652876 -1.9093262650 -1.9089025654 -0.0004236996
icsd-653045 -1.5186990100 -1.5186616020 -0.0000374080
icsd-653381 -1.9090235575 -1.9085941537 -0.0004294038
icsd-653719 -1.6547712050 -1.6547612644 -0.0000099406
icsd-653797 -1.8579418353 -1.8573123177 -0.0006295176
icsd-656457 -1.8972491233 -1.8973405456 0.0000914222
