# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2741774108 -0.0062677317 # icsd-30606 Se(beta)
-5.2108709200 -5.2116977536 0.0008268336 # icsd-656457 Po(hR1)
-5.2107277550 -5.2115337084 0.0008059534 # icsd-194468 I2
-4.5225781363 -4.5232027690 0.0006246327 # icsd-182732 BN(P1)
-5.2683651613 -5.2741208540 0.0057556928 # icsd-161381 K(HP)
-5.1959357710 -5.1973044561 0.0013686851 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2543911435 -0.0014579215 # icsd-248500 O2(mS4)
-5.2558934400 -5.2544756518 -0.0014177882 # icsd-639810 In
-5.3119664700 -5.3094351518 -0.0025313182 # icsd-652876 hcp-Mg
-5.2243941400 -5.2231490570 -0.0012450830 # icsd-648333 Pa
-5.2093459375 -5.2074695773 -0.0018763602 # icsd-26482 N2(cP8)
-5.2243760900 -5.2230550430 -0.0013210470 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9196112148 -0.0010394477 # icsd-56503 GaSb
-5.2519121175 -5.2436664049 -0.0082457126 # icsd-182760 C(C2/m)
-5.1475978520 -5.1526032647 0.0050054127 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1323926788 0.0057036968 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2230973462 -0.0012901776 # icsd-105489 FeB
-4.4276843250 -4.4274247057 -0.0002596193 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4457928853 0.0010720278 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3258569331 -0.0003436169 # icsd-187431 CaHg2
-5.2500633350 -5.2374017929 -0.0126615421 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2116892105 -0.0059129895 # icsd-15535 O2(hR2)
-5.2559872933 -5.2544284179 -0.0015588754 # icsd-104296 Hg(LT)
-4.5219045500 -4.5231603402 0.0012557902 # icsd-109027 Sr(HP)
-5.2441952350 -5.2394422743 -0.0047529607 # icsd-189460 MnP
-4.9889150600 -4.9897774912 0.0008624312 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2573503595 -0.0000382211 # icsd-109012 Li(cI16)
-4.9852922725 -4.9860048578 0.0007125853 # icsd-43539 Ga(Cmcm)
