:orphan:

------------------------------------------
gtinv-725 (Li-Be-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Li
    1.0,0.0,Be


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-58745-01-[Fe6Ge6Mg],-3.47551,-3.45645
    icsd-97006-10-[InMg2],-3.34733,-3.34959
    icsd-105521-10-[Al5W],-3.23973,-3.23759
    icsd-107998-10-[MoNi4],-3.2106,-3.21248
    icsd-150584-10-[Fe13Ge3],-3.19757,-3.22197
    icsd-167735-10-[Ru2B3],-3.18915,-3.18946
    icsd-42773-10-[IrGe4],-3.07396,-3.08336
    icsd-420250-01-[LiPd2Tl],-3.0591,-3.0595
    icsd-105191-01-[Al3Ti],-3.0591,-3.0595
    icsd-189695-01-[CuHg2Ti],-3.0591,-3.05942
    icsd-188260-10-[Heusler-AlCu2Mn],-3.0591,-3.05942
    icsd-416747-01-[Al3Zr],-3.04121,-3.04877
    icsd-640726-10-[CuSmP2],-3.0412,-3.04877
    icsd-643301-01-[Au3Cd],-3.0412,-3.04877
    icsd-260285-01-[UCl3],-2.99709,-2.99773
    icsd-104506-01-[Ni3Sn],-2.99694,-2.9978
    icsd-649037-01-[Ni3Ti],-2.967,-2.96696
    icsd-181127-10-[Auricupride-AuCu3],-2.94744,-2.94797
    icsd-69199-01-[U3Si],-2.94744,-2.9479
    icsd-609153-01-[AlPt3],-2.94744,-2.94793
    icsd-99787-10-[Fe3Pt],-2.94744,-2.94797
    icsd-648572-01-[CuInPt2],-2.94744,-2.94797
    icsd-246555-10-[Co2Nd],-2.91866,-2.91886
    icsd-625334-01-[Laves(2H)-MgZn2],-2.9149,-2.91614
    icsd-58471-01-[CuZr2],-2.84998,-2.84843
    icsd-58607-10-[Au2Ti],-2.84981,-2.84846
    icsd-652553-10-[AlCr2-MoSi2],-2.84946,-2.8485
    icsd-648748-10-[Pd4Se],-2.81434,-2.8183
    icsd-69557-10-[CdI2(hP9)],-2.81357,-2.81407
    icsd-155842-10-[Co5Fe11],-2.80153,-2.80684
    icsd-611176-01-[Fe2P],-2.79914,-2.81202
    icsd-161133-10-[Fe2Si(HT)],-2.75775,-2.75885
    icsd-105948-01-[InNi2],-2.75775,-2.75885
    icsd-409859-10-[La2Sb],-2.74787,-2.74814
    icsd-659829-01-[Al2Li3],-2.74231,-2.74798
    icsd-105726-01-[Pd5Ti3],-2.71349,-2.71666
    icsd-610464-10-[PbClF/Cu2Sb],-2.70006,-2.70003
    icsd-16504-01-[CrSi2],-2.68691,-2.69225
    icsd-629406-10-[Cu4Ti3],-2.67316,-2.66369
    icsd-169457-10-[ZrH2],-2.63902,-2.64244
    icsd-629380-10-[Al3Os2],-2.63878,-2.63796
    icsd-103995-01-[Ga3Ti2],-2.59915,-2.60105
    icsd-635642-01-[Hg5Mn2],-2.5857,-2.59326
    icsd-59586-01-[Pd5Th3],-2.53672,-2.53672
    icsd-635208-10-[CoGa3],-2.52953,-2.54486
    icsd-639879-10-[In5In4],-2.49619,-2.49707
    icsd-5258-01-[FeSi2],-2.48899,-2.48864
    icsd-239-10-[Cu3Se2],-2.44727,-2.44738
    icsd-240119-01-[AlLi],-2.43944,-2.43959
    icsd-103775-01-[NaTl],-2.43936,-2.43961
    icsd-611457-01-[NbAs],-2.43921,-2.43951
    icsd-105636-01-[PbU],-2.43921,-2.43952
    icsd-100654-01-[BiSe],-2.40919,-2.40887
    icsd-52294-01-[GeTe(supercell)],-2.40093,-2.40032
    icsd-639037-01-[HgIn],-2.40093,-2.40032
    icsd-659806-01-[GeTe(subcell)],-2.40093,-2.40032
    icsd-618702-01-[ScTe],-2.40002,-2.39767
    icsd-611618-01-[TiAs],-2.40001,-2.39767
    icsd-168897-01-[LaI],-2.39745,-2.39477
    icsd-626692-01-[Nickeline-NiAs],-2.39745,-2.39477
    icsd-659856-01-[LiPt],-2.3951,-2.39499
    icsd-644708-01-[WC],-2.3951,-2.39499
    icsd-639227-10-[Si2U3],-2.38139,-2.38858
    icsd-16606-01-[Nb3Te4],-2.38017,-2.40382
    icsd-655706-10-[Cu2Te(HT)],-2.37072,-2.36986
    icsd-262070-01-[AlLi(hP8)],-2.35837,-2.33622
    icsd-42428-01-[Fe3Pt],-2.35273,-2.35238
    icsd-106325-01-[BiIn],-2.35263,-2.35258
    icsd-108707-01-[HgMn],-2.35261,-2.35237
    icsd-59508-01-[AuCu],-2.35261,-2.35237
    icsd-633467-01-[FeSe(tP2)],-2.35261,-2.35237
    icsd-30446-01-[Fe2B],-2.34586,-2.34534
    icsd-618295-01-[MoC1-x],-2.34556,-2.34707
    icsd-239-01-[Cu3Se2],-2.32225,-2.32136
    icsd-639879-01-[In5In4],-2.32019,-2.3234
    icsd-16606-10-[Nb3Te4],-2.31773,-2.31946
    icsd-629406-01-[Cu4Ti3],-2.30952,-2.31807
    icsd-73839-10-[Ni3S2],-2.30481,-2.31082
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.30184,-2.3031
    icsd-650527-01-[CsCl],-2.29713,-2.29446
    icsd-102712-01-[CoU],-2.29311,-2.30775
    icsd-635060-01-[Fersilicite-FeSi],-2.23299,-2.2354
    icsd-659829-10-[Al2Li3],-2.2309,-2.25672
    icsd-639148-10-[NiHg4],-2.21589,-2.21814
    icsd-108762-10-[Hg4Pt],-2.21589,-2.21814
    icsd-424636-10-[MnGa4],-2.21589,-2.21815
    icsd-103995-10-[Ga3Ti2],-2.19586,-2.1958
    icsd-55492-01-[BaPt],-2.17236,-2.16849
    icsd-629380-01-[Al3Os2],-2.15837,-2.15289
    icsd-106786-10-[Hg2Pt],-2.15796,-2.16087
    icsd-185626-10-[Al3Ni2],-2.15235,-2.15308
    icsd-639227-01-[Si2U3],-2.14537,-2.13956
    icsd-30446-10-[Fe2B],-2.13726,-2.14297
    icsd-59586-10-[Pd5Th3],-2.11275,-2.11817
    icsd-105726-10-[Pd5Ti3],-2.10877,-2.11178
    icsd-185626-01-[Al3Ni2],-2.10028,-2.09695
    icsd-248490-10-[Pt2Si],-2.0559,-2.05675
    icsd-638227-10-[Fluorite-CaF2],-2.05589,-2.05691
    icsd-58471-10-[CuZr2],-2.05467,-2.05236
    icsd-652553-01-[AlCr2-MoSi2],-2.05411,-2.05238
    icsd-58607-01-[Au2Ti],-2.054,-2.05235
    icsd-69557-01-[CdI2(hP9)],-2.04914,-2.04802
    icsd-611176-10-[Fe2P],-2.03893,-2.07015
    icsd-5258-10-[FeSi2],-2.03107,-2.03133
    icsd-16504-10-[CrSi2],-2.00163,-1.99506
    icsd-655706-01-[Cu2Te(HT)],-1.98725,-2.01826
    icsd-635642-10-[Hg5Mn2],-1.98649,-1.99789
    icsd-155842-01-[Co5Fe11],-1.97605,-1.97972
    icsd-105948-10-[InNi2],-1.96252,-1.96252
    icsd-161133-01-[Fe2Si(HT)],-1.96252,-1.96252
    icsd-106786-01-[Hg2Pt],-1.94531,-1.94272
    icsd-416747-10-[Al3Zr],-1.93016,-1.932
    icsd-643301-10-[Au3Cd],-1.92993,-1.93205
    icsd-640726-01-[CuSmP2],-1.92982,-1.93198
    icsd-635208-01-[CoGa3],-1.90444,-1.89527
    icsd-189695-10-[CuHg2Ti],-1.90213,-1.89861
    icsd-188260-01-[Heusler-AlCu2Mn],-1.90213,-1.89861
    icsd-625334-10-[Laves(2H)-MgZn2],-1.90105,-1.90508
    icsd-105191-10-[Al3Ti],-1.89743,-1.89984
    icsd-420250-10-[LiPd2Tl],-1.89742,-1.89984
    icsd-409859-01-[La2Sb],-1.89688,-1.89745
    icsd-104506-10-[Ni3Sn],-1.89491,-1.88967
    icsd-260285-10-[UCl3],-1.89489,-1.88973
    icsd-649037-10-[Ni3Ti],-1.89202,-1.88849
    icsd-610464-01-[PbClF/Cu2Sb],-1.8899,-1.88755
    icsd-609153-10-[AlPt3],-1.88203,-1.87756
    icsd-99787-01-[Fe3Pt],-1.88202,-1.87754
    icsd-648572-10-[CuInPt2],-1.88201,-1.87754
    icsd-181127-01-[Auricupride-AuCu3],-1.88201,-1.87754
    icsd-69199-10-[U3Si],-1.88184,-1.87749
