# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1237762348 -0.0060727039
icsd-15535 -4.2401542800 -4.2368773506 -0.0032769294
icsd-24892 -3.1886830525 -3.1838130824 -0.0048699701
icsd-26463 -4.0661141325 -4.0601150325 -0.0059991000
icsd-26482 -4.1842293262 -4.1797773156 -0.0044520106
icsd-27249 -4.1841461813 -4.1796085770 -0.0045376043
icsd-28540 -4.0054909600 -4.0011871778 -0.0043037822
icsd-30101 -3.2541252650 -3.2484280213 -0.0056972437
icsd-30606 -4.2092394616 -4.2030441307 -0.0061953308
icsd-31170 -4.1546318163 -4.1514221384 -0.0032096779
icsd-31692 -4.2152943125 -4.2122792710 -0.0030150415
icsd-31829 -4.2401440900 -4.2369403254 -0.0032037646
icsd-37090 -3.8903818928 -3.8867315379 -0.0036503549
icsd-41979 -3.2280995737 -3.2217230650 -0.0063765087
icsd-42679 -4.1467547775 -4.1466116639 -0.0001431136
icsd-43058 -4.1378858897 -4.1335074197 -0.0043784700
icsd-43211 -3.7398518700 -3.7362983812 -0.0035534888
icsd-43216 -4.1548355250 -4.1514373899 -0.0033981351
icsd-43539 -4.0867249200 -4.0824891146 -0.0042358054
icsd-52412 -4.1670131150 -4.1625384769 -0.0044746381
icsd-52501 -4.1273526875 -4.1221991775 -0.0051535100
icsd-52914 -4.2402577125 -4.2369509587 -0.0033067538
icsd-52916 -4.2449715313 -4.2410823701 -0.0038891612
icsd-56503 -3.9727720775 -3.9682973635 -0.0044747140
icsd-56897 -4.2151808783 -4.2105315793 -0.0046492990
icsd-57192 -4.2401233087 -4.2368500592 -0.0032732495
icsd-62747 -3.8631579531 -3.8591747941 -0.0039831590
icsd-76041 -4.1325763470 -4.1283294092 -0.0042469378
icsd-76156 -4.1176045900 -4.1162757738 -0.0013288162
icsd-76166 -4.1283967847 -4.1249212325 -0.0034755522
icsd-88815 -3.7408553263 -3.7364939492 -0.0043613770
icsd-88820 -3.5859305819 -3.5813236582 -0.0046069237
icsd-97742 -4.2401547383 -4.2367952004 -0.0033595379
icsd-104296 -4.2401697267 -4.2369470900 -0.0032226367
icsd-105489 -4.1668827887 -4.1624536330 -0.0044291557
icsd-108326 -4.1197861138 -4.1158208929 -0.0039652208
icsd-108682 -4.2399961300 -4.2367965914 -0.0031995386
icsd-109012 -4.1618790319 -4.1573993076 -0.0044797243
icsd-109018 -3.9609780075 -3.9559907446 -0.0049872629
icsd-109027 -3.7397994300 -3.7363450306 -0.0034543994
icsd-109028 -4.0892932575 -4.0846438759 -0.0046493816
icsd-109035 -3.9629403300 -3.9592114506 -0.0037288794
icsd-157920 -4.2399003325 -4.2365985554 -0.0033017771
icsd-161381 -4.2449652100 -4.2410766579 -0.0038885521
icsd-162242 -3.9628263250 -3.9591330338 -0.0036932912
icsd-162256 -4.1546783275 -4.1514253778 -0.0032529497
icsd-165132 -4.1191407007 -4.1141201158 -0.0050205849
icsd-165725 -4.0689854061 -4.0643934161 -0.0045919899
icsd-167204 -3.2036116806 -3.1983623277 -0.0052493530
icsd-168172 -4.2401069550 -4.2369130408 -0.0031939142
icsd-173517 -4.1234879383 -4.1158827991 -0.0076051392
icsd-181082 -3.7397905900 -3.7363792842 -0.0034113058
icsd-181908 -3.1021392613 -3.0975205308 -0.0046187305
icsd-182587 -4.2449652000 -4.2410697304 -0.0038954696
icsd-182732 -4.1264409125 -4.1224259187 -0.0040149938
icsd-182760 -4.2401642656 -4.2369042167 -0.0032600489
icsd-185973 -3.6647390845 -3.6614926568 -0.0032464277
icsd-187431 -4.2152220350 -4.2105598740 -0.0046621610
icsd-188336 -4.0941768613 -4.0895845680 -0.0045922932
icsd-189436 -3.9844765656 -3.9805828348 -0.0038937308
icsd-189460 -4.2153912387 -4.2124035227 -0.0029877160
icsd-189786 -4.2399993463 -4.2367142290 -0.0032851172
icsd-193439 -4.2157617350 -4.2108813175 -0.0048804175
icsd-194468 -4.2401540400 -4.2368141460 -0.0033398940
icsd-236662 -3.9728037575 -3.9681981434 -0.0046056141
icsd-236858 -4.2154188338 -4.2125151566 -0.0029036771
icsd-245956 -3.6792098113 -3.6754603342 -0.0037494771
icsd-246446 -4.1548250900 -4.1515189307 -0.0033061593
icsd-248474 -4.1843019188 -4.1808179102 -0.0034840085
icsd-248500 -4.2398050725 -4.2363508425 -0.0034542300
icsd-280872 -4.1621288937 -4.1563107607 -0.0058181329
icsd-609832 -4.0055427500 -4.0011808798 -0.0043618702
icsd-616526 -3.7398002300 -3.7357791516 -0.0040210784
icsd-639810 -4.2400951500 -4.2369871986 -0.0031079514
icsd-642937 -4.1519620920 -4.1475413873 -0.0044207047
icsd-644520 -4.0801146569 -4.0762408534 -0.0038738035
icsd-648333 -4.1548415950 -4.1513404512 -0.0035011438
icsd-652633 -4.2386680256 -4.2346653290 -0.0040026965
icsd-652876 -4.2153961850 -4.2123518376 -0.0030443474
icsd-653045 -3.7399535033 -3.7360312763 -0.0039222271
icsd-653381 -4.2151350550 -4.2120885097 -0.0030465453
icsd-653719 -3.9836815225 -3.9787858460 -0.0048956765
icsd-653797 -4.1505651738 -4.1483882604 -0.0021769135
icsd-656457 -4.1176908767 -4.1163640804 -0.0013267963
