# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7761366075 -0.0000535668
icsd-15535 -1.7695263017 -1.7694851751 -0.0000411266
icsd-24892 -1.7709465500 -1.7710467644 0.0001002144
icsd-26463 -1.7184337738 -1.7185936758 0.0001599021
icsd-26482 -1.7839024487 -1.7842231732 0.0003207244
icsd-27249 -1.7838822225 -1.7842107931 0.0003285706
icsd-28540 -1.5676775125 -1.5676636185 -0.0000138940
icsd-30101 -0.8841299225 -0.8844772957 0.0003473732
icsd-30606 -1.8775188053 -1.8778050664 0.0002862611
icsd-31170 -1.3519223863 -1.3519690167 0.0000466305
icsd-31692 -1.8634042806 -1.8632428230 -0.0001614576
icsd-31829 -1.8594429967 -1.8596923531 0.0002493564
icsd-37090 -1.6935590311 -1.6931597931 -0.0003992380
icsd-41979 -0.8921795363 -0.8918624756 -0.0003170607
icsd-42679 -1.6814840875 -1.6807687365 -0.0007153510
icsd-43058 -1.8200027150 -1.8201408885 0.0001381735
icsd-43211 -1.5675535800 -1.5676435440 0.0000899640
icsd-43216 -1.8775758950 -1.8778665350 0.0002906400
icsd-43539 -1.7684896775 -1.7682146355 -0.0002750420
icsd-52412 -1.8775060000 -1.8777828220 0.0002768220
icsd-52501 -1.8000766850 -1.7998780201 -0.0001986649
icsd-52914 -1.8593737475 -1.8596919314 0.0003181839
icsd-52916 -1.8590342075 -1.8593007434 0.0002665359
icsd-56503 -1.7000817175 -1.6995619799 -0.0005197376
icsd-56897 -1.8245716583 -1.8247685260 0.0001968676
icsd-57192 -1.8592316513 -1.8595660533 0.0003344020
icsd-62747 -1.5271121928 -1.5273346438 0.0002224510
icsd-76041 -1.8322828773 -1.8321717255 -0.0001111519
icsd-76156 -1.8775708500 -1.8778686359 0.0002977859
icsd-76166 -1.8322616577 -1.8321943839 -0.0000672738
icsd-88815 -1.5675930706 -1.5676283911 0.0000353205
icsd-88820 -1.3149134844 -1.3152024517 0.0002889673
icsd-97742 -1.8774577583 -1.8777811207 0.0003233624
icsd-104296 -1.8594204367 -1.8596852444 0.0002648077
icsd-105489 -1.7666222287 -1.7667084331 0.0000862044
icsd-108326 -1.8303282863 -1.8298155416 -0.0005127447
icsd-108682 -1.8587681067 -1.8590655070 0.0002974004
icsd-109012 -1.8772605919 -1.8775257755 0.0002651837
icsd-109018 -1.6756315700 -1.6754647488 -0.0001668212
icsd-109027 -1.5676294800 -1.5676686184 0.0000391384
icsd-109028 -1.7357251750 -1.7356102215 -0.0001149535
icsd-109035 -1.6985220200 -1.6982677541 -0.0002542659
icsd-157920 -1.8592143238 -1.8594519995 0.0002376758
icsd-161381 -1.8590339113 -1.8593189740 0.0002850627
icsd-162242 -1.6985318400 -1.6982566223 -0.0002752177
icsd-162256 -1.6602883638 -1.6602274970 -0.0000608668
icsd-165132 -1.7333983157 -1.7334417901 0.0000434744
icsd-165725 -1.7947611596 -1.7940958972 -0.0006652624
icsd-167204 -0.8882558919 -0.8879850001 -0.0002708917
icsd-168172 -1.8593871200 -1.8596210802 0.0002339602
icsd-173517 -1.4630268900 -1.4635871211 0.0005602311
icsd-181082 -1.5675903800 -1.5676594091 0.0000690291
icsd-181908 -0.7997861350 -0.8006183822 0.0008322472
icsd-182587 -1.8590351263 -1.8592996281 0.0002645019
icsd-182732 -1.2722759112 -1.2729581897 0.0006822785
icsd-182760 -1.8199945937 -1.8198924975 -0.0001020962
icsd-185973 -1.4400881575 -1.4410755151 0.0009873576
icsd-187431 -1.8245726550 -1.8247683159 0.0001956609
icsd-189436 -1.6444690538 -1.6446306660 0.0001616122
icsd-189460 -1.6986654700 -1.6983781497 -0.0002873203
icsd-189786 -1.8592633000 -1.8595505716 0.0002872716
icsd-193439 -1.8352358525 -1.8353427565 0.0001069040
icsd-194468 -1.8773276950 -1.8776202022 0.0002925072
icsd-236662 -1.7000607475 -1.6995254871 -0.0005352604
icsd-236858 -1.8634833769 -1.8635460571 0.0000626802
icsd-245956 -1.7831598171 -1.7834769882 0.0003171711
icsd-246446 -1.8775831550 -1.8778585267 0.0002753717
icsd-248474 -1.8385270737 -1.8387042868 0.0001772130
icsd-248500 -1.8591149800 -1.8591257558 0.0000107758
icsd-280872 -1.8322193570 -1.8320977632 -0.0001215938
icsd-609832 -1.7646404237 -1.7647210886 0.0000806648
icsd-616526 -1.5676791133 -1.5676716737 -0.0000074396
icsd-639810 -1.8593903500 -1.8596463739 0.0002560239
icsd-642937 -1.8246701150 -1.8246951254 0.0000250104
icsd-644520 -1.8776049429 -1.8778425081 0.0002375652
icsd-648333 -1.8775536450 -1.8778403999 0.0002867549
icsd-652633 -1.8595372867 -1.8598582095 0.0003209229
icsd-652876 -1.8634654050 -1.8635902358 0.0001248308
icsd-653045 -1.5676298467 -1.5676397083 0.0000098617
icsd-653381 -1.8633638825 -1.8633966968 0.0000328143
icsd-653719 -1.7001503850 -1.6997579207 -0.0003924643
icsd-653797 -1.8138174656 -1.8137736735 -0.0000437920
icsd-656457 -1.8775953467 -1.8778677311 0.0002723844
