# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075831820 0.0010847602 # icsd-30606 Se(beta)
-3.4469852667 -3.4474197278 0.0004344611 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836944176 -0.0007059311 # icsd-194468 I2
-3.0198321762 -3.0201872185 0.0003550422 # icsd-182732 BN(P1)
-3.4785660675 -3.4786924324 0.0001263649 # icsd-161381 K(HP)
-3.4124974077 -3.4130564008 0.0005589931 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835679724 0.0000351099 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837846372 -0.0001493178 # icsd-639810 In
-3.4751783450 -3.4757969271 0.0006185821 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483807377 -0.0004484323 # icsd-648333 Pa
-3.3763391200 -3.3761630221 -0.0001760979 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480292086 -0.0006270814 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2213734792 0.0002316267 # icsd-56503 GaSb
-3.4839621981 -3.4837874392 -0.0001747589 # icsd-182760 C(C2/m)
-3.4125846333 -3.4131056491 0.0005210157 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4124939699 0.0008316734 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503667589 -0.0011875211 # icsd-105489 FeB
-3.3434529200 -3.3436299679 0.0001770479 # icsd-24892 N2
-3.4294641675 -3.4301440240 0.0006798565 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481304882 0.0001074757 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4068839761 -0.0002531873 # icsd-187431 CaHg2
-3.4834849488 -3.4833142220 -0.0001707267 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4471855882 0.0004362082 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856177872 -0.0006321395 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204727113 0.0000173713 # icsd-109027 Sr(HP)
-3.3105593488 -3.3111090486 0.0005496998 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4499735552 -0.0011294279 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781673910 0.0009162043 # icsd-652633 Sm
-3.3765463525 -3.3763773731 -0.0001689794 # icsd-27249 CO
-3.2086061950 -3.2088809313 0.0002747363 # icsd-109018 Cs(HP)
-3.3863242925 -3.3868598905 0.0005355980 # icsd-52501 Te(mP4)
-3.1600697375 -3.1612686325 0.0011988950 # icsd-236662 Sn
-3.4479455012 -3.4476850459 -0.0002604554 # icsd-162256 Ga
-3.3440235583 -3.3434327994 -0.0005907589 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1154631855 0.0003100617 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855196018 -0.0006296065 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3838616233 0.0006071408 # icsd-108326 Cr3Si
-2.8702310362 -2.8710180884 0.0007870521 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4761180733 0.0006300452 # icsd-236858 O8
-3.4298855438 -3.4294397425 -0.0004458012 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4129856119 0.0005492276 # icsd-76041 U(beta)
-3.4794286413 -3.4795217550 0.0000931138 # icsd-31170 C(P63mc)
-2.9629201925 -2.9628068760 -0.0001133165 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835696789 0.0001332606 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837954863 -0.0002019396 # icsd-2091 Se3S5
-3.4839637294 -3.4837777317 -0.0001859977 # icsd-189786 Si(oS16)
-3.3835862635 -3.3858631426 0.0022768791 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836338912 -0.0006730663 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483770902 -0.0003021198 # icsd-246446 Bi(III)
-3.0204549500 -3.0204796086 0.0000246586 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754640413 0.0006734244 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4758135830 0.0006237980 # icsd-653381 U
-3.3617661529 -3.3624048629 0.0006387101 # icsd-165725 Co(tP28)
