# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7724651828 -0.0810639803
icsd-15535 -3.7143339533 -3.6892555442 -0.0250784091
icsd-24892 -3.4805113625 -3.5641285391 0.0836171766
icsd-26463 -3.4182884192 -3.3220123038 -0.0962761154
icsd-26482 -3.7708040463 -3.7317943915 -0.0390096548
icsd-27249 -3.7707983462 -3.7314083262 -0.0393900201
icsd-28540 -3.2195628075 -3.0752004818 -0.1443623257
icsd-30101 -3.1573305700 -3.2975072868 0.1401767168
icsd-30606 -3.9206862769 -3.8438976269 -0.0767886500
icsd-31170 -3.0627847450 -2.8820258531 -0.1807588919
icsd-31692 -4.0512972700 -3.9364994577 -0.1147978123
icsd-31829 -4.0513009683 -3.9365293764 -0.1147715920
icsd-37090 -3.6316752989 -3.5766321138 -0.0550431851
icsd-41979 -1.9652006213 -2.0544984795 0.0892978582
icsd-42679 -3.3661796375 -3.3183729913 -0.0478066462
icsd-43058 -3.8300939245 -3.7300584448 -0.1000354797
icsd-43211 -3.0651521000 -3.1797366798 0.1145845798
icsd-43216 -4.0512470300 -3.9364657912 -0.1147812388
icsd-43251 -3.5429159883 -3.4432572757 -0.0996587125
icsd-43539 -3.3498203650 -3.3514981758 0.0016778108
icsd-52412 -4.0512271825 -3.9364872996 -0.1147398829
icsd-52501 -3.8634535900 -3.7914933107 -0.0719602793
icsd-52914 -3.6563642150 -3.8121397783 0.1557755633
icsd-52916 -3.7902793100 -3.7966471648 0.0063678548
icsd-56503 -3.3470796575 -3.4917929274 0.1447132699
icsd-56897 -3.7216179183 -3.7903734807 0.0687555624
icsd-57192 -3.8621667425 -3.8020524257 -0.0601143168
icsd-62747 -3.0413441708 -3.0334821623 -0.0078620085
icsd-76041 -3.9237729680 -3.7654351134 -0.1583378546
icsd-76156 -4.0512467400 -3.9364783754 -0.1147683646
icsd-76166 -3.9237580020 -3.7663493018 -0.1574087002
icsd-88815 -3.1573377844 -3.2973181961 0.1399804117
icsd-88820 -2.6387518825 -2.8731903895 0.2344385070
icsd-97742 -4.0511531167 -3.9364906358 -0.1146624809
icsd-104296 -3.7143112800 -3.6891972245 -0.0251140555
icsd-105489 -4.0512263212 -3.9364681219 -0.1147581994
icsd-108326 -3.9909627062 -3.7730408258 -0.2179218805
icsd-108682 -3.7143220833 -3.6889855908 -0.0253364925
icsd-109012 -4.0512132825 -3.9365694384 -0.1146438441
icsd-109018 -3.3421630725 -3.4135274479 0.0713643754
icsd-109027 -3.0651553900 -3.1798685923 0.1147132023
icsd-109028 -3.0985486262 -3.0780748230 -0.0204738033
icsd-109035 -3.3403357700 -3.4945530976 0.1542173276
icsd-157920 -4.0512313300 -3.9364240777 -0.1148072523
icsd-161381 -3.6585784950 -3.7847523044 0.1261738094
icsd-162242 -3.3492708800 -3.4646724950 0.1154016150
icsd-162256 -3.2728168075 -3.3722485702 0.0994317627
icsd-165132 -3.6109479282 -3.5556977572 -0.0552501710
icsd-165725 -3.8186807179 -3.6659063822 -0.1527743356
icsd-167204 -2.0077825444 -2.0631199172 0.0553373729
icsd-168172 -3.7949571650 -3.7898233582 -0.0051338068
icsd-173517 -3.4490553333 -3.4286808256 -0.0203745078
icsd-181082 -3.0651231300 -3.1796018026 0.1144786726
icsd-181908 -1.9436690700 -1.9746928872 0.0310238172
icsd-182587 -4.0512244900 -3.9365248415 -0.1146996485
icsd-182732 -3.0651616412 -3.1797338512 0.1145722099
icsd-182760 -4.0512451875 -3.9364858139 -0.1147593736
icsd-185973 -1.6704951865 -1.5788493990 -0.0916457875
icsd-187431 -3.7216095117 -3.7912203549 0.0696108432
icsd-188336 -3.1573288400 -3.2969458616 0.1396170216
icsd-189436 -3.3259220248 -3.3209451140 -0.0049769108
icsd-189460 -3.4618913550 -3.4253401590 -0.0365511960
icsd-189786 -3.8636038469 -3.7922022865 -0.0714015604
icsd-193439 -3.0627826175 -2.8819931853 -0.1807894322
icsd-194468 -3.7949298475 -3.7898358470 -0.0050940005
icsd-236662 -3.3470812075 -3.4915282459 0.1444470384
icsd-236858 -4.0512464800 -3.9365002738 -0.1147462062
icsd-245956 -3.5670910342 -3.5056961721 -0.0613948621
icsd-246446 -4.0512458250 -3.9365105104 -0.1147353146
icsd-248474 -3.8642654900 -3.7976013023 -0.0666641877
icsd-248500 -3.7142380100 -3.6897644750 -0.0244735350
icsd-280872 -3.9237559320 -3.7662848551 -0.1574710769
icsd-609832 -3.5873783237 -3.6272558144 0.0398774907
icsd-616526 -3.6642982933 -3.7856153019 0.1213170086
icsd-639810 -3.7949673700 -3.7896363430 -0.0053310270
icsd-642937 -3.7832212565 -3.7555194418 -0.0277018147
icsd-644520 -4.0512789413 -3.9364913204 -0.1147876208
icsd-648333 -4.0512452050 -3.9364438391 -0.1148013659
icsd-652633 -3.6554132044 -3.7831081178 0.1276949133
icsd-652876 -3.6484259850 -3.7716613859 0.1232354009
icsd-653045 -3.0657964100 -3.1797103394 0.1139139294
icsd-653381 -3.7438217700 -3.7780106209 0.0341888509
icsd-653719 -3.3534754300 -3.4881507543 0.1346753243
icsd-653797 -3.8435691050 -3.7397748195 -0.1037942855
icsd-656457 -4.0513024133 -3.9365047320 -0.1147976814
