# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2817244782 -0.0055940456 # icsd-30606 Se(beta)
-5.3993857767 -5.3981200938 -0.0012656829 # icsd-656457 Po(hR1)
-5.4864036888 -5.4858709230 -0.0005327657 # icsd-194468 I2
-5.0415449813 -5.0430511732 0.0015061920 # icsd-182732 BN(P1)
-5.4632782175 -5.4625446212 -0.0007335963 # icsd-161381 K(HP)
-5.3239591277 -5.3250142886 0.0010551610 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937180451 -0.0000377524 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937294247 0.0007493347 # icsd-639810 In
-5.4358792550 -5.4354657476 -0.0004135074 # icsd-652876 hcp-Mg
-5.4862396000 -5.4859232077 -0.0003163923 # icsd-648333 Pa
-5.2782349300 -5.2806993671 0.0024644371 # icsd-26482 N2(cP8)
-5.4862405050 -5.4859161704 -0.0003243346 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3671333931 -0.0037605444 # icsd-56503 GaSb
-5.4642254187 -5.4645523000 0.0003268813 # icsd-182760 C(C2/m)
-5.3124319737 -5.3141030083 0.0016710346 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3494577017 -0.0022835620 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938006340 0.0042118928 # icsd-105489 FeB
-5.4154809775 -5.4166708261 0.0011898486 # icsd-24892 N2
-5.4153060663 -5.4155646911 0.0002586248 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1421987762 0.0007690262 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3856097916 -0.0000432284 # icsd-187431 CaHg2
-5.4929896700 -5.4937199733 0.0007303033 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4180581853 0.0018672470 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938135837 0.0040794670 # icsd-104296 Hg(LT)
-5.0414732500 -5.0430306268 0.0015573768 # icsd-109027 Sr(HP)
-5.3747216988 -5.3757062970 0.0009845982 # icsd-189460 MnP
-5.3368090638 -5.3373694763 0.0005604126 # icsd-109028 Bi(I4/mcm)
