# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7933399533 -0.0033464805 # icsd-30606 Se(beta)
-2.8572660667 -2.8579384488 0.0006723821 # icsd-656457 Po(hR1)
-2.1286986737 -2.1288440430 0.0001453693 # icsd-194468 I2
-2.8157138538 -2.8163097058 0.0005958521 # icsd-182732 BN(P1)
-2.8589430137 -2.8578259148 -0.0011170990 # icsd-161381 K(HP)
-2.7868155083 -2.7873105283 0.0004950200 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9702102135 0.0014855460 # icsd-248500 O2(mS4)
-2.5284678400 -2.5317427553 0.0032749153 # icsd-639810 In
-2.8563724875 -2.8572169368 0.0008444493 # icsd-652876 hcp-Mg
-2.5284599700 -2.5317417698 0.0032817998 # icsd-648333 Pa
-2.1331236750 -2.1331889934 0.0000653184 # icsd-26482 N2(cP8)
-2.5284597000 -2.5317507395 0.0032910395 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7403400497 0.0011490372 # icsd-56503 GaSb
-2.8354733475 -2.8373953010 0.0019219535 # icsd-182760 C(C2/m)
-2.6113353777 -2.6094484319 -0.0018869457 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4254747682 0.0014942035 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8746618111 0.0031677861 # icsd-105489 FeB
-2.6989119887 -2.6979309367 -0.0009810521 # icsd-24892 N2
-2.5449099462 -2.5457438654 0.0008339191 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7571588715 -0.0016670997 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5232251622 -0.0028593678 # icsd-187431 CaHg2
-2.5203465500 -2.5208813087 0.0005347587 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6980760731 -0.0009884819 # icsd-15535 O2(hR2)
-2.8573564167 -2.8579253452 0.0005689285 # icsd-104296 Hg(LT)
-2.6554458287 -2.6565522220 0.0011063933 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8578151647 0.0005150247 # icsd-109027 Sr(HP)
-2.8857093413 -2.8859334380 0.0002240967 # icsd-189460 MnP
-2.6009786587 -2.6007945638 -0.0001840949 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6581813372 0.0008542865 # icsd-109012 Li(cI16)
-2.8567449650 -2.8578528811 0.0011079161 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7352042787 -0.0003494491 # icsd-652633 Sm
-2.7056203975 -2.7043468140 -0.0012735835 # icsd-109018 Cs(HP)
-2.8705039525 -2.8736437178 0.0031397653 # icsd-52501 Te(mP4)
-2.6182330997 -2.6192876269 0.0010545272 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7403173810 0.0011267635 # icsd-236662 Sn
-2.8571833375 -2.8577586349 0.0005752974 # icsd-162256 Ga
-2.9652734983 -2.9651787488 -0.0000947495 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7596438669 -0.0002555406 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9572674716 0.0006280016 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3809019961 -0.0036314364 # icsd-108326 Cr3Si
-2.6106822912 -2.6107382881 0.0000559968 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9421343784 0.0013962753 # icsd-236858 O8
-2.7043063075 -2.7048204096 0.0005141021 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8056833168 -0.0019466632 # icsd-76041 U(beta)
-2.9644629300 -2.9656859456 0.0012230156 # icsd-31170 C(P63mc)
-2.6856624331 -2.6865334841 0.0008710509 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8578342588 0.0007775105 # icsd-97742 Sb2Te3
-2.8228799147 -2.8183271280 -0.0045527867 # icsd-2091 Se3S5
-2.6154771281 -2.6163672192 0.0008900911 # icsd-189786 Si(oS16)
-2.7547556488 -2.7539648075 -0.0007908413 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4267878881 -0.0006952269 # icsd-52914 ccp-Cu
-2.9349273483 -2.9332791150 -0.0016482334 # icsd-37090 S6
-2.5284553600 -2.5317256212 0.0032702612 # icsd-246446 Bi(III)
-2.8572889800 -2.8578036635 0.0005146835 # icsd-43211 Po(alpha)
-2.6941800828 -2.6929396385 -0.0012404443 # icsd-62747 B(hR12)
-2.9556622000 -2.9546084317 -0.0010537683 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5833534700 -0.0017481275 # icsd-653381 U
-2.5013175814 -2.5004128528 -0.0009047286 # icsd-165725 Co(tP28)
-2.7042824838 -2.7009997248 -0.0032827590 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7514336151 -0.0008731995 # icsd-245956 Ge
-2.8572442767 -2.8579061016 0.0006618250 # icsd-616526 As
-2.7723103625 -2.7801248736 0.0078145111 # icsd-173517 Ge(HP)
-2.8085762783 -2.8070209003 -0.0015553780 # icsd-26463 S12
-2.7400683888 -2.7398372861 -0.0002311027 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5675325049 0.0016641759 # icsd-185973 C3N2
-2.8254407975 -2.8245450923 -0.0008957052 # icsd-28540 H2
-2.7059919164 -2.7044618584 -0.0015300581 # icsd-165132 B28
-2.6185089285 -2.6191060940 0.0005971655 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6924519530 0.0020524530 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5317444789 0.0032761989 # icsd-76156 bcc-W
-2.8590491937 -2.8579237226 -0.0011254711 # icsd-52916 La
-2.8587379150 -2.8577592508 -0.0009786642 # icsd-162242 Ca(III)
-2.4268602250 -2.4269060394 0.0000458144 # icsd-168172 I(Immm)
-2.9500928738 -2.9517942613 0.0017013875 # icsd-609832 P(black)
-2.8617221800 -2.8605701701 -0.0011520099 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8613206676 0.0011028376 # icsd-653719 Bi
-2.5270069060 -2.5262166143 -0.0007902917 # icsd-189436 B(tP50)
-2.8572483167 -2.8579265169 0.0006782002 # icsd-653045 Se(gamma)
-2.7229554819 -2.7205442818 -0.0024112000 # icsd-88820 Si(HP)
-2.8212823538 -2.8225370226 0.0012546688 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5236243691 -0.0017907309 # icsd-56897 SmNiSb
-2.8572935100 -2.8578193380 0.0005258280 # icsd-181082 C(P1)
-2.7114535825 -2.7123760940 0.0009225115 # icsd-52412 Sc
-2.6663522090 -2.6673254491 0.0009732401 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5284586879 -0.0015100371 # icsd-157920 IrV
