# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8904050507 -0.0019418178
icsd-15535 -2.8368311233 -2.8432142790 0.0063831557
icsd-24892 -2.9857519112 -2.9856660666 -0.0000858447
icsd-26463 -2.9009145733 -2.8866314937 -0.0142830796
icsd-26482 -2.9578377263 -2.9669086742 0.0090709479
icsd-27249 -2.9578218975 -2.9669686336 0.0091467361
icsd-28540 -2.6039622325 -2.6393070746 0.0353448421
icsd-30101 -2.3328516263 -2.3432171186 0.0103654923
icsd-30606 -3.0092391875 -3.0238165547 0.0145773672
icsd-31170 -2.8435175238 -2.8508915060 0.0073739823
icsd-31692 -3.0296223294 -3.0370623745 0.0074400451
icsd-31829 -2.9861196067 -2.9865000553 0.0003804486
icsd-37090 -2.8177066361 -2.8217102474 0.0040036113
icsd-41979 -2.3240941787 -2.3338982688 0.0098040900
icsd-42679 -2.9035853650 -2.9312291412 0.0276437762
icsd-43058 -2.9668257697 -2.9889625679 0.0221367983
icsd-43211 -2.8367185900 -2.8432670789 0.0065484889
icsd-43216 -3.0225532750 -3.0238625252 0.0013092502
icsd-43539 -2.9235886875 -2.9438682758 0.0202795883
icsd-52412 -3.0226570525 -3.0240710447 0.0014139922
icsd-52501 -3.0358954975 -3.0428317432 0.0069362457
icsd-52914 -3.0355420750 -3.0427475746 0.0072054996
icsd-52916 -3.0324776288 -3.0395836362 0.0071060075
icsd-56503 -2.8843047075 -2.8864449206 0.0021402131
icsd-56897 -2.9724875000 -2.9873993972 0.0149118972
icsd-57192 -2.9250911138 -2.9287241472 0.0036330335
icsd-62747 -2.9207889722 -2.8976984578 -0.0230905144
icsd-76041 -2.9688440300 -2.9783391623 0.0094951323
icsd-76156 -3.0155151800 -3.0197671686 0.0042519886
icsd-76166 -2.9554063993 -2.9738807072 0.0184743079
icsd-88815 -2.7637103288 -2.7185043892 -0.0452059395
icsd-88820 -2.3920954506 -2.4190885748 0.0269931242
icsd-97742 -2.8367752033 -2.8432824117 0.0065072084
icsd-104296 -3.0351381933 -3.0427217499 0.0075835565
icsd-105489 -3.0153721450 -3.0237408057 0.0083686607
icsd-108326 -2.9130458838 -2.9193656715 0.0063197877
icsd-108682 -3.0350334200 -3.0425329647 0.0074995447
icsd-109012 -3.0152796906 -3.0207198956 0.0054402049
icsd-109018 -2.9187721650 -2.9453001711 0.0265280061
icsd-109027 -2.8367151100 -2.8432807664 0.0065656564
icsd-109028 -2.8554898063 -2.8544236784 -0.0010661279
icsd-109035 -2.9616103500 -2.9655719693 0.0039616193
icsd-157920 -3.0233068188 -3.0275396623 0.0042328436
icsd-161381 -3.0324492575 -3.0395145504 0.0070652929
icsd-162242 -2.9615005550 -2.9655433365 0.0040427815
icsd-162256 -2.8945600287 -2.9025488502 0.0079888214
icsd-165132 -2.9154209364 -2.8883138157 -0.0271071207
icsd-165725 -2.9309382096 -2.9371935666 0.0062553570
icsd-167204 -2.3285556681 -2.3404020363 0.0118463682
icsd-168172 -3.0358862850 -3.0427402759 0.0068539909
icsd-173517 -2.4168650275 -2.3755595226 -0.0413055049
icsd-181082 -2.8367263900 -2.8432292917 0.0065029017
icsd-181908 -2.3277076025 -2.3330481159 0.0053405134
icsd-182587 -2.8435567987 -2.8510016850 0.0074448863
icsd-182732 -2.8368413063 -2.8432474093 0.0064061031
icsd-182760 -3.0065338881 -3.0187341735 0.0122002853
icsd-185973 -2.7245905885 -2.6949662219 -0.0296243666
icsd-187431 -2.9724837067 -2.9873598392 0.0148761325
icsd-188336 -2.9815697775 -2.9839267672 0.0023569897
icsd-189436 -2.8895257870 -2.8677444410 -0.0217813460
icsd-189460 -2.9779429375 -2.9864236320 0.0084806945
icsd-189786 -3.0088188375 -3.0240483911 0.0152295536
icsd-193439 -2.4889465013 -2.4954414118 0.0064949106
icsd-194468 -2.7720312575 -2.7717174183 -0.0003138392
icsd-236662 -2.8842464325 -2.8864127935 0.0021663610
icsd-236858 -2.4518914844 -2.4552926151 0.0034011307
icsd-245950 -2.3140125265 -2.3186479679 0.0046354415
icsd-245956 -2.3738212829 -2.3985498538 0.0247285709
icsd-246446 -3.0224970850 -3.0238396161 0.0013425311
icsd-248474 -3.0081666412 -3.0121356127 0.0039689715
icsd-248500 -3.0358586925 -3.0427702031 0.0069115106
icsd-280872 -2.9555606403 -2.9740420059 0.0184813656
icsd-609832 -2.9167701900 -2.9192066230 0.0024364330
icsd-616526 -2.8367597267 -2.8431785386 0.0064188119
icsd-639810 -3.0359049850 -3.0428454093 0.0069404243
icsd-642937 -2.9727061710 -2.9879535239 0.0152473529
icsd-644520 -3.0157293337 -3.0205359255 0.0048065918
icsd-648333 -3.0225413850 -3.0239114235 0.0013700385
icsd-652633 -3.0316337000 -3.0398186301 0.0081849301
icsd-652876 -3.0295107050 -3.0371142866 0.0076035816
icsd-653045 -2.8367435167 -2.8431644618 0.0064209452
icsd-653381 -3.0294129750 -3.0370955702 0.0076825952
icsd-653719 -2.8842396650 -2.8863284500 0.0020887850
icsd-653797 -2.9401130091 -2.9505555703 0.0104425612
icsd-656457 -3.0152796467 -3.0198142989 0.0045346522
