# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3491373720 0.0105281220
icsd-15535 -2.4879845783 -2.4970582962 0.0090737178
icsd-24892 -2.4191234450 -2.4277215981 0.0085981531
icsd-26463 -2.0633214425 -2.0733170287 0.0099955862
icsd-26482 -2.4358193188 -2.4438004201 0.0079811013
icsd-27249 -1.7393133863 -1.7474823953 0.0081690090
icsd-28540 -2.3409489825 -2.3499958437 0.0090468612
icsd-30101 -1.7415258350 -1.7500560483 0.0085302133
icsd-30606 -2.4690356241 -2.4784280544 0.0093924304
icsd-31170 -2.5176891313 -2.5265770020 0.0088878707
icsd-31692 -2.5161145769 -2.5242059346 0.0080913577
icsd-31829 -2.4191516317 -2.4277550895 0.0086034578
icsd-37090 -2.3941051672 -2.4042725720 0.0101674048
icsd-41979 -1.7393846875 -1.7474871325 0.0081024450
icsd-42679 -2.3227432825 -2.3311550917 0.0084118092
icsd-43058 -2.4576745210 -2.4667309723 0.0090564513
icsd-43211 -2.1885556800 -2.1973788484 0.0088231684
icsd-43216 -2.4899815300 -2.4987444848 0.0087629548
icsd-43251 -2.2634698542 -2.2721671849 0.0086973307
icsd-43539 -2.5159286625 -2.5241830644 0.0082544019
icsd-52412 -2.4901580275 -2.4987525989 0.0085945714
icsd-52501 -2.4490430100 -2.4588686959 0.0098256859
icsd-52914 -2.5190131850 -2.5284227560 0.0094095710
icsd-52916 -2.5176930675 -2.5265990205 0.0089059530
icsd-56503 -2.2798407325 -2.2902062256 0.0103654931
icsd-56897 -2.4560274250 -2.4645552805 0.0085278555
icsd-57192 -2.5199728863 -2.5284552280 0.0084823418
icsd-62747 -2.2232967586 -2.2312781798 0.0079814212
icsd-76041 -2.4573122443 -2.4659848111 0.0086725668
icsd-76156 -2.4881898350 -2.4970393542 0.0088495192
icsd-76166 -2.4569091853 -2.4654949658 0.0085857805
icsd-88815 -2.1496710225 -2.1548956166 0.0052245941
icsd-88820 -1.8458215894 -1.8544577313 0.0086361419
icsd-97742 -2.4902698750 -2.4987442626 0.0084743876
icsd-104296 -2.5196977167 -2.5284862331 0.0087885165
icsd-105489 -2.4901906425 -2.4987899775 0.0085993350
icsd-108326 -2.4281080025 -2.4381024649 0.0099944624
icsd-108682 -2.5195796683 -2.5283731232 0.0087934549
icsd-109012 -2.4891851775 -2.4975688420 0.0083836645
icsd-109018 -2.3205747375 -2.3292367767 0.0086620392
icsd-109027 -2.1886727700 -2.1974069636 0.0087341936
icsd-109028 -2.3862829762 -2.3945705380 0.0082875618
icsd-109035 -2.3327640400 -2.3413884917 0.0086244517
icsd-157920 -2.4984050338 -2.5062893081 0.0078842744
icsd-161381 -2.5177113900 -2.5266104595 0.0088990695
icsd-162242 -2.3332246800 -2.3413881704 0.0081634904
icsd-162256 -2.2855034450 -2.2934897382 0.0079862932
icsd-165132 -2.3988684029 -2.4070711678 0.0082027649
icsd-165725 -2.4173236164 -2.4261958606 0.0088722442
icsd-167204 -1.7401932687 -1.7486289269 0.0084356582
icsd-168172 -2.5199447100 -2.5284853293 0.0085406193
icsd-173517 -1.8138795708 -1.8211972293 0.0073176585
icsd-181082 -2.1885380300 -2.1973711947 0.0088331647
icsd-181908 -2.0766069450 -2.0849476673 0.0083407223
icsd-182587 -2.2168228813 -2.2256195337 0.0087966525
icsd-182732 -2.1886690063 -2.1974010790 0.0087320728
icsd-182760 -2.4622497350 -2.4707928999 0.0085431649
icsd-185973 -2.0951510175 -2.1006966012 0.0055455837
icsd-187431 -2.4559725550 -2.4645286540 0.0085560990
icsd-188336 -2.2549085125 -2.2646184463 0.0097099338
icsd-189436 -2.4136923080 -2.4228816069 0.0091892989
icsd-189460 -2.5159767312 -2.5241861210 0.0082093898
icsd-189786 -2.5200596662 -2.5284589360 0.0083992698
icsd-193439 -1.9335634375 -1.9427527570 0.0091893195
icsd-194468 -2.5194981150 -2.5284562652 0.0089581502
icsd-236662 -2.2798377325 -2.2901913419 0.0103536094
icsd-236858 -2.5197934519 -2.5284681992 0.0086747473
icsd-245950 -1.7368789562 -1.7446889230 0.0078099669
icsd-245956 -1.8378573458 -1.8465272779 0.0086699320
icsd-246446 -2.4900867600 -2.4987783009 0.0086915409
icsd-248474 -2.4790619850 -2.4870378030 0.0079758180
icsd-248500 -2.5196785700 -2.5284362742 0.0087577042
icsd-280872 -2.4568549500 -2.4654949990 0.0086400490
icsd-609832 -2.4037781188 -2.4125793274 0.0088012087
icsd-616526 -2.1885501867 -2.1973978918 0.0088477052
icsd-639810 -2.5198806750 -2.5284339696 0.0085532946
icsd-642937 -2.4704232475 -2.4776715876 0.0072483401
icsd-644520 -2.3502065663 -2.3585487426 0.0083421763
icsd-648333 -2.4901548750 -2.4987389386 0.0085840636
icsd-652633 -2.5172253056 -2.5258258654 0.0086005598
icsd-652876 -2.5159928675 -2.5242248063 0.0082319388
icsd-653045 -2.1885315333 -2.1973791355 0.0088476022
icsd-653381 -2.5159344200 -2.5241868794 0.0082524594
icsd-653719 -2.2904430475 -2.3003869101 0.0099438626
icsd-653797 -2.4400532632 -2.4497116145 0.0096583513
icsd-656457 -2.4886633400 -2.4970328057 0.0083694657
