# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2674695928 -0.1219906619 # icsd-30606 Se(beta)
-2.7954333367 -2.7968008523 0.0013675157 # icsd-656457 Po(hR1)
-3.0870776463 -3.0668612821 -0.0202163642 # icsd-194468 I2
-3.3933775150 -3.3952655259 0.0018880109 # icsd-182732 BN(P1)
-2.7954196938 -2.7835235263 -0.0118961674 # icsd-161381 K(HP)
-3.2783099347 -3.2001183142 -0.0781916205 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4561040733 -0.0168652767 # icsd-248500 O2(mS4)
-2.9691655300 -2.9753467613 0.0061812313 # icsd-639810 In
-3.0861119175 -3.1523333712 0.0662214537 # icsd-652876 hcp-Mg
-2.7899177850 -2.7974349859 0.0075172009 # icsd-648333 Pa
-3.3792005213 -3.3844533630 0.0052528418 # icsd-26482 N2(cP8)
-2.7899198200 -2.7974495677 0.0075297477 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0827997720 -0.0006461980 # icsd-56503 GaSb
-3.2513591406 -3.2291143066 -0.0222448340 # icsd-182760 C(C2/m)
-2.9961150750 -3.0703285069 0.0742134319 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0744549151 -0.0674856370 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4084218877 -0.0768799685 # icsd-105489 FeB
-3.4722248638 -3.4485472553 -0.0236776084 # icsd-24892 N2
-3.3932868463 -3.3945897283 0.0013028820 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1748969020 -0.0015413330 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7968920037 0.0064402570 # icsd-187431 CaHg2
-3.3790973813 -3.3834905069 0.0043931257 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4510627152 -0.0212729098 # icsd-15535 O2(hR2)
-3.3856477967 -3.3849278341 -0.0007199626 # icsd-104296 Hg(LT)
-2.9336310438 -2.9557883554 0.0221573117 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3843974453 0.0052111553 # icsd-109027 Sr(HP)
