:orphan:

------------------------------------------
pair-49 (Mg-Sn-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Mg
    0.25,-0.1419,icsd-609153-10-[AlPt3]
    0.25,-0.1419,icsd-648572-10-[CuInPt2]
    0.25,-0.1419,icsd-69199-10-[U3Si]
    0.25,-0.1419,icsd-181127-01-[Auricupride-AuCu3]
    0.25,-0.1419,icsd-99787-01-[Fe3Pt]
    0.3333,-0.1828,icsd-638227-01-[Fluorite-CaF2]
    0.3333,-0.1828,icsd-248490-01-[Pt2Si]
    0.3333,-0.1828,icsd-169457-01-[ZrH2]
    0.6667,-0.0973,icsd-58607-10-[Au2Ti]
    0.6667,-0.0973,icsd-58471-01-[CuZr2]
    0.6667,-0.0973,icsd-652553-10-[AlCr2-MoSi2]
    1.0,0.0,Sn


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-97006-10-[InMg2],-2.98088,-2.96833
    icsd-58745-01-[Fe6Ge6Mg],-2.92439,-2.9149
    icsd-105521-10-[Al5W],-2.8971,-2.89681
    icsd-150584-10-[Fe13Ge3],-2.86442,-2.84078
    icsd-107998-10-[MoNi4],-2.8473,-2.85498
    icsd-42773-10-[IrGe4],-2.83235,-2.83379
    icsd-648748-10-[Pd4Se],-2.81433,-2.81901
    icsd-167735-10-[Ru2B3],-2.8059,-2.82434
    icsd-104506-01-[Ni3Sn],-2.79626,-2.78538
    icsd-260285-01-[UCl3],-2.79622,-2.78559
    icsd-649037-01-[Ni3Ti],-2.79394,-2.78543
    icsd-181127-10-[Auricupride-AuCu3],-2.7911,-2.79365
    icsd-99787-10-[Fe3Pt],-2.79109,-2.79365
    icsd-648572-01-[CuInPt2],-2.79109,-2.79365
    icsd-609153-01-[AlPt3],-2.79108,-2.79384
    icsd-69199-01-[U3Si],-2.79108,-2.79368
    icsd-416747-01-[Al3Zr],-2.78413,-2.787
    icsd-640726-10-[CuSmP2],-2.78412,-2.787
    icsd-643301-01-[Au3Cd],-2.78412,-2.787
    icsd-420250-01-[LiPd2Tl],-2.78232,-2.78732
    icsd-105191-01-[Al3Ti],-2.78232,-2.78731
    icsd-189695-01-[CuHg2Ti],-2.77692,-2.74579
    icsd-188260-10-[Heusler-AlCu2Mn],-2.77692,-2.74579
    icsd-635642-01-[Hg5Mn2],-2.76003,-2.76209
    icsd-424636-10-[MnGa4],-2.73777,-2.73867
    icsd-108762-10-[Hg4Pt],-2.73777,-2.73867
    icsd-639148-10-[NiHg4],-2.73777,-2.73867
    icsd-155842-10-[Co5Fe11],-2.70202,-2.70261
    icsd-5258-01-[FeSi2],-2.68929,-2.69314
    icsd-652553-10-[AlCr2-MoSi2],-2.67535,-2.66739
    icsd-58607-10-[Au2Ti],-2.67516,-2.66744
    icsd-58471-01-[CuZr2],-2.67446,-2.66751
    icsd-69557-10-[CdI2(hP9)],-2.66946,-2.66527
    icsd-16504-01-[CrSi2],-2.65967,-2.66558
    icsd-611176-01-[Fe2P],-2.65389,-2.64278
    icsd-30446-01-[Fe2B],-2.6467,-2.64755
    icsd-635208-10-[CoGa3],-2.6446,-2.64485
    icsd-59586-01-[Pd5Th3],-2.63286,-2.63455
    icsd-105948-01-[InNi2],-2.63174,-2.64031
    icsd-161133-10-[Fe2Si(HT)],-2.63174,-2.64031
    icsd-248490-10-[Pt2Si],-2.62879,-2.63152
    icsd-638227-10-[Fluorite-CaF2],-2.62879,-2.63119
    icsd-169457-10-[ZrH2],-2.62876,-2.63148
    icsd-409859-10-[La2Sb],-2.62288,-2.60218
    icsd-610464-10-[PbClF/Cu2Sb],-2.61881,-2.60743
    icsd-105726-01-[Pd5Ti3],-2.61746,-2.61773
    icsd-106786-10-[Hg2Pt],-2.59327,-2.5909
    icsd-103995-01-[Ga3Ti2],-2.58799,-2.58992
    icsd-629380-10-[Al3Os2],-2.58436,-2.58918
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.57698,-2.57509
    icsd-655706-10-[Cu2Te(HT)],-2.56955,-2.57531
    icsd-185626-10-[Al3Ni2],-2.54342,-2.55789
    icsd-659829-01-[Al2Li3],-2.52863,-2.51826
    icsd-239-10-[Cu3Se2],-2.5201,-2.5173
    icsd-625334-01-[Laves(2H)-MgZn2],-2.51387,-2.51466
    icsd-639227-10-[Si2U3],-2.50858,-2.50792
    icsd-639879-10-[In5In4],-2.50103,-2.49548
    icsd-629406-10-[Cu4Ti3],-2.49787,-2.49868
    icsd-246555-10-[Co2Nd],-2.48596,-2.48737
    icsd-659806-01-[GeTe(subcell)],-2.4605,-2.46071
    icsd-639037-01-[HgIn],-2.4605,-2.46071
    icsd-52294-01-[GeTe(supercell)],-2.46048,-2.46071
    icsd-42428-01-[Fe3Pt],-2.45919,-2.46321
    icsd-106325-01-[BiIn],-2.45907,-2.4623
    icsd-108707-01-[HgMn],-2.45902,-2.46269
    icsd-59508-01-[AuCu],-2.45902,-2.46269
    icsd-633467-01-[FeSe(tP2)],-2.45902,-2.46269
    icsd-611618-01-[TiAs],-2.45604,-2.46364
    icsd-618702-01-[ScTe],-2.45604,-2.46364
    icsd-73839-10-[Ni3S2],-2.45476,-2.43414
    icsd-102712-01-[CoU],-2.45185,-2.43595
    icsd-168897-01-[LaI],-2.45025,-2.46377
    icsd-626692-01-[Nickeline-NiAs],-2.45025,-2.46376
    icsd-650527-01-[CsCl],-2.4433,-2.4346
    icsd-611457-01-[NbAs],-2.43417,-2.45138
    icsd-105636-01-[PbU],-2.43417,-2.45138
    icsd-16606-01-[Nb3Te4],-2.43006,-2.41721
    icsd-659856-01-[LiPt],-2.41532,-2.40949
    icsd-644708-01-[WC],-2.41528,-2.40949
    icsd-100654-01-[BiSe],-2.41274,-2.41262
    icsd-635060-01-[Fersilicite-FeSi],-2.41209,-2.41507
    icsd-618295-01-[MoC1-x],-2.384,-2.38238
    icsd-55492-01-[BaPt],-2.37695,-2.37211
    icsd-240119-01-[AlLi],-2.34548,-2.34361
    icsd-103775-01-[NaTl],-2.34544,-2.34337
    icsd-161109-01-[CoSn],-2.33337,-2.33936
    icsd-16606-10-[Nb3Te4],-2.2965,-2.29166
    icsd-103995-10-[Ga3Ti2],-2.27783,-2.29397
    icsd-262070-01-[AlLi(hP8)],-2.27397,-2.27322
    icsd-639879-01-[In5In4],-2.26367,-2.26352
    icsd-629406-01-[Cu4Ti3],-2.25762,-2.26757
    icsd-629380-01-[Al3Os2],-2.25456,-2.25922
    icsd-239-01-[Cu3Se2],-2.25334,-2.26622
    icsd-181788-01-[NaCl],-2.25098,-2.24588
    icsd-42472-01-[CoO],-2.24958,-2.24613
    icsd-248490-01-[Pt2Si],-2.23958,-2.2439
    icsd-638227-01-[Fluorite-CaF2],-2.23958,-2.24384
    icsd-169457-01-[ZrH2],-2.23956,-2.24389
    icsd-639227-01-[Si2U3],-2.23776,-2.23627
    icsd-185626-01-[Al3Ni2],-2.23026,-2.21466
    icsd-105726-10-[Pd5Ti3],-2.21454,-2.2126
    icsd-610464-01-[PbClF/Cu2Sb],-2.2034,-2.21346
    icsd-611176-10-[Fe2P],-2.19669,-2.17766
    icsd-659829-10-[Al2Li3],-2.19657,-2.19932
    icsd-59586-10-[Pd5Th3],-2.19595,-2.1987
    icsd-409859-01-[La2Sb],-2.18179,-2.1792
    icsd-105948-10-[InNi2],-2.17869,-2.17621
    icsd-161133-01-[Fe2Si(HT)],-2.17869,-2.17621
    icsd-16504-10-[CrSi2],-2.13687,-2.16247
    icsd-58607-01-[Au2Ti],-2.13515,-2.12382
    icsd-58471-10-[CuZr2],-2.13355,-2.12397
    icsd-652553-01-[AlCr2-MoSi2],-2.13209,-2.12402
    icsd-69557-01-[CdI2(hP9)],-2.11557,-2.1225
    icsd-73839-01-[Ni3S2],-2.11101,-2.13689
    icsd-30446-10-[Fe2B],-2.07513,-2.07629
    icsd-155842-01-[Co5Fe11],-2.07255,-2.08507
    icsd-106786-01-[Hg2Pt],-2.06545,-2.0332
    icsd-648572-10-[CuInPt2],-2.0598,-2.05919
    icsd-181127-01-[Auricupride-AuCu3],-2.0598,-2.05919
    icsd-69199-10-[U3Si],-2.05979,-2.05969
