# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1207370213 -0.0160092606
icsd-15535 -2.2700368700 -2.2684238280 -0.0016130420
icsd-24892 -2.9584132625 -2.9569376623 -0.0014756002
icsd-26463 -3.3541904046 -3.3682338425 0.0140434379
icsd-26482 -4.1005521475 -4.1021439913 0.0015918438
icsd-27249 -4.1005102588 -4.1023460049 0.0018357461
icsd-28540 -3.1856625550 -3.1751901336 -0.0104724214
icsd-30101 -2.3002298913 -2.2969271225 -0.0033027688
icsd-30606 -3.9964530053 -3.9614769231 -0.0349760822
icsd-31170 -4.1967357163 -4.1930886636 -0.0036470526
icsd-31692 -4.2196129112 -4.2246048464 0.0049919351
icsd-31829 -3.4764107733 -3.4781245926 0.0017138193
icsd-37090 -3.9135115467 -3.9040511825 -0.0094603642
icsd-41979 -2.2700871913 -2.2684046533 -0.0016825379
icsd-42679 -4.1719342100 -4.1746465165 0.0027123065
icsd-43058 -4.0421442790 -4.0661629752 0.0240186963
icsd-43211 -3.4764197700 -3.4781397279 0.0017199579
icsd-43216 -4.1153665800 -4.1212201505 0.0058535705
icsd-43251 -4.0274627298 -4.0201162482 -0.0073464816
icsd-43539 -3.9987458775 -4.0087712398 0.0100253623
icsd-52412 -4.1155941400 -4.1211953197 0.0056011797
icsd-52501 -4.0253216100 -4.0600989219 0.0347773119
icsd-52914 -4.1719269400 -4.1746566252 0.0027296852
icsd-52916 -4.1967220700 -4.1931071009 -0.0036149691
icsd-56503 -3.8252270025 -3.8131199525 -0.0121070500
icsd-56897 -4.1641542033 -4.1311463020 -0.0330079013
icsd-57192 -4.1719280337 -4.1746374621 0.0027094284
icsd-62747 -3.8151588203 -3.8246264530 0.0094676327
icsd-76041 -4.0124498493 -4.0587469625 0.0462971131
icsd-76156 -4.1158151850 -4.1212105587 0.0053953737
icsd-76166 -4.0067449540 -4.0520398353 0.0452948813
icsd-88815 -3.3380295319 -3.3467967406 0.0087672088
icsd-88820 -3.1461629012 -3.1416753131 -0.0044875881
icsd-97742 -4.1156975833 -4.1210373920 0.0053398086
icsd-104296 -4.1719323933 -4.1746568055 0.0027244121
icsd-105489 -4.1157196012 -4.1211317081 0.0054121069
icsd-108326 -3.9791603300 -4.0260344581 0.0468741281
icsd-108682 -4.1718412083 -4.1744970290 0.0026558207
icsd-109012 -4.1519955188 -4.1697923390 0.0177968202
icsd-109018 -3.8123943225 -3.8065077703 -0.0058865522
icsd-109027 -3.4766178400 -3.4763227347 -0.0002951053
icsd-109028 -4.0189365375 -4.0032702578 -0.0156662797
icsd-109035 -3.8041294500 -3.8120925495 0.0079630995
icsd-157920 -4.1506892250 -4.1453559784 -0.0053332466
icsd-161381 -4.1967094900 -4.1931697355 -0.0035397545
icsd-162242 -3.4766158200 -3.4764205741 -0.0001952459
icsd-162256 -4.1155889750 -4.1211985176 0.0056095426
icsd-165132 -3.4258712539 -3.4069109878 -0.0189602661
icsd-165725 -3.9371518661 -3.9709192230 0.0337673569
icsd-167204 -2.2857605481 -2.2864193029 0.0006587547
icsd-168172 -4.1719379500 -4.1746460593 0.0027081093
icsd-173517 -3.4869456683 -3.4513709520 -0.0355747163
icsd-181082 -3.4764213400 -3.4781401972 0.0017188572
icsd-181908 -2.2548443463 -2.2538993631 -0.0009449832
icsd-182587 -4.1966862763 -4.1930216547 -0.0036646216
icsd-182732 -3.4765455525 -3.4773165373 0.0007709848
icsd-182760 -4.1719121838 -4.1746013291 0.0026891454
icsd-185973 -3.4807916455 -3.4706724265 -0.0101192190
icsd-187431 -4.1642268883 -4.1310931852 -0.0331337032
icsd-188336 -3.7075192700 -3.6707435937 -0.0367756763
icsd-189436 -4.0746734516 -4.0479963187 -0.0266771329
icsd-189460 -3.8511209800 -3.8567152419 0.0055942619
icsd-189786 -4.1743032206 -4.1437998961 -0.0305033246
icsd-193439 -3.3857794863 -3.3787409363 -0.0070385500
icsd-194468 -4.1157139038 -4.1211545037 0.0054406000
icsd-236662 -3.8252435375 -3.8131988422 -0.0120446953
icsd-236858 -4.2196337494 -4.2246168138 0.0049830645
icsd-245950 -3.3385458427 -3.3392749174 0.0007290747
icsd-245956 -3.5508669117 -3.5589950533 0.0081281416
icsd-246446 -4.1719354100 -4.1746397349 0.0027043249
icsd-248474 -4.1111786212 -4.1143711523 0.0031925311
icsd-248500 -4.1719112250 -4.1746291904 0.0027179654
icsd-280872 -4.0868064753 -4.0791162917 -0.0076901836
icsd-609832 -4.0311873150 -4.0093124992 -0.0218748158
icsd-616526 -3.4764365400 -3.4781394862 0.0017029462
icsd-639810 -4.1718957050 -4.1745506045 0.0026548995
icsd-642937 -4.0479189430 -4.0935574211 0.0456384781
icsd-644520 -3.9197118238 -3.8798656793 -0.0398461444
icsd-648333 -4.1155225650 -4.1212221076 0.0056995426
icsd-652633 -4.2057300489 -4.2027783616 -0.0029516873
icsd-652876 -4.2196446450 -4.2246292114 0.0049845664
icsd-653045 -3.4764073967 -3.4781172066 0.0017098100
icsd-653381 -4.2196546150 -4.2246189091 0.0049642941
icsd-653719 -3.8250832975 -3.8130114882 -0.0120718093
icsd-653797 -4.0723853003 -4.0598650454 -0.0125202549
icsd-656457 -4.1158097033 -4.1211674651 0.0053577618
