# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3431597741 -0.0001001296 # icsd-30606 Se(beta)
-3.3333082000 -3.3326756320 -0.0006325680 # icsd-656457 Po(hR1)
-3.4252650800 -3.4277729930 0.0025079130 # icsd-194468 I2
-2.9312422038 -2.9304924204 -0.0007497833 # icsd-182732 BN(P1)
-3.4146553612 -3.4135105382 -0.0011448230 # icsd-161381 K(HP)
-3.3640231960 -3.3612346874 -0.0027885086 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4277884642 0.0006924392 # icsd-248500 O2(mS4)
-3.4278093000 -3.4276955294 -0.0001137706 # icsd-639810 In
-3.3961601275 -3.3966960153 0.0005358878 # icsd-652876 hcp-Mg
-3.3540737750 -3.3547174445 0.0006436695 # icsd-648333 Pa
-3.3217012438 -3.3229061309 0.0012048871 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330410207 0.0001567307 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1494262182 -0.0008480643 # icsd-56503 GaSb
-3.3545012131 -3.3548259782 0.0003247651 # icsd-182760 C(C2/m)
-3.3640708743 -3.3612058735 -0.0028650008 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3748152762 -0.0023714678 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3542600433 -0.0011331517 # icsd-105489 FeB
-3.3219724950 -3.3238827937 0.0019102987 # icsd-24892 N2
-2.9286439713 -2.9293454168 0.0007014455 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045250541 -0.0004617859 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3147882119 0.0004911619 # icsd-187431 CaHg2
-3.2658444275 -3.2667398726 0.0008954451 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1065599828 -0.0021824955 # icsd-15535 O2(hR2)
-3.4285195733 -3.4276133102 -0.0009062631 # icsd-104296 Hg(LT)
-2.6836178088 -2.6840419687 0.0004241599 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0585451332 0.0004268132 # icsd-109027 Sr(HP)
-3.3961651438 -3.3967029725 0.0005378288 # icsd-189460 MnP
-3.2653044350 -3.2656003402 0.0002959052 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3704342385 0.0009910242 # icsd-109012 Li(cI16)
-3.3459812325 -3.3435568181 -0.0024244144 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4080956187 -0.0025087802 # icsd-652633 Sm
-3.3216915200 -3.3228725710 0.0011810510 # icsd-27249 CO
-3.2535940125 -3.2521640162 -0.0014299963 # icsd-109018 Cs(HP)
-3.4275977425 -3.4277006994 0.0001029569 # icsd-52501 Te(mP4)
-2.6566173162 -2.6563737254 -0.0002435908 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1493498282 -0.0008235868 # icsd-236662 Sn
-3.1697246513 -3.1715303993 0.0018057480 # icsd-162256 Ga
-3.3333009017 -3.3326808722 -0.0006200294 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1444310504 0.0024982479 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4275924863 -0.0007673720 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3500912080 0.0017082380 # icsd-108326 Cr3Si
-2.6621489412 -2.6635945889 0.0014456476 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4277826978 0.0001503671 # icsd-236858 O8
-3.3853153175 -3.3837691685 -0.0015461490 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3608216302 -0.0031736101 # icsd-76041 U(beta)
-3.2050501475 -3.2045179093 -0.0005322382 # icsd-31170 C(P63mc)
-3.3248238188 -3.3233604721 -0.0014633466 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3545484606 -0.0003861377 # icsd-97742 Sb2Te3
-3.3271693347 -3.3229973058 -0.0041720288 # icsd-2091 Se3S5
-3.4277961681 -3.4276767284 -0.0001194397 # icsd-189786 Si(oS16)
-3.3328584541 -3.3333764713 0.0005180171 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4278151917 0.0025514467 # icsd-52914 ccp-Cu
-3.3140926144 -3.3104477141 -0.0036449003 # icsd-37090 S6
-3.3540853850 -3.3548922263 0.0008068413 # icsd-246446 Bi(III)
-3.0581052800 -3.0585897451 0.0004844651 # icsd-43211 Po(alpha)
-3.1691865731 -3.1631478150 -0.0060387581 # icsd-62747 B(hR12)
-3.3946024800 -3.3967675306 0.0021650506 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3967289570 0.0005673295 # icsd-653381 U
-3.3305062604 -3.3320501934 0.0015439331 # icsd-165725 Co(tP28)
-3.1717862381 -3.1713109607 -0.0004752774 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0390608740 0.0012359006 # icsd-245956 Ge
-3.0570064300 -3.0586023624 0.0015959324 # icsd-616526 As
-2.7623241525 -2.7597821916 -0.0025419609 # icsd-173517 Ge(HP)
-3.0014530067 -2.9917033256 -0.0097496811 # icsd-26463 S12
-2.6760341450 -2.6791154435 0.0030812985 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5399631700 0.0000775735 # icsd-185973 C3N2
-3.2765961100 -3.2744268792 -0.0021692308 # icsd-28540 H2
-3.3263229582 -3.3204718821 -0.0058510762 # icsd-165132 B28
-3.3655749765 -3.3634942993 -0.0020806772 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2102961482 0.0008459382 # icsd-109035 Ca.15Sn.85
