# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8566507626 0.0031215995
icsd-15535 -3.7143339533 -3.7186709422 0.0043369889
icsd-24892 -3.4805113625 -3.4870982247 0.0065868622
icsd-26463 -3.4182884192 -3.4165179558 -0.0017704634
icsd-26482 -3.7708040463 -3.7684063970 -0.0023976493
icsd-27249 -3.7707983462 -3.7684314794 -0.0023668668
icsd-28540 -3.2195628075 -3.2223153671 0.0027525596
icsd-30101 -3.1573305700 -3.1631969573 0.0058663873
icsd-30606 -3.9206862769 -3.9132537639 -0.0074325130
icsd-31170 -3.0627847450 -3.0656220079 0.0028372629
icsd-31692 -4.0512972700 -4.0561203776 0.0048231076
icsd-31829 -4.0513009683 -4.0561301786 0.0048292103
icsd-37090 -3.6316752989 -3.6405017565 0.0088264576
icsd-41979 -1.9652006213 -1.9665763762 0.0013757549
icsd-42679 -3.3661796375 -3.3607256114 -0.0054540261
icsd-43058 -3.8300939245 -3.8356839983 0.0055900739
icsd-43211 -3.0651521000 -3.0706300581 0.0054779581
icsd-43216 -4.0512470300 -4.0561229992 0.0048759692
icsd-43251 -3.5429159883 -3.5391656521 -0.0037503362
icsd-43539 -3.3498203650 -3.3559055933 0.0060852283
icsd-52412 -4.0512271825 -4.0561171570 0.0048899745
icsd-52501 -3.8634535900 -3.8583378513 -0.0051157387
icsd-52914 -3.6563642150 -3.6650997968 0.0087355818
icsd-52916 -3.7902793100 -3.7871423150 -0.0031369950
icsd-56503 -3.3470796575 -3.3512347188 0.0041550613
icsd-56897 -3.7216179183 -3.7265766863 0.0049587679
icsd-57192 -3.8621667425 -3.8662097365 0.0040429940
icsd-62747 -3.0413441708 -3.0387233183 -0.0026208525
icsd-76041 -3.9237729680 -3.9304063807 0.0066334127
icsd-76156 -4.0512467400 -4.0561249887 0.0048782487
icsd-76166 -3.9237580020 -3.9305941055 0.0068361035
icsd-88815 -3.1573377844 -3.1631856752 0.0058478909
icsd-88820 -2.6387518825 -2.6454486300 0.0066967475
icsd-97742 -4.0511531167 -4.0561260590 0.0049729423
icsd-104296 -3.7143112800 -3.7186753899 0.0043641099
icsd-105489 -4.0512263212 -4.0561109399 0.0048846186
icsd-108326 -3.9909627062 -3.9896879391 -0.0012747672
icsd-108682 -3.7143220833 -3.7186420720 0.0043199887
icsd-109012 -4.0512132825 -4.0561299571 0.0049166746
icsd-109018 -3.3421630725 -3.3433069870 0.0011439145
icsd-109027 -3.0651553900 -3.0705967973 0.0054414073
icsd-109028 -3.0985486262 -3.1017206189 0.0031719926
icsd-109035 -3.3403357700 -3.3482430068 0.0079072368
icsd-157920 -4.0512313300 -4.0561135296 0.0048821996
icsd-161381 -3.6585784950 -3.6629791702 0.0044006752
icsd-162242 -3.3492708800 -3.3503784966 0.0011076166
icsd-162256 -3.2728168075 -3.2783252062 0.0055083987
icsd-165132 -3.6109479282 -3.6063004917 -0.0046474365
icsd-165725 -3.8186807179 -3.8181963073 -0.0004844105
icsd-167204 -2.0077825444 -2.0101891590 0.0024066146
icsd-168172 -3.7949571650 -3.8008813946 0.0059242296
icsd-173517 -3.4490553333 -3.4282211052 -0.0208342281
icsd-181082 -3.0651231300 -3.0706276760 0.0055045460
icsd-181908 -1.9436690700 -1.9438485714 0.0001795014
icsd-182587 -4.0512244900 -4.0561172514 0.0048927614
icsd-182732 -3.0651616412 -3.0706250225 0.0054633812
icsd-182760 -4.0512451875 -4.0561187219 0.0048735344
icsd-185973 -1.6704951865 -1.6714422988 0.0009471123
icsd-187431 -3.7216095117 -3.7265777279 0.0049682162
icsd-188336 -3.1573288400 -3.1631644101 0.0058355701
icsd-189436 -3.3259220248 -3.3195550414 -0.0063669834
icsd-189460 -3.4618913550 -3.4607057076 -0.0011856474
icsd-189786 -3.8636038469 -3.8585242215 -0.0050796253
icsd-193439 -3.0627826175 -3.0656224919 0.0028398744
icsd-194468 -3.7949298475 -3.8008744934 0.0059446459
icsd-236662 -3.3470812075 -3.3512185514 0.0041373439
icsd-236858 -4.0512464800 -4.0561263766 0.0048798966
icsd-245956 -3.5670910342 -3.5521797098 -0.0149113244
icsd-246446 -4.0512458250 -4.0561289198 0.0048830948
icsd-248474 -3.8642654900 -3.8615833170 -0.0026821730
icsd-248500 -3.7142380100 -3.7185044636 0.0042664536
icsd-280872 -3.9237559320 -3.9305859805 0.0068300485
icsd-609832 -3.5873783237 -3.5887581755 0.0013798518
icsd-616526 -3.6642982933 -3.6717692096 0.0074709162
icsd-639810 -3.7949673700 -3.8008779745 0.0059106045
icsd-642937 -3.7832212565 -3.7803276784 -0.0028935781
icsd-644520 -4.0512789413 -4.0561059428 0.0048270016
icsd-648333 -4.0512452050 -4.0561187158 0.0048735108
icsd-652633 -3.6554132044 -3.6617721844 0.0063589799
icsd-652876 -3.6484259850 -3.6562956726 0.0078696876
icsd-653045 -3.0657964100 -3.0706311716 0.0048347616
icsd-653381 -3.7438217700 -3.7686175877 0.0247958177
icsd-653719 -3.3534754300 -3.3536861262 0.0002106962
icsd-653797 -3.8435691050 -3.8349617078 -0.0086073972
icsd-656457 -4.0513024133 -4.0561257894 0.0048233761
