# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8881019991 -0.0000452487 # icsd-30606 Se(beta)
-1.8973507767 -1.8972638740 -0.0000869026 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972022059 0.0000923059 # icsd-194468 I2
-1.5177810662 -1.5186912831 0.0009102168 # icsd-182732 BN(P1)
-1.9103847687 -1.9107035855 0.0003188167 # icsd-161381 K(HP)
-1.8821309283 -1.8823273666 0.0001964383 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147599261 0.0000664186 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147614549 0.0000428199 # icsd-639810 In
-1.9090916275 -1.9091443746 0.0000527471 # icsd-652876 hcp-Mg
-1.8973127000 -1.8975234648 0.0002107648 # icsd-648333 Pa
-1.8406578225 -1.8401512641 -0.0005065584 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974982105 0.0002122955 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533800463 0.0000616238 # icsd-56503 GaSb
-1.1671358319 -1.1670989105 -0.0000369213 # icsd-182760 C(C2/m)
-1.8824484883 -1.8823998876 -0.0000486007 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683674152 0.0001775413 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973511203 -0.0000045209 # icsd-105489 FeB
-1.1393001875 -1.1390156615 -0.0002845260 # icsd-24892 N2
-1.2680103900 -1.2681365607 0.0001261707 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9107017088 0.0003000525 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599009803 0.0001227870 # icsd-187431 CaHg2
-1.9144662300 -1.9148445121 0.0003782821 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148728226 0.0002441976 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148947496 -0.0000272904 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186773922 0.0009206322 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685539436 0.0000562161 # icsd-189460 MnP
-1.7571485300 -1.7566276732 -0.0005208568 # icsd-109028 Bi(I4/mcm)
