# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5325673264 0.0005281449
icsd-15535 -1.6096732833 -1.6098066660 0.0001333826
icsd-24892 -1.4922365363 -1.4936419143 0.0014053780
icsd-26463 -1.4493233258 -1.4486645847 -0.0006587411
icsd-26482 -1.5386118750 -1.5410526710 0.0024407960
icsd-27249 -1.5386078900 -1.5410842293 0.0024763393
icsd-28540 -1.2222223725 -1.2238089215 0.0015865490
icsd-30101 -0.6497997800 -0.6524581816 0.0026584016
icsd-30606 -1.5993943181 -1.6010651777 0.0016708595
icsd-31170 -1.6061404213 -1.6088500943 0.0027096730
icsd-31692 -1.6031710381 -1.6069021196 0.0037310815
icsd-31829 -1.4921808717 -1.4936334199 0.0014525483
icsd-37090 -1.4679788989 -1.4684323129 0.0004534140
icsd-41979 -0.6534641950 -0.6520974773 -0.0013667177
icsd-42679 -1.3747655325 -1.3770426928 0.0022771603
icsd-43058 -1.5642621847 -1.5665439168 0.0022817322
icsd-43211 -1.2220891000 -1.2239152519 0.0018261519
icsd-43216 -1.6014333700 -1.6026807249 0.0012473549
icsd-43539 -1.4922648700 -1.4911197425 -0.0011451275
icsd-52412 -1.6013604075 -1.6025980940 0.0012376865
icsd-52501 -1.6096248650 -1.6097855606 0.0001606956
icsd-52914 -1.6096685575 -1.6098412691 0.0001727116
icsd-52916 -1.6061749525 -1.6089049137 0.0027299612
icsd-56503 -1.3495463925 -1.3532834200 0.0037370275
icsd-56897 -1.5517548950 -1.5552651208 0.0035102258
icsd-57192 -1.6092962175 -1.6094115306 0.0001153131
icsd-62747 -1.2474756317 -1.2500990503 0.0026234186
icsd-76041 -1.5804825117 -1.5821286703 0.0016461586
icsd-76156 -1.6016053350 -1.6028234682 0.0012181332
icsd-76166 -1.5805386647 -1.5821829407 0.0016442761
icsd-88815 -1.2221719650 -1.2238765547 0.0017045897
icsd-88820 -0.8811239656 -0.8832824223 0.0021584566
icsd-97742 -1.6013880983 -1.6026364495 0.0012483512
icsd-104296 -1.6096418800 -1.6097756507 0.0001337707
icsd-105489 -1.6015901388 -1.6027752668 0.0011851281
icsd-108326 -1.5777887313 -1.5786389443 0.0008502131
icsd-108682 -1.6094796933 -1.6096000802 0.0001203869
icsd-109012 -1.6016492088 -1.6028735460 0.0012243372
icsd-109018 -1.3673962175 -1.3698544626 0.0024582451
icsd-109027 -1.2221338100 -1.2238218468 0.0016880368
icsd-109028 -1.4647636275 -1.4654258022 0.0006621747
icsd-109035 -1.3847903100 -1.3865749395 0.0017846295
icsd-157920 -1.6096281338 -1.6097143781 0.0000862443
icsd-161381 -1.6062218025 -1.6088578879 0.0026360854
icsd-162242 -1.3847604650 -1.3865231208 0.0017626558
icsd-162256 -1.3418763488 -1.3428874539 0.0010111052
icsd-165132 -1.4540514243 -1.4574758402 0.0034244159
icsd-165725 -1.5378547054 -1.5372967368 -0.0005579685
icsd-167204 -1.4922682150 -1.4936246328 0.0013564178
icsd-168172 -1.6096151750 -1.6097253742 0.0001101992
icsd-173517 -1.2008267817 -1.2046707422 0.0038439605
icsd-181082 -1.2220983200 -1.2239070886 0.0018087686
icsd-181908 -1.2221303225 -1.2237734645 0.0016431420
icsd-182587 -1.6055178112 -1.6078581471 0.0023403358
icsd-182732 -1.2221020413 -1.2238640314 0.0017619901
icsd-182760 -1.6014449081 -1.6026349447 0.0011900366
icsd-185973 -1.1046350820 -1.1061312426 0.0014961606
icsd-187431 -1.5517719017 -1.5553025899 0.0035306883
icsd-188336 -1.4811275575 -1.4830110685 0.0018835110
icsd-189436 -1.3565848670 -1.3575148019 0.0009299349
icsd-189460 -1.6035805425 -1.6075671225 0.0039865800
icsd-189786 -1.6095433069 -1.6096187633 0.0000754564
icsd-193439 -0.9954813675 -0.9971282352 0.0016468677
icsd-194468 -1.6015623950 -1.6027364094 0.0011740144
icsd-236662 -1.3495466325 -1.3532841306 0.0037374981
icsd-236858 -1.6039342994 -1.6080174781 0.0040831787
icsd-245950 -1.0712861261 -1.0725550750 0.0012689489
icsd-245956 -1.0750768192 -1.0769898981 0.0019130789
icsd-246446 -1.6013026150 -1.6025360528 0.0012334378
icsd-248474 -1.5764770275 -1.5796919593 0.0032149318
icsd-248500 -1.6096031400 -1.6097719864 0.0001688464
icsd-280872 -1.5804089747 -1.5820419489 0.0016329742
icsd-609832 -1.4811005025 -1.4829941798 0.0018936773
icsd-616526 -1.2222038067 -1.2236893528 0.0014855461
icsd-639810 -1.6096532300 -1.6097865273 0.0001332973
icsd-642937 -1.5762427340 -1.5780655219 0.0018227879
icsd-644520 -1.6016755975 -1.6027754676 0.0010998701
icsd-648333 -1.6016025850 -1.6028274623 0.0012248773
icsd-652633 -1.6056503267 -1.6085808669 0.0029305403
icsd-652876 -1.6038847125 -1.6080211762 0.0041364637
icsd-653045 -1.2221728167 -1.2237725846 0.0015997680
icsd-653381 -1.6038710900 -1.6079834861 0.0041123961
icsd-653719 -1.3509287450 -1.3546582897 0.0037295447
icsd-653797 -1.5538718594 -1.5570212598 0.0031494004
icsd-656457 -1.6015304433 -1.6026985095 0.0011680662
