# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9903470754 0.0018741085
icsd-15535 0.4371508900 0.3630887205 0.0740621695
icsd-24892 0.4349948363 0.3460824247 0.0889124116
icsd-26463 -0.9045384654 -0.8585692478 -0.0459692176
icsd-26482 0.4869360087 0.6012298224 -0.1142938137
icsd-27249 0.4871411150 0.6015684200 -0.1144273050
icsd-28540 -0.8887033875 -0.8238009020 -0.0649024855
icsd-30101 -0.7496311025 -0.6957061176 -0.0539249849
icsd-30606 -1.0817445591 -1.0548733702 -0.0268711889
icsd-31170 -0.8880797512 -0.9512640499 0.0631842987
icsd-31692 -1.0878112813 -1.0476992681 -0.0401120131
icsd-31829 -1.0876954983 -1.0685665079 -0.0191289905
icsd-37090 -1.0336669722 -1.0112752433 -0.0223917290
icsd-41979 -0.7476783825 -0.6989521420 -0.0487262405
icsd-42679 -1.0173078050 -0.9992382056 -0.0180695994
icsd-43058 -1.0754872052 -1.0867809949 0.0112937897
icsd-43211 -0.9685661100 -0.9451022202 -0.0234638898
icsd-43216 -1.0870769700 -1.0668613865 -0.0202155835
icsd-43251 -0.9947898220 -0.9850621008 -0.0097277211
icsd-43539 -1.0509325000 -1.0310344879 -0.0198980121
icsd-52412 -1.0871398150 -1.0649292902 -0.0222105248
icsd-52501 -1.0650040175 -1.0431826530 -0.0218213645
icsd-52914 -1.0881328500 -1.0446028770 -0.0435299730
icsd-52916 -1.0885122600 -1.0403821679 -0.0481300921
icsd-56503 -1.0148726500 -1.0349162770 0.0200436270
icsd-56897 -1.0778583633 -1.0606921647 -0.0171661986
icsd-57192 -1.0878426238 -1.0436667556 -0.0441758682
icsd-62747 -0.8495084053 -0.8791150250 0.0296066197
icsd-76041 -1.0776370097 -1.0836199374 0.0059829278
icsd-76156 -1.0879534050 -1.0683135773 -0.0196398277
icsd-76166 -1.0777370810 -1.0838533563 0.0061162753
icsd-88815 -0.8415221012 -0.8001957120 -0.0413263892
icsd-88820 -0.8698946463 -0.8458622803 -0.0240323659
icsd-97742 -1.0876025750 -1.0676995113 -0.0199030637
icsd-104296 -1.0883699100 -1.0415290121 -0.0468408979
icsd-105489 -1.0873096738 -1.0662486462 -0.0210610275
icsd-108326 -1.0736842187 -1.0774550007 0.0037707819
icsd-108682 -1.0879383567 -1.0426584168 -0.0452799399
icsd-109012 -1.0860563463 -1.0615066785 -0.0245496677
icsd-109018 -1.0165781800 -1.0057148451 -0.0108633349
icsd-109027 -0.9685666300 -0.9454681404 -0.0230984896
icsd-109028 -0.9329582312 -0.9235879962 -0.0093702351
icsd-109035 -1.0218993000 -1.0310433972 0.0091440972
icsd-157920 -1.0870177350 -1.0574623849 -0.0295553501
icsd-161381 -1.0885633775 -1.0449972536 -0.0435661239
icsd-162242 -0.9688405100 -0.9473980065 -0.0214425035
icsd-162256 -1.0081591650 -1.0028513413 -0.0053078237
icsd-165132 -1.0265401518 -1.0178863585 -0.0086537933
icsd-165725 -1.0562803421 -1.0523074654 -0.0039728767
icsd-167204 -0.7485866350 -0.7041586083 -0.0444280267
icsd-168172 -1.0884561500 -1.0420975202 -0.0463586298
icsd-173517 -0.9387312908 -0.9159600980 -0.0227711928
icsd-181082 -0.9684669000 -0.9399191641 -0.0285477359
icsd-181908 -0.7318668100 -0.7255824581 -0.0062843519
icsd-182587 -1.0884208913 -1.0411865597 -0.0472343315
icsd-182732 -0.9688534650 -0.9447559519 -0.0240975131
icsd-182760 -1.0265676119 -1.0100395307 -0.0165280812
icsd-185973 -0.9109157115 -0.8196249066 -0.0912908049
icsd-187431 -1.0778095200 -1.0596163246 -0.0181931954
icsd-188336 -0.8416380925 -0.8004514721 -0.0411866204
icsd-189436 -0.8002300822 -0.8456689187 0.0454388365
icsd-189460 -1.0129358675 -0.9929308151 -0.0200050524
icsd-189786 -1.0883061081 -1.0434207693 -0.0448853389
icsd-193439 -0.8878382400 -0.9512609404 0.0634227004
icsd-194468 -1.0873214825 -1.0674286418 -0.0198928407
icsd-236662 -1.0148126550 -1.0341303573 0.0193177023
icsd-236858 0.4386089650 0.3782167225 0.0603922425
icsd-245950 -0.7295359121 -0.7080436131 -0.0214922989
icsd-245956 -0.9008438921 -0.9114674304 0.0106235383
icsd-246446 -1.0868194250 -1.0661891448 -0.0206302802
icsd-248474 -1.0800664075 -1.0580535020 -0.0220129055
icsd-248500 -1.0874694525 -1.0442030607 -0.0432663918
icsd-280872 -1.0776498550 -1.0840215844 0.0063717294
icsd-609832 -1.0513772325 -1.0405121865 -0.0108650460
icsd-616526 -0.9689787333 -0.9437874150 -0.0251913183
icsd-639810 -1.0877003550 -1.0461074365 -0.0415929185
icsd-642937 -1.0767957910 -1.0608093324 -0.0159864586
icsd-644520 0.4612665979 0.2438188650 0.2174477329
icsd-648333 -1.0872860100 -1.0676013495 -0.0196846605
icsd-652633 -1.0883239611 -1.0423787783 -0.0459451829
icsd-652876 -1.0886644700 -1.0403874035 -0.0482770665
icsd-653045 -0.9686227200 -0.9455404026 -0.0230823174
icsd-653381 -1.0883714675 -1.0434446996 -0.0449267679
icsd-653719 -1.0151951275 -1.0311822005 0.0159870730
icsd-653797 -1.0715311385 -1.0738387491 0.0023076106
icsd-656457 -1.0876268033 -1.0685892014 -0.0190376019
