# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1607757334 -0.1079740560
icsd-15535 -3.4755161233 -3.4439372343 -0.0315788891
icsd-24892 -3.4756848275 -3.4397261556 -0.0359586719
icsd-26463 -2.9367655988 -2.9562480541 0.0194824553
icsd-26482 -3.3878727038 -3.3782833319 -0.0095893719
icsd-27249 -3.4520151400 -3.3705996913 -0.0814154487
icsd-28540 -3.2807607575 -3.2292782004 -0.0514825571
icsd-30101 -2.9898584075 -2.9622950053 -0.0275634022
icsd-30606 -3.3938192912 -3.2666827924 -0.1271364988
icsd-31170 -3.2543390838 -3.1865793349 -0.0677597489
icsd-31692 -3.4285683275 -3.3161887180 -0.1123796095
icsd-31829 -3.1898886217 -3.2163673357 0.0264787141
icsd-37090 -2.9761373361 -3.0808351956 0.1046978595
icsd-41979 -2.9352001088 -2.9610207851 0.0258206764
icsd-42679 -3.3776385725 -3.2538582325 -0.1237803400
icsd-43058 -3.1458457186 -3.0644597919 -0.0813859267
icsd-43211 -3.3848351700 -3.3782683989 -0.0065667711
icsd-43216 -2.7972955550 -2.7909568820 -0.0063386730
icsd-43251 -3.2706807773 -3.2266499957 -0.0440307816
icsd-43539 -3.3018398950 -3.2222162507 -0.0796236443
icsd-52412 -3.2130548800 -3.0290886051 -0.1839662749
icsd-52501 -3.3860540250 -3.3781478014 -0.0079062236
icsd-52914 -2.6305716400 -2.6713046374 0.0407329974
icsd-52916 -3.1798419362 -3.1516098709 -0.0282320654
icsd-56503 -3.0875597700 -3.0810909724 -0.0064687976
icsd-56897 -2.9983030650 -3.0832351659 0.0849321009
icsd-57192 -3.3878175150 -3.3781748440 -0.0096426710
icsd-62747 -3.2631206022 -3.1900876728 -0.0730329295
icsd-76041 -3.2075475377 -3.0655353448 -0.1420121928
icsd-76156 -2.7972880650 -2.7910594788 -0.0062285862
icsd-76166 -3.0009193390 -3.0693797160 0.0684603770
icsd-88815 -2.9944622544 -3.1422077923 0.1477455379
icsd-88820 -3.0626637406 -3.1421692829 0.0795055422
icsd-97742 -3.3854706183 -3.3782487076 -0.0072219107
icsd-104296 -3.3856477967 -3.3782108372 -0.0074369595
icsd-105489 -3.4853018563 -3.3839861706 -0.1013156856
icsd-108326 -2.6060449313 -2.6050638774 -0.0009810539
icsd-108682 -3.4759546283 -3.4006219434 -0.0753326849
icsd-109012 -2.7216108969 -2.7254559635 0.0038450666
icsd-109018 -3.0712328075 -3.0498540564 -0.0213787511
icsd-109027 -3.3848355400 -3.3782835320 -0.0065520080
icsd-109028 -3.3878789763 -3.3782438059 -0.0096351704
icsd-109035 -3.0394508100 -3.0375659679 -0.0018848421
icsd-157920 -2.8683976075 -2.8575358855 -0.0108617220
icsd-161381 -2.6732208025 -2.6691461977 -0.0040746048
icsd-162242 -3.3860568550 -3.3781604540 -0.0078964010
icsd-162256 -3.0853717237 -3.0840912763 -0.0012804475
icsd-165132 -3.2105655775 -3.0494973405 -0.1610682370
icsd-165725 -3.1128549943 -3.1489173764 0.0360623821
icsd-167204 -2.9406504087 -2.9602017093 0.0195513006
icsd-168172 -2.9772937950 -2.9556624458 -0.0216313492
icsd-173517 -3.0058644667 -3.0657565384 0.0598920718
icsd-181082 -3.3848260900 -3.3782405404 -0.0065855496
icsd-181908 -2.9367336000 -2.9652516119 0.0285180119
icsd-182587 -3.1798384750 -3.1515963743 -0.0282421007
icsd-182732 -3.4010952175 -3.3693165775 -0.0317786400
icsd-182760 -3.2555971606 -3.1813024234 -0.0742947373
icsd-185973 -3.0032871010 -3.2034731686 0.2001860676
icsd-187431 -2.7973219050 -2.8146258424 0.0173039374
icsd-188336 -3.2019128450 -3.1613162237 -0.0405966213
icsd-189436 -3.0560673780 -3.0455727707 -0.0104946073
icsd-189460 -3.3930063425 -3.2403435427 -0.1526627998
icsd-189786 -2.9363851563 -2.8911718637 -0.0452132925
icsd-193439 -2.9826528138 -2.9705557448 -0.0120970689
icsd-194468 -3.0880561238 -3.0862068617 -0.0018492620
icsd-236662 -3.0875594750 -3.0809307165 -0.0066287585
icsd-236858 -3.2871427031 -3.2182650104 -0.0688776927
icsd-245950 -2.9167231833 -2.9049315614 -0.0117916220
icsd-245956 -3.0139209187 -3.1390440813 0.1251231625
icsd-246446 -2.7972972600 -2.7909330460 -0.0063642140
icsd-248474 -3.0865778662 -3.0812577588 -0.0053201075
icsd-248500 -3.4761540300 -3.3749647919 -0.1011892381
icsd-280872 -3.2827367373 -3.1726683963 -0.1100683411
icsd-609832 -3.4867732363 -3.3875512544 -0.0992219818
icsd-616526 -3.3856377633 -3.3782188949 -0.0074188685
icsd-639810 -2.9770179750 -2.9572503663 -0.0197676087
icsd-642937 -2.9833292905 -2.9913170805 0.0079877900
icsd-644520 -3.4369556210 -3.3280618576 -0.1088937635
icsd-648333 -2.7972893550 -2.7909418208 -0.0063475342
icsd-652633 -3.1762185000 -3.1054427285 -0.0707757715
icsd-652876 -3.0894778775 -3.1041782307 0.0147003532
icsd-653045 -3.3856170033 -3.3782958312 -0.0073211721
icsd-653381 -3.0448199100 -3.0524811849 0.0076612749
icsd-653719 -3.3868640325 -3.3782676160 -0.0085964165
icsd-653797 -3.2143327368 -3.0754955509 -0.1388371858
icsd-656457 -2.7965596000 -2.7911741924 -0.0053854076
