# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1536397684 -0.0112197882
icsd-15535 -7.9821163167 -7.9945327340 0.0124164173
icsd-24892 -7.2295507137 -7.2239505156 -0.0056001982
icsd-26463 -8.0753691975 -8.0259508531 -0.0494183444
icsd-26482 -8.4981944787 -8.4720157649 -0.0261787138
icsd-27249 -8.4981981737 -8.4720203964 -0.0261777774
icsd-28540 -7.7045389650 -7.6990353824 -0.0055035826
icsd-30101 -6.3314856475 -6.3352986734 0.0038130259
icsd-30606 -8.7127920250 -8.6665209494 -0.0462710756
icsd-31170 -7.2830788587 -7.2760714264 -0.0070074323
icsd-31692 -8.9114129162 -8.9048421204 -0.0065707959
icsd-31829 -8.9113349550 -8.9048895791 -0.0064453759
icsd-37090 -8.3890113189 -8.4224907123 0.0334793934
icsd-41979 -6.2762642387 -6.2737470758 -0.0025171629
icsd-42679 -8.9114819800 -8.9048803249 -0.0066016551
icsd-43058 -8.6197092303 -8.6074534973 -0.0122557330
icsd-43211 -7.4753356300 -7.4725179138 -0.0028177162
icsd-43216 -8.9115469700 -8.9048588373 -0.0066881327
icsd-43251 -8.1560338795 -8.1532687607 -0.0027651188
icsd-43539 -8.1214427925 -8.1173662935 -0.0040764990
icsd-52412 -8.9114854350 -8.9048764673 -0.0066089677
icsd-52501 -8.6260330175 -8.5725574522 -0.0534755653
icsd-52914 -8.4188833600 -8.4185989364 -0.0002844236
icsd-52916 -8.4232586900 -8.4254400465 0.0021813565
icsd-56503 -7.7902287475 -7.7711599783 -0.0190687692
icsd-56897 -8.3676222983 -8.3957606405 0.0281383421
icsd-57192 -8.6037308438 -8.6040455798 0.0003147360
icsd-62747 -7.5721572233 -7.5663878103 -0.0057694130
icsd-76041 -8.7374586303 -8.7411922222 0.0037335918
icsd-76156 -8.9115470450 -8.9048658489 -0.0066811961
icsd-76166 -8.7374927900 -8.7413290814 0.0038362914
icsd-88815 -7.4450272869 -7.4122320623 -0.0327952246
icsd-88820 -6.7716841681 -6.7670614008 -0.0046227673
icsd-97742 -8.9110158283 -8.9048715879 -0.0061442404
icsd-104296 -8.4961392300 -8.4806718571 -0.0154673729
icsd-105489 -8.9114817362 -8.9048878817 -0.0065938546
icsd-108326 -8.8268991300 -8.7997577495 -0.0271413805
icsd-108682 -8.4960850900 -8.4807856683 -0.0152994217
icsd-109012 -8.9115712650 -8.9048776153 -0.0066936497
icsd-109018 -7.8091049075 -7.8119901732 0.0028852657
icsd-109027 -7.4753356200 -7.4725178877 -0.0028177323
icsd-109028 -7.6506425988 -7.6463955637 -0.0042470351
icsd-109035 -7.7452579900 -7.7467803294 0.0015223394
icsd-157920 -8.9115503637 -8.9048946057 -0.0066557581
icsd-161381 -8.5126058450 -8.5007550995 -0.0118507455
icsd-162242 -7.4750201150 -7.4724994748 -0.0025206402
icsd-162256 -8.9114820512 -8.9048469286 -0.0066351227
icsd-165132 -8.0735498361 -8.0213443194 -0.0522055167
icsd-165725 -8.5937630786 -8.5920607482 -0.0017023303
icsd-167204 -6.3126981950 -6.3054691279 -0.0072290671
icsd-168172 -8.5262047050 -8.5189151723 -0.0072895327
icsd-173517 -8.1619299208 -8.1469424396 -0.0149874812
icsd-181082 -7.4753356300 -7.4725179436 -0.0028176864
icsd-181908 -6.1697302237 -6.1719097409 0.0021795171
icsd-182587 -7.7458267925 -7.7379489996 -0.0078777929
icsd-182732 -7.7045975287 -7.6989702212 -0.0056273075
icsd-182760 -8.3819715569 -8.3701500952 -0.0118214617
icsd-185973 -6.3781157480 -6.3618137680 -0.0163019800
icsd-187431 -8.3676298317 -8.3958143336 0.0281845020
icsd-188336 -8.1802779800 -8.1738624793 -0.0064155007
icsd-189436 -7.9735783806 -7.9745976823 0.0010193017
icsd-189460 -7.9498034025 -7.9430924066 -0.0067109959
icsd-189786 -8.6260576362 -8.5733528591 -0.0527047772
icsd-193439 -7.2830838538 -7.2760691773 -0.0070146765
icsd-194468 -8.9114927662 -8.9048626141 -0.0066301521
icsd-236662 -7.7902277025 -7.7711618391 -0.0190658634
icsd-236858 -8.9115078675 -8.9048590067 -0.0066488608
icsd-245950 -6.2788465698 -6.2735086867 -0.0053378831
icsd-245956 -7.0671626175 -7.0801713269 0.0130087094
icsd-246446 -8.9115442100 -8.9048639258 -0.0066802842
icsd-248474 -8.6250907887 -8.5941218483 -0.0309689405
icsd-248500 -8.5264288975 -8.5189621904 -0.0074667071
icsd-280872 -8.7374771503 -8.7413685209 0.0038913706
icsd-609832 -8.1802851125 -8.1738060464 -0.0064790661
icsd-616526 -8.4961299500 -8.4807294305 -0.0154005195
icsd-639810 -8.5262021250 -8.5189237230 -0.0072784020
icsd-642937 -8.5799933920 -8.5446535512 -0.0353398408
icsd-644520 -7.2755996227 -7.2487725275 -0.0268270952
icsd-648333 -8.9115462850 -8.9048774469 -0.0066688381
icsd-652633 -8.4174798878 -8.4300908401 0.0126109523
icsd-652876 -8.9114721925 -8.9048761772 -0.0065960153
icsd-653045 -7.4742297633 -7.4724630025 -0.0017667608
icsd-653381 -8.4644901825 -8.4808743662 0.0163841837
icsd-653719 -8.9114644750 -8.9048567158 -0.0066077592
icsd-653797 -8.5713810000 -8.5369524707 -0.0344285293
icsd-656457 -8.9109748167 -8.9048608617 -0.0061139550
