# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3179323390 -0.0715279157 # icsd-30606 Se(beta)
-2.7954333367 -2.7922986408 -0.0031346959 # icsd-656457 Po(hR1)
-3.0870776463 -3.0733108524 -0.0137667938 # icsd-194468 I2
-3.3933775150 -3.3956211154 0.0022436004 # icsd-182732 BN(P1)
-2.7954196938 -2.7925152433 -0.0029044504 # icsd-161381 K(HP)
-3.2783099347 -3.2072047996 -0.0711051350 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4699859388 -0.0029834112 # icsd-248500 O2(mS4)
-2.9691655300 -3.0079347572 0.0387692272 # icsd-639810 In
-3.0861119175 -3.0772778102 -0.0088341073 # icsd-652876 hcp-Mg
-2.7899177850 -2.7921042070 0.0021864220 # icsd-648333 Pa
-3.3792005213 -3.3848622448 0.0056617235 # icsd-26482 N2(cP8)
-2.7899198200 -2.7921218250 0.0022020050 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0789396227 -0.0045063473 # icsd-56503 GaSb
-3.2513591406 -3.2110041856 -0.0403549550 # icsd-182760 C(C2/m)
-2.9961150750 -2.9895239084 -0.0065911666 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1230094609 -0.0189310912 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4729944041 -0.0123074521 # icsd-105489 FeB
-3.4722248638 -3.4715059398 -0.0007189240 # icsd-24892 N2
-3.3932868463 -3.3955905223 0.0023036760 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1721167630 -0.0043214720 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7901857566 -0.0002659901 # icsd-187431 CaHg2
-3.3790973813 -3.3845301265 0.0054327452 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4711263120 -0.0012093130 # icsd-15535 O2(hR2)
-3.3856477967 -3.3849621812 -0.0006856155 # icsd-104296 Hg(LT)
-2.9336310438 -2.9419171891 0.0082861453 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3848408707 0.0056545807 # icsd-109027 Sr(HP)
-3.3896070875 -3.3376626416 -0.0519444459 # icsd-189460 MnP
-3.3791055975 -3.3845435059 0.0054379084 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7206715805 -0.0009393164 # icsd-109012 Li(cI16)
-3.2970499975 -3.3526360969 0.0555860994 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1716905104 0.0004689049 # icsd-652633 Sm
-3.4479698475 -3.4279451154 -0.0200247321 # icsd-27249 CO
-3.0712328075 -3.0578599033 -0.0133729042 # icsd-109018 Cs(HP)
-3.3845740825 -3.3845234580 -0.0000506245 # icsd-52501 Te(mP4)
-2.9135439773 -2.9137360947 0.0001921175 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0790228747 -0.0044232278 # icsd-236662 Sn
-3.0835152363 -3.0795950667 -0.0039201695 # icsd-162256 Ga
-3.1868062500 -3.2006540582 0.0138478082 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1898675698 -0.0083639752 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4639199106 -0.0120347178 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6025808731 -0.0046204719 # icsd-108326 Cr3Si
-2.9334428600 -2.9403590507 0.0069161907 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3017053368 0.0164204706 # icsd-236858 O8
-3.0836049813 -3.0675973228 -0.0160076584 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1281362377 -0.0755934267 # icsd-76041 U(beta)
-3.2488231788 -3.2309258923 -0.0178972864 # icsd-31170 C(P63mc)
-2.9390537569 -2.9558207919 0.0167670350 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3845266533 0.0033013050 # icsd-97742 Sb2Te3
-3.2677313678 -3.1960706437 -0.0716607241 # icsd-2091 Se3S5
-2.9327165613 -2.9140832358 -0.0186333255 # icsd-189786 Si(oS16)
-3.2107493009 -3.1817060731 -0.0290432278 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6322109050 0.0080084325 # icsd-52914 ccp-Cu
-3.4500966461 -3.4127443860 -0.0373522601 # icsd-37090 S6
-2.7899343450 -2.7921028943 0.0021685493 # icsd-246446 Bi(III)
-3.3791237000 -3.3845845299 0.0054608299 # icsd-43211 Po(alpha)
-3.2591951064 -3.2548683112 -0.0043267951 # icsd-62747 B(hR12)
-3.4234541388 -3.3761325268 -0.0473216120 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0422901430 0.0009921705 # icsd-653381 U
-3.1094064575 -3.0642777340 -0.0451287235 # icsd-165725 Co(tP28)
-3.3791253831 -3.3846615687 0.0055361856 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0777992333 0.0672763666 # icsd-245956 Ge
-3.3808181967 -3.3845692476 0.0037510509 # icsd-616526 As
-3.1398653808 -3.1964898092 0.0566244283 # icsd-173517 Ge(HP)
-3.2667450104 -3.1914004373 -0.0753445731 # icsd-26463 S12
-2.9865600975 -2.9735627966 -0.0129973009 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0533619572 0.0545304807 # icsd-185973 C3N2
-3.2801786950 -3.2820140402 0.0018353452 # icsd-28540 H2
-3.2061994568 -3.1474128285 -0.0587866283 # icsd-165132 B28
-2.9803725010 -2.9864495562 0.0060770552 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0422637915 0.0054280315 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7922039202 0.0023683302 # icsd-76156 bcc-W
-3.1764180913 -3.1720779763 -0.0043401149 # icsd-52916 La
-3.3845708850 -3.3845194821 -0.0000514029 # icsd-162242 Ca(III)
-2.9779660250 -3.0025406348 0.0245746098 # icsd-168172 I(Immm)
-3.4829724413 -3.4593024363 -0.0236700049 # icsd-609832 P(black)
-3.3738858150 -3.3478523029 -0.0260335121 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3845991432 0.0054617807 # icsd-653719 Bi
-3.1702745686 -3.1118039418 -0.0584706268 # icsd-189436 B(tP50)
-3.3808722667 -3.3847964298 0.0039241631 # icsd-653045 Se(gamma)
-3.0594393606 -3.0954863472 0.0360469866 # icsd-88820 Si(HP)
-3.2665856234 -3.2320927719 -0.0344928516 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0202855497 0.0251022681 # icsd-56897 SmNiSb
-3.3790975800 -3.3845446810 0.0054471010 # icsd-181082 C(P1)
-3.2079614850 -3.1731945418 -0.0347669432 # icsd-52412 Sc
-3.4331254663 -3.3883293266 -0.0447961397 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8685847642 0.0061013642 # icsd-157920 IrV
