# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4521981942 0.0006148046 # icsd-30606 Se(beta)
-2.4239128633 -2.4209068921 -0.0030059712 # icsd-656457 Po(hR1)
-2.4149691300 -2.4146349794 -0.0003341506 # icsd-194468 I2
-2.4171185950 -2.4156489498 -0.0014696452 # icsd-161381 K(HP)
-2.4616700637 -2.4618708288 0.0002007651 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886314359 0.0011050109 # icsd-248500 O2(mS4)
-2.3754599500 -2.3759343215 0.0004743715 # icsd-639810 In
-2.4123152375 -2.4156443540 0.0033291165 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221479111 0.0002612761 # icsd-648333 Pa
-2.5030700475 -2.5085069926 0.0054369451 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221498962 0.0002670812 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5099099218 0.0041548168 # icsd-56503 GaSb
-2.3583138125 -2.3572182379 -0.0010955746 # icsd-182760 C(C2/m)
-2.3837336027 -2.3841212832 0.0003876805 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4426580232 0.0000874625 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5111131666 0.0041663353 # icsd-105489 FeB
-2.4566054100 -2.4572066512 0.0006012412 # icsd-24892 N2
-2.5387296375 -2.5406469346 0.0019172971 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4755142377 -0.0002402773 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4088842188 -0.0004370712 # icsd-187431 CaHg2
-2.5036683263 -2.5095721725 0.0059038463 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2498041518 -0.0036001665 # icsd-15535 O2(hR2)
-2.3682061533 -2.3693352556 0.0011291023 # icsd-104296 Hg(LT)
-2.3577595975 -2.3577929266 0.0000333291 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5087460574 0.0045384474 # icsd-109027 Sr(HP)
-2.5072995537 -2.5063686261 -0.0009309277 # icsd-189460 MnP
-2.3577665212 -2.3578686824 0.0001021612 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4221566333 0.0000291689 # icsd-109012 Li(cI16)
-2.4864765675 -2.4894089654 0.0029323979 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4047420771 -0.0005103663 # icsd-652633 Sm
-2.3362334150 -2.3358365264 -0.0003968886 # icsd-27249 CO
-2.4999319225 -2.5000268385 0.0000949160 # icsd-109018 Cs(HP)
-2.4663976825 -2.4657503463 -0.0006473362 # icsd-52501 Te(mP4)
-2.2527227723 -2.2535999634 0.0008771911 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5101045257 0.0043737232 # icsd-236662 Sn
-2.5013284925 -2.5073549319 0.0060264394 # icsd-162256 Ga
-2.3573770517 -2.3578079804 0.0004309287 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1716161522 -0.0003305928 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3700666154 -0.0009478763 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3021758284 -0.0020942016 # icsd-108326 Cr3Si
-2.5038935975 -2.5086718568 0.0047782593 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5485233284 -0.0011553247 # icsd-236858 O8
-2.4074086712 -2.4102079008 0.0027992295 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4635695134 -0.0023219699 # icsd-76041 U(beta)
-2.5206068262 -2.5208486452 0.0002418189 # icsd-31170 C(P63mc)
-2.4652691331 -2.4656900678 0.0004209347 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086826430 -0.0001672070 # icsd-97742 Sb2Te3
-2.3230857925 -2.3206227930 -0.0024629995 # icsd-2091 Se3S5
