# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5799610119 -0.0149088259
icsd-15535 -2.4490669117 -2.4257740953 -0.0232928164
icsd-24892 -2.6229230963 -2.6078215826 -0.0151015136
icsd-26463 -2.4736914788 -2.4295894220 -0.0441020568
icsd-26482 -2.5999615325 -2.6052300848 0.0052685523
icsd-27249 -2.5999981112 -2.6048308556 0.0048327444
icsd-28540 -2.5975192700 -2.5331613847 -0.0643578853
icsd-30101 -2.3339760100 -2.3549853822 0.0210093722
icsd-30606 -2.6184874281 -2.6182040238 -0.0002834044
icsd-31170 -2.4908135000 -2.4463851491 -0.0444283509
icsd-31692 -2.6153442406 -2.6187706879 0.0034264473
icsd-31829 -2.6107165083 -2.6212688832 0.0105523748
icsd-37090 -2.6028895778 -2.5693842291 -0.0335053487
icsd-41979 -2.3446645550 -2.3550166304 0.0103520754
icsd-42679 -2.6286822750 -2.6261408918 -0.0025413832
icsd-43058 -2.6187627771 -2.6345856119 0.0158228348
icsd-43211 -2.5533193900 -2.5738524464 0.0205330564
icsd-43216 -2.6111106050 -2.6214321187 0.0103215137
icsd-43251 -2.5815981500 -2.5566965106 -0.0249016394
icsd-43539 -2.6243754150 -2.5975699054 -0.0268055096
icsd-52412 -2.6126558000 -2.6230231926 0.0103673926
icsd-52501 -2.6201699075 -2.6009662862 -0.0192036213
icsd-52914 -2.6261275700 -2.6291200916 0.0029925216
icsd-52916 -2.6241182012 -2.6270098456 0.0028916443
icsd-56503 -2.5809064250 -2.5840160256 0.0031096006
icsd-56897 -2.6057235200 -2.6144165956 0.0086930756
icsd-57192 -2.6267805725 -2.6254768962 -0.0013036763
icsd-62747 -2.6090891983 -2.5531453295 -0.0559438688
icsd-76041 -2.6062739207 -2.6157158447 0.0094419240
icsd-76156 -2.6111164350 -2.6214013521 0.0102849171
icsd-76166 -2.6059358590 -2.6165816298 0.0106457708
icsd-88815 -2.5623124625 -2.4457172888 -0.1165951737
icsd-88820 -2.4226672538 -2.4435013176 0.0208340638
icsd-97742 -2.6129911517 -2.6224244577 0.0094333061
icsd-104296 -2.6194674133 -2.6118026966 -0.0076647167
icsd-105489 -2.6280495625 -2.6265854976 -0.0014640649
icsd-108326 -2.5913348838 -2.6067478500 0.0154129663
icsd-108682 -2.6260711417 -2.6284329979 0.0023618562
icsd-109012 -2.6191360156 -2.6201728824 0.0010368668
icsd-109018 -2.6093375425 -2.5954310085 -0.0139065340
icsd-109027 -2.5533267300 -2.5740097594 0.0206830294
icsd-109028 -2.5386881825 -2.4985261882 -0.0401619943
icsd-109035 -2.5952813900 -2.5969484240 0.0016670340
icsd-157920 -2.6279370462 -2.6275475151 -0.0003895312
icsd-161381 -2.6241428762 -2.6270582625 0.0029153863
icsd-162242 -2.5947996150 -2.5967527029 0.0019530879
icsd-162256 -2.5737482300 -2.5778590710 0.0041108410
icsd-165132 -2.5456244300 -2.5072321918 -0.0383922382
icsd-165725 -2.5911286154 -2.5948596373 0.0037310219
icsd-167204 -2.3416849388 -2.3555519781 0.0138670394
icsd-168172 -2.6268696800 -2.6252440884 -0.0016255916
icsd-173517 -2.3775435475 -2.3828841408 0.0053405933
icsd-181082 -2.5533304000 -2.5740630657 0.0207326657
icsd-181908 -2.3196879975 -2.3220480626 0.0023600651
icsd-182587 -2.5870129912 -2.5995210284 0.0125080372
icsd-182732 -2.4767370988 -2.4820209879 0.0052838891
icsd-182760 -2.5987150419 -2.5693512868 -0.0293637551
icsd-185973 -2.2213861230 -2.2100455649 -0.0113405581
icsd-187431 -2.6056234217 -2.6144452695 0.0088218478
icsd-188336 -2.5809105125 -2.5769459716 -0.0039645409
icsd-189436 -2.5382308546 -2.5046424251 -0.0335884295
icsd-189460 -2.6076467538 -2.5883949756 -0.0192517782
icsd-189786 -2.6243450225 -2.6230746906 -0.0012703319
icsd-193439 -2.4905419050 -2.4456317664 -0.0449101386
icsd-194468 -2.6128962325 -2.6173985124 0.0045022799
icsd-236662 -2.5808811075 -2.5837203106 0.0028392031
icsd-236858 -2.6278999737 -2.6271396423 -0.0007603315
icsd-245950 -2.3037109668 -2.2942780845 -0.0094328824
icsd-245956 -2.4226216771 -2.4429264490 0.0203047719
icsd-246446 -2.6128143200 -2.6230144726 0.0102001526
icsd-248474 -2.6259296937 -2.6249820681 -0.0009476257
icsd-248500 -2.6274094450 -2.6282910910 0.0008816460
icsd-280872 -2.6059327163 -2.6164600912 0.0105273749
icsd-609832 -2.6134546675 -2.5875360766 -0.0259185909
icsd-616526 -2.5544620733 -2.5738930580 0.0194309846
icsd-639810 -2.6280188600 -2.6283415430 0.0003226830
icsd-642937 -2.6057504010 -2.6053277996 -0.0004226014
icsd-644520 -2.5503420812 -2.5021055399 -0.0482365413
icsd-648333 -2.6127595300 -2.6230758502 0.0103163202
icsd-652633 -2.6211592700 -2.6268715846 0.0057123146
icsd-652876 -2.6176326900 -2.6260524845 0.0084197945
icsd-653045 -2.6264818500 -2.6289434654 0.0024616154
icsd-653381 -2.6179066900 -2.6259321927 0.0080255027
icsd-653719 -2.6154337875 -2.6047781494 -0.0106556381
icsd-653797 -2.6052679850 -2.6040449725 -0.0012230125
icsd-656457 -2.6107775800 -2.6213390036 0.0105614236
