# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1531792810 -0.0116802756
icsd-15535 -7.9821163167 -7.9802550983 -0.0018612184
icsd-24892 -7.2295507137 -7.2274179106 -0.0021328031
icsd-26463 -8.0753691975 -8.0575175133 -0.0178516842
icsd-26482 -8.4981944787 -8.4804384470 -0.0177560318
icsd-27249 -8.4981981737 -8.4804436387 -0.0177545350
icsd-28540 -7.7045389650 -7.7006845530 -0.0038544120
icsd-30101 -6.3314856475 -6.3304939216 -0.0009917259
icsd-30606 -8.7127920250 -8.6819149675 -0.0308770575
icsd-31170 -7.2830788587 -7.2807589978 -0.0023198610
icsd-31692 -8.9114129162 -8.9047064731 -0.0067064432
icsd-31829 -8.9113349550 -8.9047566848 -0.0065782702
icsd-37090 -8.3890113189 -8.3894613594 0.0004500405
icsd-41979 -6.2762642387 -6.2751739495 -0.0010902892
icsd-42679 -8.9114819800 -8.9047470893 -0.0067348907
icsd-43058 -8.6197092303 -8.6131013809 -0.0066078494
icsd-43211 -7.4753356300 -7.4709494755 -0.0043861545
icsd-43216 -8.9115469700 -8.9047230216 -0.0068239484
icsd-43251 -8.1560338795 -8.1509067819 -0.0051270976
icsd-43539 -8.1214427925 -8.1177665574 -0.0036762351
icsd-52412 -8.9114854350 -8.9047431486 -0.0067422864
icsd-52501 -8.6260330175 -8.6050252918 -0.0210077257
icsd-52914 -8.4188833600 -8.4272020959 0.0083187359
icsd-52916 -8.4232586900 -8.4207094215 -0.0025492685
icsd-56503 -7.7902287475 -7.7850838218 -0.0051449257
icsd-56897 -8.3676222983 -8.3675495607 -0.0000727377
icsd-57192 -8.6037308438 -8.6081072510 0.0043764073
icsd-62747 -7.5721572233 -7.5649688492 -0.0071883742
icsd-76041 -8.7374586303 -8.7392330573 0.0017744269
icsd-76156 -8.9115470450 -8.9047306478 -0.0068163972
icsd-76166 -8.7374927900 -8.7393898693 0.0018970793
icsd-88815 -7.4450272869 -7.4164372353 -0.0285900516
icsd-88820 -6.7716841681 -6.7659456833 -0.0057384848
icsd-97742 -8.9110158283 -8.9047369312 -0.0062788972
icsd-104296 -8.4961392300 -8.4839353006 -0.0122039294
icsd-105489 -8.9114817362 -8.9047566479 -0.0067250884
icsd-108326 -8.8268991300 -8.8133952311 -0.0135038989
icsd-108682 -8.4960850900 -8.4840169870 -0.0120681030
icsd-109012 -8.9115712650 -8.9047435287 -0.0068277363
icsd-109018 -7.8091049075 -7.8089383720 -0.0001665355
icsd-109027 -7.4753356200 -7.4709494387 -0.0043861813
icsd-109028 -7.6506425988 -7.6448794806 -0.0057631182
icsd-109035 -7.7452579900 -7.7441133661 -0.0011446239
icsd-157920 -8.9115503637 -8.9047626516 -0.0067877121
icsd-161381 -8.5126058450 -8.5006361304 -0.0119697146
icsd-162242 -7.4750201150 -7.4709227940 -0.0040973210
icsd-162256 -8.9114820512 -8.9047117094 -0.0067703418
icsd-165132 -8.0735498361 -8.0160237636 -0.0575260725
icsd-165725 -8.5937630786 -8.5923698223 -0.0013932562
icsd-167204 -6.3126981950 -6.3125544170 -0.0001437780
icsd-168172 -8.5262047050 -8.5199745210 -0.0062301840
icsd-173517 -8.1619299208 -8.1470827374 -0.0148471834
icsd-181082 -7.4753356300 -7.4709495199 -0.0043861101
icsd-181908 -6.1697302237 -6.1699297206 0.0001994969
icsd-182587 -7.7458267925 -7.7402650910 -0.0055617015
icsd-182732 -7.7045975287 -7.7006558534 -0.0039416754
icsd-182760 -8.3819715569 -8.3758248132 -0.0061467437
icsd-185973 -6.3781157480 -6.3653095087 -0.0128062393
icsd-187431 -8.3676298317 -8.3676153040 -0.0000145277
icsd-188336 -8.1802779800 -8.1746510512 -0.0056269288
icsd-189436 -7.9735783806 -7.9739775262 0.0003991456
icsd-189460 -7.9498034025 -7.9404715359 -0.0093318666
icsd-189786 -8.6260576362 -8.6055075627 -0.0205500735
icsd-193439 -7.2830838538 -7.2807565947 -0.0023272591
icsd-194468 -8.9114927662 -8.9047271610 -0.0067656053
icsd-236662 -7.7902277025 -7.7850852721 -0.0051424304
icsd-236858 -8.9115078675 -8.9047234060 -0.0067844615
icsd-245950 -6.2788465698 -6.2757937141 -0.0030528557
icsd-245956 -7.0671626175 -7.0728714631 0.0057088456
icsd-246446 -8.9115442100 -8.9047290199 -0.0068151901
icsd-248474 -8.6250907887 -8.6025235888 -0.0225672000
icsd-248500 -8.5264288975 -8.5200094714 -0.0064194261
icsd-280872 -8.7374771503 -8.7394813180 0.0020041677
icsd-609832 -8.1802851125 -8.1745939837 -0.0056911288
icsd-616526 -8.4961299500 -8.4840024292 -0.0121275208
icsd-639810 -8.5262021250 -8.5199664925 -0.0062356325
icsd-642937 -8.5799933920 -8.5463491125 -0.0336442795
icsd-644520 -7.2755996227 -7.2582278401 -0.0173717826
icsd-648333 -8.9115462850 -8.9047433393 -0.0068029457
icsd-652633 -8.4174798878 -8.4148958579 -0.0025840299
icsd-652876 -8.9114721925 -8.9047436991 -0.0067284934
icsd-653045 -7.4742297633 -7.4708721494 -0.0033576140
icsd-653381 -8.4644901825 -8.4834136209 0.0189234384
icsd-653719 -8.9114644750 -8.9047216620 -0.0067428130
icsd-653797 -8.5713810000 -8.5392232768 -0.0321577232
icsd-656457 -8.9109748167 -8.9047252493 -0.0062495673
