# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4752307468 -0.0026225935
icsd-15535 -3.2908964550 -3.2905685930 -0.0003278620
icsd-24892 -3.4208170238 -3.4205916488 -0.0002253750
icsd-26463 -3.4890349179 -3.4831749268 -0.0058599912
icsd-26482 -3.6003212538 -3.5994935254 -0.0008277284
icsd-27249 -3.6003175800 -3.5994831076 -0.0008344724
icsd-28540 -2.7925037050 -2.7909930622 -0.0015106428
icsd-30101 -2.1172589325 -2.1169868423 -0.0002720902
icsd-30606 -3.6183830931 -3.6152352867 -0.0031478064
icsd-31170 -2.8997720550 -2.8989066810 -0.0008653740
icsd-31692 -3.7281166638 -3.7260591336 -0.0020575301
icsd-31829 -3.6279682967 -3.6272301715 -0.0007381251
icsd-37090 -3.5563075656 -3.5635833175 0.0072757520
icsd-41979 -2.0934892838 -2.0932688672 -0.0002204165
icsd-42679 -3.7279326950 -3.7260734630 -0.0018592320
icsd-43058 -3.5852952395 -3.5849951628 -0.0003000767
icsd-43211 -2.7240330300 -2.7236559935 -0.0003770365
icsd-43216 -3.6271351100 -3.6272288237 0.0000937137
icsd-43251 -3.5062497230 -3.5049251681 -0.0013245549
icsd-43539 -3.4459497900 -3.4494129862 0.0034631962
icsd-52412 -3.6275469975 -3.6272250567 -0.0003219408
icsd-52501 -3.6144490425 -3.6052781571 -0.0091708854
icsd-52914 -3.6470262775 -3.6460504418 -0.0009758357
icsd-52916 -3.6964855813 -3.6960182597 -0.0004673215
icsd-56503 -3.0036540675 -3.0037825163 0.0001284488
icsd-56897 -3.5386810483 -3.5386536142 -0.0000274342
icsd-57192 -3.6471080438 -3.6460352140 -0.0010728298
icsd-62747 -2.8892685558 -2.8895787280 0.0003101722
icsd-76041 -3.6413485807 -3.6415672395 0.0002186588
icsd-76156 -3.6271434600 -3.6272292864 0.0000858264
icsd-76166 -3.6413559867 -3.6415806927 0.0002247060
icsd-88815 -2.0683491694 -2.0697411890 0.0013920196
icsd-88820 -2.3207515231 -2.3195636986 -0.0011878245
icsd-97742 -3.6278844267 -3.6271718328 -0.0007125939
icsd-104296 -3.6470873433 -3.6460498671 -0.0010374763
icsd-105489 -3.5659841137 -3.5640759247 -0.0019081891
icsd-108326 -3.6232753338 -3.6221238194 -0.0011515144
icsd-108682 -3.2916650050 -3.2908466783 -0.0008183267
icsd-109012 -3.6291498188 -3.6297285003 0.0005786816
icsd-109018 -3.1196248125 -3.1194153626 -0.0002094499
icsd-109027 -2.7279589500 -2.7280257608 0.0000668108
icsd-109028 -3.2858156287 -3.2853287436 -0.0004868852
icsd-109035 -3.2212953400 -3.2203180779 -0.0009772621
icsd-157920 -3.6470120750 -3.6460340678 -0.0009780072
icsd-161381 -3.6964958225 -3.6960284987 -0.0004673238
icsd-162242 -3.2213099600 -3.2203140269 -0.0009959331
icsd-162256 -3.1074199438 -3.1075184585 0.0000985148
icsd-165132 -2.9984308257 -2.9984556729 0.0000248472
icsd-165725 -3.6001065404 -3.5985941795 -0.0015123609
icsd-167204 -2.1039516550 -2.1028882578 -0.0010633972
icsd-168172 -3.6469944300 -3.6460286056 -0.0009658244
icsd-173517 -2.3128792958 -2.3166533426 0.0037740468
icsd-181082 -2.7240088700 -2.7236176362 -0.0003912338
icsd-181908 -2.1429224638 -2.1426915610 -0.0002309027
icsd-182587 -3.6964339988 -3.6959737099 -0.0004602888
icsd-182732 -3.2213827800 -3.2203847040 -0.0009980760
icsd-182760 -3.6276731206 -3.6272116134 -0.0004615072
icsd-185973 -2.0463666685 -2.0450151744 -0.0013514941
icsd-187431 -3.5386832017 -3.5386393471 -0.0000438546
icsd-188336 -2.8278332525 -2.8275729036 -0.0002603489
icsd-189436 -3.4644463224 -3.4641173033 -0.0003290191
icsd-189460 -3.7283521263 -3.7260578678 -0.0022942585
icsd-189786 -3.6470971400 -3.6460338762 -0.0010632638
icsd-193439 -2.8997261538 -2.8988751723 -0.0008509814
icsd-194468 -3.6470213413 -3.6460491469 -0.0009721943
icsd-236662 -3.0036514900 -3.0037776865 0.0001261965
icsd-236858 -3.7283642575 -3.7260587297 -0.0023055278
icsd-245950 -2.3879655721 -2.3876743497 -0.0002912225
icsd-245956 -2.3204033096 -2.3191048033 -0.0012985063
icsd-246446 -3.6271135350 -3.6272154794 0.0001019444
icsd-248474 -3.5422507375 -3.5422794707 0.0000287332
icsd-248500 -3.6470013625 -3.6460377967 -0.0009635658
icsd-280872 -3.6413102797 -3.6415143326 0.0002040529
icsd-609832 -3.3965437888 -3.3956686956 -0.0008750931
icsd-616526 -3.6470727100 -3.6460362731 -0.0010364369
icsd-639810 -3.6469889800 -3.6460180081 -0.0009709719
icsd-642937 -3.6478244450 -3.6539162336 0.0060917886
icsd-644520 -3.3976645492 -3.3960391816 -0.0016253675
icsd-648333 -3.6271363400 -3.6272285426 0.0000922026
icsd-652633 -3.7071728678 -3.7053418197 -0.0018310481
icsd-652876 -3.7279384400 -3.7260757572 -0.0018626828
icsd-653045 -3.6470511967 -3.6460080849 -0.0010431118
icsd-653381 -3.6274762350 -3.6272372044 -0.0002390306
icsd-653719 -3.6275932600 -3.6272075562 -0.0003857038
icsd-653797 -3.5792968009 -3.5773680669 -0.0019287340
icsd-656457 -3.6279709700 -3.6272300702 -0.0007408998
