# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0537075604 -0.0228969289
icsd-15535 -4.0134918200 -3.9860898686 -0.0274019514
icsd-24892 -2.2123713912 -2.2185235620 0.0061521708
icsd-26463 -3.8868315629 -3.8763285757 -0.0105029872
icsd-26482 -4.0601807650 -4.0064294380 -0.0537513270
icsd-27249 -4.0601628275 -4.0066845641 -0.0534782634
icsd-28540 -3.8543993825 -3.8622256937 0.0078263112
icsd-30101 -2.2123750537 -2.2185482509 0.0061731972
icsd-30606 -4.1157400697 -4.0995930011 -0.0161470685
icsd-31170 -4.1269136737 -4.1141761283 -0.0127375455
icsd-31692 -4.1692136125 -4.1722223714 0.0030087589
icsd-31829 -4.0444508983 -4.0525187442 0.0080678459
icsd-37090 -3.8694243617 -3.9879700702 0.1185457085
icsd-41979 -2.1912046212 -2.1852214298 -0.0059831915
icsd-42679 -3.8089377675 -3.7987150774 -0.0102226901
icsd-43058 -3.9807020831 -3.9959670998 0.0152650167
icsd-43211 -3.3717737000 -3.3778106020 0.0060369020
icsd-43216 -4.0495443350 -4.0554543137 0.0059099787
icsd-43539 -3.9492615325 -3.9640629391 0.0148014066
icsd-52412 -4.0494628550 -4.0555512831 0.0060884281
icsd-52501 -3.9699733250 -4.0217444259 0.0517711009
icsd-52914 -4.1440322550 -4.1471704928 0.0031382378
icsd-52916 -4.1616314250 -4.1578174810 -0.0038139440
icsd-56503 -3.7115009200 -3.6955952485 -0.0159056715
icsd-56897 -4.1053982167 -4.0798548322 -0.0255433845
icsd-57192 -4.1440072250 -4.1471517437 0.0031445187
icsd-62747 -3.6140812306 -3.6177634654 0.0036822349
icsd-76041 -3.9506657683 -3.9957251834 0.0450594151
icsd-76156 -4.0444229900 -4.0525373942 0.0081144042
icsd-76166 -3.9394744243 -3.9854310875 0.0459566631
icsd-88815 -3.2876963513 -3.3519894341 0.0642930828
icsd-88820 -2.9750217550 -2.9088125271 -0.0662092279
icsd-97742 -4.0446686833 -4.0526752437 0.0080065604
icsd-104296 -4.1440318300 -4.1471393522 0.0031075222
icsd-105489 -4.0494359975 -4.0554983219 0.0060623244
icsd-108326 -3.9098491762 -3.9304416195 0.0205924433
icsd-108682 -4.1438957300 -4.1469382834 0.0030425534
icsd-109012 -4.0974500656 -4.0966612530 -0.0007888126
icsd-109018 -3.7298412650 -3.7376071059 0.0077658409
icsd-109027 -3.3717694700 -3.3778015808 0.0060321108
icsd-109028 -3.9718403162 -3.9340381982 -0.0378021181
icsd-109035 -3.7162009900 -3.7276058216 0.0114048316
icsd-157920 -4.1118190037 -4.0952651345 -0.0165538692
icsd-161381 -4.1616221100 -4.1578111941 -0.0038109159
icsd-162242 -3.7161874150 -3.7276914797 0.0115040647
icsd-162256 -4.0495633637 -4.0554004484 0.0058370847
icsd-165132 -3.9895831707 -3.9587517987 -0.0308313720
icsd-165725 -3.8782919429 -3.9385595212 0.0602675783
icsd-167204 -2.2037889756 -2.2037081974 -0.0000807782
icsd-168172 -4.1440386950 -4.1471764437 0.0031377487
icsd-173517 -3.3952271867 -3.3445547089 -0.0506724778
icsd-181082 -3.3717738300 -3.3778106484 0.0060368184
icsd-181908 -2.1783086237 -2.1797569053 0.0014482816
icsd-182587 -4.1440397950 -4.1471551807 0.0031153857
icsd-182732 -3.3717517537 -3.3777813103 0.0060295565
icsd-182760 -4.1594416863 -4.1597492970 0.0003076108
icsd-185973 -1.9827611755 -1.9681450633 -0.0146161122
icsd-187431 -4.1053891233 -4.0798940504 -0.0254950729
icsd-188336 -3.6151279187 -3.5759471877 -0.0391807311
icsd-189436 -3.7956469968 -3.7834439721 -0.0122030247
icsd-189460 -4.1692337713 -4.1721421411 0.0029083698
icsd-189786 -4.1011170869 -4.0701389058 -0.0309781811
icsd-193439 -4.1268791575 -4.1141347303 -0.0127444272
icsd-194468 -4.0444184925 -4.0525246771 0.0081061846
icsd-236662 -3.7114888475 -3.6953240895 -0.0161647580
icsd-236858 -4.0494743706 -4.0553748706 0.0059004999
icsd-245956 -4.0881488333 -4.0799804736 -0.0081683597
icsd-246446 -4.0495711100 -4.0553113198 0.0057402098
icsd-248474 -4.0603127175 -4.0375348248 -0.0227778927
icsd-248500 -4.1439516950 -4.1470380814 0.0030863864
icsd-280872 -3.9396723413 -3.9858014884 0.0461291471
icsd-609832 -3.9679554313 -3.9536636087 -0.0142918226
icsd-616526 -3.3717634733 -3.3778108976 0.0060474243
icsd-639810 -4.1440350950 -4.1471534967 0.0031184017
icsd-642937 -3.9932156370 -4.0529668760 0.0597512390
icsd-644520 -4.0444802879 -4.0525446690 0.0080643811
icsd-648333 -4.0495690100 -4.0553388762 0.0057698662
icsd-652633 -4.1664469433 -4.1636241410 -0.0028228024
icsd-652876 -4.1692460100 -4.1722533187 0.0030073087
icsd-653045 -3.3717304700 -3.3777655358 0.0060350658
icsd-653381 -4.1692299325 -4.1722296579 0.0029997254
icsd-653719 -3.7156925400 -3.6893765021 -0.0263160379
icsd-653797 -4.0127876956 -3.9920240592 -0.0207636364
icsd-656457 -4.0444579967 -4.0525540353 0.0080960387
