# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7871250945 -0.0278751273
icsd-15535 -7.4327527383 -7.4297556710 -0.0029970674
icsd-24892 -7.2262424887 -7.2216756813 -0.0045668075
icsd-26463 -7.1156225304 -7.0750641211 -0.0405584093
icsd-26482 -7.8318807725 -7.8591902933 0.0273095208
icsd-27249 -7.8318795700 -7.8592148044 0.0273352344
icsd-28540 -7.8151696200 -7.7975702303 -0.0175993897
icsd-30101 -7.0546213837 -7.0538134437 -0.0008079401
icsd-30606 -8.1145223916 -8.0796607310 -0.0348616605
icsd-31170 -7.5560186100 -7.5695096058 0.0134909958
icsd-31692 -8.3208608481 -8.3036858374 -0.0171750107
icsd-31829 -7.0727780933 -7.0751327146 0.0023546213
icsd-37090 -7.8116219194 -7.8590048744 0.0473829549
icsd-41979 -7.0728346413 -7.0751833209 0.0023486796
icsd-42679 -8.1828734400 -8.1741325341 -0.0087409059
icsd-43058 -7.9889874367 -7.9719436650 -0.0170437717
icsd-43211 -6.8046917200 -6.8060792918 0.0013875718
icsd-43216 -7.5560557050 -7.5695745949 0.0135188899
icsd-43251 -7.7274404359 -7.7130578011 -0.0143826347
icsd-43539 -7.9568887575 -7.9315976826 -0.0252910749
icsd-52412 -7.5618262300 -7.5643608027 0.0025345727
icsd-52501 -8.1829404575 -8.1740792118 -0.0088612457
icsd-52914 -8.1828782125 -8.1741278732 -0.0087503393
icsd-52916 -8.2185330450 -8.2202612903 0.0017282453
icsd-56503 -7.1411588125 -7.1900562314 0.0488974189
icsd-56897 -7.9732815033 -7.9416773983 -0.0316041050
icsd-57192 -8.1829495812 -8.1741430820 -0.0088064993
icsd-62747 -7.2468767031 -7.2297721328 -0.0171045703
icsd-76041 -7.8971746713 -7.8613944331 -0.0357802382
icsd-76156 -7.4330778000 -7.4297780482 -0.0032997518
icsd-76166 -7.8465347017 -7.8101867867 -0.0363479150
icsd-88815 -7.2668873763 -7.2270266608 -0.0398607155
icsd-97742 -6.8039891133 -6.7935858976 -0.0104032157
icsd-104296 -8.1823103233 -8.1741039015 -0.0082064218
icsd-105489 -8.3208546738 -8.3037183909 -0.0171362828
icsd-108326 -7.7005805488 -7.6973079466 -0.0032726021
icsd-108682 -8.1822991150 -8.1740691086 -0.0082300064
icsd-109012 -8.1357975875 -8.0911435446 -0.0446540429
icsd-109018 -7.4190350450 -7.4182571972 -0.0007778478
icsd-109027 -6.8046971200 -6.8060062896 0.0013091696
icsd-109028 -6.8302534338 -6.8386894057 0.0084359719
icsd-109035 -7.1902301300 -7.1807656379 -0.0094644921
icsd-157920 -8.1829480200 -8.1741038381 -0.0088441819
icsd-161381 -8.2185314288 -8.2202319631 0.0017005343
icsd-162242 -6.8055624800 -6.8059999598 0.0004374798
icsd-162256 -7.5560137562 -7.5695844249 0.0135706686
icsd-165132 -7.7012368754 -7.6104391746 -0.0907977007
icsd-165725 -7.8191118275 -7.7829669115 -0.0361449160
icsd-167204 -7.0522580838 -7.0438907332 -0.0083673506
icsd-168172 -8.1829454750 -8.1741077710 -0.0088377040
icsd-173517 -7.3054171417 -7.2752543989 -0.0301627427
icsd-181082 -6.8046915800 -6.8060834855 0.0013919055
icsd-181908 -6.9569839725 -6.9564485007 -0.0005354718
icsd-182587 -7.1972030975 -7.2056799729 0.0084768754
icsd-182732 -7.0536122875 -7.0557621578 0.0021498703
icsd-182760 -7.8314285825 -7.7987083511 -0.0327202314
icsd-185973 -6.6138072915 -6.6231397101 0.0093324186
icsd-187431 -7.9732820783 -7.9416629591 -0.0316191192
icsd-188336 -7.6319557350 -7.6215418941 -0.0104138409
icsd-189436 -7.6863080540 -7.6793601181 -0.0069479359
icsd-189460 -8.3208562775 -8.3036848881 -0.0171713894
icsd-189786 -8.1829627363 -8.1741426194 -0.0088201168
icsd-193439 -7.1932268200 -7.1809549167 -0.0122719033
icsd-194468 -8.1828878100 -8.1741112114 -0.0087765986
icsd-236662 -7.1411279250 -7.1901207293 0.0489928043
icsd-236858 -8.3208846525 -8.3037347685 -0.0171498840
icsd-245950 -7.0654971924 -7.0666490850 0.0011518926
icsd-245956 -7.1364531550 -7.1219104466 -0.0145427084
icsd-246446 -7.5560622450 -7.5696878694 0.0136256244
icsd-248474 -7.8854747613 -7.8812168164 -0.0042579449
icsd-248500 -8.1828663875 -8.1740766901 -0.0087896974
icsd-280872 -7.9407377593 -7.9071568229 -0.0335809364
icsd-609832 -7.8150307375 -7.7975621201 -0.0174686174
icsd-616526 -6.8064490933 -6.8059319162 -0.0005171772
icsd-639810 -8.1829461800 -8.1740661037 -0.0088800763
icsd-642937 -8.0179339955 -7.9699662498 -0.0479677457
icsd-644520 -7.6531714798 -7.6749783145 0.0218068347
icsd-648333 -7.5560640800 -7.5696346497 0.0135705697
icsd-652633 -8.2761530511 -8.2520134541 -0.0241395970
icsd-652876 -5.9157252875 -5.9091836641 -0.0065416234
icsd-653045 -6.9174851133 -6.8985326478 -0.0189524656
icsd-653381 -8.3205812775 -8.3037523986 -0.0168288789
icsd-653719 -7.6768424125 -7.6632529194 -0.0135894931
icsd-653797 -7.9355078771 -7.8814970982 -0.0540107788
icsd-656457 -7.4327636200 -7.4297463899 -0.0030172301
