# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7222437212 0.0066882209
icsd-15535 -5.5440946617 -5.5237226086 -0.0203720531
icsd-24892 -5.5538663037 -5.5269124153 -0.0269538885
icsd-26463 -4.6683576750 -4.6853875410 0.0170298660
icsd-26482 -5.4781568950 -5.4877979424 0.0096410474
icsd-27249 -5.4781461675 -5.4877944800 0.0096483125
icsd-28540 -4.8936909550 -4.9061709888 0.0124800338
icsd-30101 -4.6203076100 -4.6293476851 0.0090400751
icsd-30606 -5.6150695750 -5.6199484249 0.0048788499
icsd-31170 -4.9937067425 -5.0044812376 0.0107744951
icsd-31692 -5.6774266106 -5.6652095969 -0.0122170137
icsd-31829 -4.9305541417 -4.9365970415 0.0060428998
icsd-37090 -5.2372587811 -5.2939356861 0.0566769050
icsd-41979 -4.6290537663 -4.6360351331 0.0069813668
icsd-42679 -5.3601338075 -5.3532084962 -0.0069253113
icsd-43058 -5.5157172467 -5.5099846978 -0.0057325489
icsd-43211 -4.9305826600 -4.9365867407 0.0060040807
icsd-43216 -5.5002091750 -5.5032824526 0.0030732776
icsd-43251 -5.3780592226 -5.3765559106 -0.0015033120
icsd-43539 -5.5070618875 -5.4912793340 -0.0157825535
icsd-52412 -5.5001325850 -5.5032966317 0.0031640467
icsd-52501 -5.2613835025 -5.2743881377 0.0130046352
icsd-52914 -5.7154826500 -5.7222233097 0.0067406597
icsd-52916 -5.6966118850 -5.6965348394 -0.0000770456
icsd-56503 -5.1786628800 -5.1898975418 0.0112346618
icsd-56897 -5.4926927767 -5.4844296225 -0.0082631542
icsd-57192 -5.3765336075 -5.3855318657 0.0089982582
icsd-62747 -4.8673473719 -4.8695420882 0.0021947163
icsd-76041 -5.5149814423 -5.5019325872 -0.0130488551
icsd-76156 -5.3628481850 -5.3807943839 0.0179461989
icsd-76166 -5.4782446820 -5.4851434910 0.0068988090
icsd-88815 -5.1335971344 -5.0993006907 -0.0342964437
icsd-88820 -4.9633104481 -4.9549304917 -0.0083799564
icsd-97742 -5.5002141867 -5.5032628619 0.0030486753
icsd-104296 -5.7154377400 -5.7222704180 0.0068326780
icsd-105489 -5.4249907350 -5.4389250359 0.0139343009
icsd-108326 -5.4211839025 -5.4280940454 0.0069101429
icsd-108682 -5.7153896750 -5.7222777396 0.0068880646
icsd-109012 -5.5742627356 -5.5802891701 0.0060264344
icsd-109018 -5.3264090600 -5.3415720284 0.0151629684
icsd-109027 -4.9305685000 -4.9366439422 0.0060754422
icsd-109028 -5.3935692937 -5.3917988779 -0.0017704158
icsd-109035 -5.2277497000 -5.2287352851 0.0009855851
icsd-157920 -5.7153347488 -5.7222025422 0.0068677935
icsd-161381 -5.6966115375 -5.6965992333 -0.0000123042
icsd-162242 -4.9206419400 -4.9246103389 0.0039683989
icsd-162256 -5.1745013700 -5.1895815103 0.0150801403
icsd-165132 -5.0278077918 -5.0232401291 -0.0045676627
icsd-165725 -5.4165838161 -5.4158831034 -0.0007007127
icsd-167204 -4.6298688919 -4.6302798134 0.0004109215
icsd-168172 -5.7153376100 -5.7222538266 0.0069162166
icsd-173517 -4.9217824658 -4.9664317988 0.0446493330
icsd-181082 -4.9305830700 -4.9366118916 0.0060288216
icsd-181908 -4.9305964125 -4.9365508367 0.0059544242
icsd-182587 -5.0941797312 -5.1020556269 0.0078758957
icsd-182732 -4.9023134150 -4.9048877049 0.0025742899
icsd-182760 -5.3461038575 -5.3448779216 -0.0012259359
icsd-185973 -4.5915377670 -4.5922276661 0.0006898991
icsd-187431 -5.4926963933 -5.4844198600 -0.0082765334
icsd-188336 -5.1336271925 -5.0992157141 -0.0344114784
icsd-189436 -5.4273906590 -5.4238245460 -0.0035661130
icsd-189460 -5.3297756787 -5.3365337335 0.0067580548
icsd-189786 -5.7153675825 -5.7222534389 0.0068858564
icsd-193439 -4.5766906625 -4.5900762834 0.0133856209
icsd-194468 -5.7154883562 -5.7222667320 0.0067783758
icsd-236662 -5.1786842700 -5.1898674424 0.0111831724
icsd-236858 -5.7154015581 -5.7222461601 0.0068446020
icsd-245950 -4.4865492430 -4.4926854783 0.0061362353
icsd-245956 -4.9631879479 -4.9545651855 -0.0086227625
icsd-246446 -5.5002076500 -5.5033050643 0.0030974143
icsd-248474 -5.5633013025 -5.5643953238 0.0010940213
icsd-248500 -5.7153538600 -5.7222175625 0.0068637025
icsd-280872 -5.5262754917 -5.5067465401 -0.0195289516
icsd-609832 -5.3733860988 -5.3728652240 -0.0005208747
icsd-616526 -4.9304777633 -4.9364876652 0.0060099019
icsd-639810 -5.7153367700 -5.7222513950 0.0069146250
icsd-642937 -5.5397407895 -5.5278958663 -0.0118449232
icsd-644520 -5.3629606617 -5.3808144659 0.0178538043
icsd-648333 -5.5002149100 -5.5032742867 0.0030593767
icsd-652633 -5.6887960311 -5.6850850225 -0.0037110086
icsd-652876 -5.6774480200 -5.6652705806 -0.0121774394
icsd-653045 -4.8987510533 -4.9009151470 0.0021640937
icsd-653381 -5.6774475100 -5.6652521621 -0.0121953479
icsd-653719 -5.5001260225 -5.5033047134 0.0031786909
icsd-653797 -5.4917295406 -5.4817336778 -0.0099958628
icsd-656457 -5.3629836900 -5.3808825084 0.0178988184
