# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4086855792 -0.0017396821
icsd-2091 -3.3867133484 -3.3780563716 -0.0086569768
icsd-15535 -3.4101328650 -3.4085557650 -0.0015771000
icsd-24892 -3.2501217150 -3.2477021949 -0.0024195201
icsd-26463 -3.3498781363 -3.3408071297 -0.0090710065
icsd-26482 -3.4882518500 -3.4904799069 0.0022280569
icsd-27249 -3.4881336900 -3.4905007591 0.0023670691
icsd-28540 -3.0317615050 -3.0357667946 0.0040052896
icsd-30101 -3.7039776575 -3.7016399180 -0.0023377395
icsd-30606 -3.4641132191 -3.4238703686 -0.0402428505
icsd-31170 -3.4695198362 -3.4671139854 -0.0024058509
icsd-31692 -3.4911469412 -3.4796704161 -0.0114765251
icsd-31829 -3.7220246933 -3.7188226525 -0.0032020408
icsd-37090 -3.3790696967 -3.4026385666 0.0235688700
icsd-41979 -3.7220233025 -3.7188338387 -0.0031894638
icsd-42679 -3.4892561950 -3.4904360043 0.0011798093
icsd-43058 -3.4215577398 -3.4279745323 0.0064167925
icsd-43211 -3.4888899100 -3.4903466925 0.0014567825
icsd-43216 -3.4028516650 -3.4038605526 0.0010088876
icsd-43251 -3.4663955284 -3.4598852803 -0.0065102482
icsd-43539 -3.3898873425 -3.4068593311 0.0169719886
icsd-52412 -3.4882851600 -3.4911681886 0.0028830286
icsd-52501 -3.4930232300 -3.4896465924 -0.0033766376
icsd-52914 -3.4103469850 -3.4086068727 -0.0017401123
icsd-52916 -3.4080615137 -3.4097413556 0.0016798419
icsd-56503 -3.5056656350 -3.5042874760 -0.0013781590
icsd-56897 -3.4131831783 -3.4116838798 -0.0014992985
icsd-57192 -3.4885214812 -3.4898036408 0.0012821596
icsd-62747 -3.3588866072 -3.3609181251 0.0020315179
icsd-76041 -3.3966348920 -3.3935791414 -0.0030557506
icsd-76156 -3.4028723600 -3.4038682397 0.0009958797
icsd-76166 -3.3987549103 -3.3959577306 -0.0027971798
icsd-88815 -3.2813679056 -3.2848968061 0.0035289004
icsd-88820 -3.5847399331 -3.5922193018 0.0074793687
icsd-97742 -3.4927275433 -3.4918315211 -0.0008960222
icsd-104296 -3.4100631567 -3.4085747561 -0.0014884006
icsd-105489 -3.3605922712 -3.3613647239 0.0007724526
icsd-108326 -3.3589369662 -3.3605726663 0.0016357000
icsd-108682 -3.4104892517 -3.4082988776 -0.0021903741
icsd-109012 -3.5006642863 -3.4755228699 -0.0251414163
icsd-109018 -3.4374549675 -3.4577427335 0.0202877660
icsd-109027 -3.4888835200 -3.4903342361 0.0014507161
icsd-109028 -3.3758087962 -3.3733845788 -0.0024242175
icsd-109035 -3.4922635100 -3.4919229332 -0.0003405768
icsd-157920 -3.4106616400 -3.4086302277 -0.0020314123
icsd-161381 -3.4080510425 -3.4097678076 0.0017167651
icsd-162242 -3.4894904500 -3.4903466466 0.0008561966
icsd-162256 -3.4931687975 -3.4898555575 -0.0033132400
icsd-165132 -3.6117325657 -3.5759486018 -0.0357839639
icsd-165725 -3.3842585525 -3.3879003640 0.0036418115
icsd-167204 -3.7134882519 -3.7097498402 -0.0037384117
icsd-168172 -3.4125985750 -3.4112292539 -0.0013693211
icsd-173517 -3.5828533617 -3.4954927460 -0.0873606157
icsd-181082 -3.4888867500 -3.4903397863 0.0014530363
icsd-181908 -3.6385043775 -3.6336272028 -0.0048771747
icsd-182587 -3.4694990162 -3.4671135727 -0.0023854436
icsd-182732 -3.5071904312 -3.5128080620 0.0056176308
icsd-182760 -3.4343676394 -3.4181516978 -0.0162159415
icsd-185973 -3.3406790440 -3.3543111120 0.0136320680
icsd-187431 -3.4131801033 -3.4116857823 -0.0014943211
icsd-188336 -3.3887471050 -3.3895766415 0.0008295365
icsd-189436 -3.4144818402 -3.4083169336 -0.0061649066
icsd-189460 -3.4693711125 -3.4655104130 -0.0038606995
icsd-189786 -3.5004761387 -3.4931077974 -0.0073683413
icsd-193439 -3.2950846150 -3.2977607076 0.0026760926
icsd-194468 -3.4140015188 -3.4103473524 -0.0036541663
icsd-236662 -3.5056705700 -3.5042953078 -0.0013752622
icsd-236858 -3.4198356919 -3.4204852288 0.0006495369
icsd-245950 -3.6960438737 -3.6971891722 0.0011452984
icsd-245956 -3.5799699383 -3.5476650473 -0.0323048910
icsd-246446 -3.4175101100 -3.4166989708 -0.0008111392
icsd-248474 -3.4108772550 -3.4068865630 -0.0039906920
icsd-248500 -3.4124068475 -3.4123670020 -0.0000398455
icsd-280872 -3.3987379327 -3.3958892730 -0.0028486596
icsd-609832 -3.3928371700 -3.3942971734 0.0014600034
icsd-616526 -3.4893221967 -3.4903311899 0.0010089932
icsd-639810 -3.4126009450 -3.4112277835 -0.0013731615
icsd-642937 -3.3802327750 -3.3846785708 0.0044457958
icsd-644520 -3.4886597715 -3.4904661234 0.0018063519
icsd-648333 -3.4175133900 -3.4167047316 -0.0008086584
icsd-652633 -3.4070941167 -3.4092911395 0.0021970228
icsd-652876 -3.4119036375 -3.4114986997 -0.0004049378
icsd-653045 -3.4893380833 -3.4903370997 0.0009990164
icsd-653381 -3.4930640275 -3.4916174580 -0.0014465695
icsd-653719 -3.5059441525 -3.5043239365 -0.0016202160
icsd-653797 -3.4300264394 -3.4150261038 -0.0150003356
icsd-656457 -3.3717421733 -3.3685707615 -0.0031714118
