# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1631784982 -0.0138848680 # icsd-30606 Se(beta)
-0.1685507767 -0.1673747142 -0.0011760624 # icsd-656457 Po(hR1)
-0.1696475538 -0.1669345622 -0.0027129915 # icsd-194468 I2
-0.1525425362 -0.1526729815 0.0001304452 # icsd-182732 BN(P1)
-0.1714219663 -0.1732249024 0.0018029362 # icsd-161381 K(HP)
-0.1699415113 -0.1685474925 -0.0013940188 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1525575351 -0.0057873424 # icsd-248500 O2(mS4)
-0.1578655650 -0.1507189981 -0.0071465669 # icsd-639810 In
-0.1754413200 -0.1794176218 0.0039763018 # icsd-652876 hcp-Mg
-0.1692491200 -0.1676350747 -0.0016140453 # icsd-648333 Pa
-0.1698592163 -0.1690293250 -0.0008298912 # icsd-26482 N2(cP8)
-0.1682665350 -0.1663072697 -0.0019592653 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1569444968 -0.0008981632 # icsd-56503 GaSb
-0.1727128187 -0.1682279355 -0.0044848833 # icsd-182760 C(C2/m)
-0.1700115763 -0.1687581951 -0.0012533813 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1709976443 -0.0016295038 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1706987020 0.0019276620 # icsd-105489 FeB
-0.1519170575 -0.1562069863 0.0042899288 # icsd-24892 N2
-0.1141436563 -0.1151509688 0.0010073126 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1443442080 -0.0037039808 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1663651663 -0.0028880954 # icsd-187431 CaHg2
-0.1647136250 -0.1638280578 -0.0008855672 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1527674948 -0.0010493052 # icsd-15535 O2(hR2)
-0.1538990167 -0.1571526968 0.0032536801 # icsd-104296 Hg(LT)
-0.0806945388 -0.1210315024 0.0403369636 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1526764080 0.0001639780 # icsd-109027 Sr(HP)
-0.1614806050 -0.1550839494 -0.0063966556 # icsd-189460 MnP
-0.1208918338 -0.1195158216 -0.0013760121 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715628638 0.0017588132 # icsd-109012 Li(cI16)
-0.1582016200 -0.1493853575 -0.0088162625 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1754851735 0.0024409201 # icsd-652633 Sm
-0.1588178575 -0.1608979648 0.0020801073 # icsd-109018 Cs(HP)
