# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819037091 -0.0002914824
icsd-15535 -2.3125528067 -2.3123287179 -0.0002240887
icsd-24892 -2.3131918900 -2.3121076410 -0.0010842490
icsd-26463 -2.1699377229 -2.1693494670 -0.0005882559
icsd-26482 -2.2312019787 -2.2328050361 0.0016030573
icsd-27249 -2.3014656925 -2.3022400706 0.0007743781
icsd-28540 -2.2314419700 -2.2321759495 0.0007339795
icsd-30101 -1.9807642312 -1.9819180666 0.0011538353
icsd-30606 -2.3275680122 -2.3258457676 -0.0017222446
icsd-31170 -2.1435488312 -2.1435860285 0.0000371972
icsd-31692 -2.3261475781 -2.3257755580 -0.0003720201
icsd-31829 -1.9885433933 -1.9888126539 0.0002692605
icsd-37090 -2.2894515344 -2.2851438920 -0.0043076425
icsd-41979 -1.9888805250 -1.9887799283 -0.0001005967
icsd-42679 -2.3155667450 -2.3138162073 -0.0017505377
icsd-43058 -2.3179645169 -2.3177449814 -0.0002195355
icsd-43211 -2.2319162100 -2.2321769119 0.0002607019
icsd-43216 -2.3204190700 -2.3213112224 0.0008921524
icsd-43251 -2.2562785361 -2.2559836673 -0.0002948688
icsd-43539 -2.3152487950 -2.3133413674 -0.0019074276
icsd-52412 -2.3214151950 -2.3213093616 -0.0001058334
icsd-52501 -2.2320544125 -2.2324758593 0.0004214468
icsd-52914 -2.3291416025 -2.3316870208 0.0025454183
icsd-52916 -2.3301131925 -2.3293666775 -0.0007465150
icsd-56503 -2.2651885750 -2.2646519258 -0.0005366492
icsd-56897 -2.3117962583 -2.3117997872 0.0000035289
icsd-57192 -2.3330938125 -2.3316048836 -0.0014889289
icsd-76041 -2.3096567270 -2.3089590892 -0.0006976378
icsd-76156 -2.3221406100 -2.3209514878 -0.0011891222
icsd-76166 -2.3099391137 -2.3092068182 -0.0007322955
icsd-88815 -2.2074349281 -2.2056904983 -0.0017444298
icsd-88820 -2.0766179412 -2.0770157078 0.0003977666
icsd-97742 -2.3210166700 -2.3207298629 -0.0002868071
icsd-104296 -2.3315555400 -2.3316834348 0.0001278948
icsd-105489 -2.3217841512 -2.3212887054 -0.0004954459
icsd-108326 -2.2969194712 -2.2977976131 0.0008781419
icsd-108682 -2.3313268317 -2.3313838267 0.0000569950
icsd-109012 -2.3237397694 -2.3217931956 -0.0019465738
icsd-109018 -2.2879737775 -2.2877212573 -0.0002525202
icsd-109027 -2.2319255600 -2.2321821104 0.0002565504
icsd-109028 -2.1633466650 -2.1623557811 -0.0009908839
icsd-109035 -2.2793219500 -2.2800138711 0.0006919211
icsd-157920 -2.3312963225 -2.3315249112 0.0002285887
icsd-161381 -2.3300554825 -2.3293712848 -0.0006841977
icsd-162242 -2.2317787250 -2.2321326484 0.0003539234
icsd-162256 -2.2799816788 -2.2799208985 -0.0000607802
icsd-165132 -2.2951080414 -2.2937370949 -0.0013709465
icsd-165725 -2.2898855207 -2.2908737741 0.0009882534
icsd-167204 -1.9871024237 -1.9867277237 -0.0003747000
icsd-168172 -2.3324794550 -2.3317261926 -0.0007532624
icsd-173517 -2.0317930533 -2.0321374890 0.0003444356
icsd-181082 -2.2319284600 -2.2321820317 0.0002535717
icsd-181908 -1.9689547100 -1.9690444210 0.0000897110
icsd-182587 -2.2443684412 -2.2443740757 0.0000056344
icsd-182732 -2.2305898350 -2.2321701083 0.0015802733
icsd-182760 -2.3179175831 -2.3180516895 0.0001341063
icsd-185973 -1.9955147795 -1.9957720919 0.0002573124
icsd-187431 -2.3117947050 -2.3117990591 0.0000043541
icsd-188336 -2.2596342238 -2.2595073943 -0.0001268294
icsd-189436 -2.2114526640 -2.2109576401 -0.0004950239
icsd-189460 -2.3251234838 -2.3252319047 0.0001084210
icsd-189786 -2.3330033769 -2.3315672008 -0.0014361761
icsd-193439 -2.1432452663 -2.1432417157 -0.0000035505
icsd-194468 -2.3319106125 -2.3315485537 -0.0003620588
icsd-236662 -2.2651794300 -2.2646446950 -0.0005347350
icsd-236858 -2.3308643438 -2.3313324278 0.0004680840
icsd-245950 -1.9482412395 -1.9481310033 -0.0001102362
icsd-245956 -2.0776077987 -2.0773876918 -0.0002201070
icsd-246446 -2.3204602150 -2.3213500518 0.0008898368
icsd-248474 -2.3258008837 -2.3253468275 -0.0004540562
icsd-248500 -2.3314035375 -2.3314608758 0.0000573383
icsd-280872 -2.3098999350 -2.3091681396 -0.0007317954
icsd-609832 -2.2900851788 -2.2902012434 0.0001160647
icsd-616526 -2.2316597467 -2.2321970985 0.0005373518
icsd-639810 -2.3325098300 -2.3317134570 -0.0007963730
icsd-642937 -2.3091096180 -2.3074022901 -0.0017073279
icsd-644520 -2.3218053117 -2.3207329276 -0.0010723840
icsd-648333 -2.3204093500 -2.3213004801 0.0008911301
icsd-652633 -2.3272172122 -2.3279570497 0.0007398375
icsd-652876 -2.3263603800 -2.3262196334 -0.0001407466
icsd-653045 -2.3314613233 -2.3316053785 0.0001440552
icsd-653381 -2.3258220675 -2.3255131879 -0.0003088796
icsd-653719 -2.3212718200 -2.3212018799 -0.0000699401
icsd-653797 -2.3051223991 -2.3049173904 -0.0002050087
icsd-656457 -2.3217610667 -2.3209229486 -0.0008381180
