# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7195151437 0.0003209687
icsd-15535 -0.6940992767 -0.6932411103 -0.0008581664
icsd-24892 -0.4675748150 -0.4681562202 0.0005814052
icsd-26463 -0.6645255667 -0.6640407376 -0.0004848291
icsd-26482 -0.7032840000 -0.7020859187 -0.0011980813
icsd-28540 -0.6274472950 -0.6274988541 0.0000515591
icsd-30101 -0.4672511750 -0.4675201938 0.0002690188
icsd-30606 -0.6960274756 -0.6949186214 -0.0011088543
icsd-31170 -0.7198243912 -0.7199814844 0.0001570931
icsd-31692 -0.7184199244 -0.7183160773 -0.0001038470
icsd-31829 -0.7196582667 -0.7202523946 0.0005941279
icsd-37090 -0.6787457511 -0.6831659482 0.0044201971
icsd-41979 -0.4670620175 -0.4672618993 0.0001998818
icsd-42679 -0.7185237900 -0.7186265494 0.0001027594
icsd-43058 -0.7088947790 -0.7093273035 0.0004325246
icsd-43211 -0.6274344800 -0.6274901804 0.0000557004
icsd-43216 -0.7186360800 -0.7187169339 0.0000808539
icsd-43251 -0.6773656055 -0.6740992139 -0.0032663916
icsd-43539 -0.6922460525 -0.6906852225 -0.0015608300
icsd-52412 -0.7186295150 -0.7184942333 -0.0001352817
icsd-52501 -0.7186752800 -0.7190214558 0.0003461758
icsd-52914 -0.7197294850 -0.7202040037 0.0004745187
icsd-52916 -0.7199741862 -0.7201506774 0.0001764911
icsd-56503 -0.6630605625 -0.6619544029 -0.0011061596
icsd-56897 -0.7109979133 -0.7120224967 0.0010245834
icsd-57192 -0.7098734612 -0.7084544714 -0.0014189898
icsd-62747 -0.6215417358 -0.6242072232 0.0026654874
icsd-76041 -0.7109627670 -0.7106342514 -0.0003285156
icsd-76156 -0.7189474650 -0.7189296656 -0.0000177994
icsd-76166 -0.7117786463 -0.7116428524 -0.0001357939
icsd-88815 -0.5528150856 -0.5623561586 0.0095410730
icsd-88820 -0.5574724756 -0.5536414523 -0.0038310233
icsd-97742 -0.7186968700 -0.7187854768 0.0000886068
icsd-104296 -0.7197139100 -0.7200471479 0.0003332379
icsd-105489 -0.7186290537 -0.7187937015 0.0001646477
icsd-108326 -0.7104453112 -0.7086328674 -0.0018124439
icsd-108682 -0.7192052050 -0.7196482784 0.0004430734
icsd-109012 -0.7174708150 -0.7176150973 0.0001442823
icsd-109018 -0.6666248250 -0.6660394262 -0.0005853988
icsd-109027 -0.6274412100 -0.6274430565 0.0000018465
icsd-109028 -0.6786034312 -0.6770131239 -0.0015903074
icsd-109035 -0.6687433000 -0.6691900866 0.0004467866
icsd-157920 -0.7193817088 -0.7196231814 0.0002414727
icsd-161381 -0.7199567913 -0.7201972388 0.0002404475
icsd-162242 -0.6274526100 -0.6273964516 -0.0000561584
icsd-162256 -0.6294577075 -0.6295311815 0.0000734740
icsd-165132 -0.6757412189 -0.6761188437 0.0003776248
icsd-165725 -0.6964143104 -0.6960949680 -0.0003193423
icsd-167204 -0.4670991281 -0.4673888310 0.0002897029
icsd-168172 -0.7195374100 -0.7200549085 0.0005174985
icsd-173517 -0.6835554258 -0.6832352992 -0.0003201266
icsd-181082 -0.6274387700 -0.6274779661 0.0000391961
icsd-181908 -0.6273794887 -0.6274035827 0.0000240939
icsd-182587 -0.7199765712 -0.7200791140 0.0001025428
icsd-182732 -0.6270076538 -0.6271752848 0.0001676311
icsd-182760 -0.7080327200 -0.7074072905 -0.0006254295
icsd-185973 -0.5766327545 -0.5765712340 -0.0000615205
icsd-187431 -0.7108966167 -0.7119529411 0.0010563244
icsd-188336 -0.6477721500 -0.6477590831 -0.0000130669
icsd-189436 -0.6511454432 -0.6521256672 0.0009802240
icsd-189460 -0.7194655425 -0.7193171281 -0.0001484144
icsd-189786 -0.7122448812 -0.7122281014 -0.0000167798
icsd-193439 -0.5617853638 -0.5609933017 -0.0007920620
icsd-194468 -0.7173259412 -0.7171804446 -0.0001454966
icsd-236662 -0.6629883650 -0.6620607238 -0.0009276412
icsd-236858 -0.7194036744 -0.7191453176 -0.0002583568
icsd-245956 -0.7029121225 -0.7018997326 -0.0010123899
icsd-246446 -0.7186880650 -0.7186786138 -0.0000094512
icsd-248474 -0.7133200088 -0.7128812287 -0.0004387800
icsd-248500 -0.7180931050 -0.7182260343 0.0001329293
icsd-280872 -0.7116460017 -0.7115577073 -0.0000882944
icsd-609832 -0.6916520500 -0.6903136498 -0.0013384002
icsd-616526 -0.6274554267 -0.6275788042 0.0001233775
icsd-639810 -0.7194360300 -0.7198450331 0.0004090031
icsd-642937 -0.7085572735 -0.7095508082 0.0009935347
icsd-644520 -0.6746234206 -0.6740441300 -0.0005792907
icsd-648333 -0.7187613900 -0.7187315217 -0.0000298683
icsd-652633 -0.7200151789 -0.7200338370 0.0000186581
icsd-652876 -0.7202047350 -0.7200516064 -0.0001531286
icsd-653045 -0.7195587567 -0.7199841222 0.0004253655
icsd-653381 -0.7180222425 -0.7180279227 0.0000056802
icsd-653719 -0.6639167300 -0.6629819205 -0.0009348095
icsd-653797 -0.7061889094 -0.7057247658 -0.0004641436
icsd-656457 -0.7189215800 -0.7188505108 -0.0000710692
