# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3433109089 0.0000510052 # icsd-30606 Se(beta)
-3.3333082000 -3.3326301021 -0.0006780979 # icsd-656457 Po(hR1)
-3.4252650800 -3.4276798317 0.0024147517 # icsd-194468 I2
-2.9312422038 -2.9303274598 -0.0009147440 # icsd-182732 BN(P1)
-3.4146553612 -3.4140330942 -0.0006222670 # icsd-161381 K(HP)
-3.3640231960 -3.3613661720 -0.0026570240 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4276951107 0.0005990857 # icsd-248500 O2(mS4)
-3.4278093000 -3.4276028211 -0.0002064789 # icsd-639810 In
-3.3961601275 -3.3963110304 0.0001509029 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546686552 0.0005948802 # icsd-648333 Pa
-3.3217012438 -3.3229590592 0.0012578154 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330031988 0.0001189088 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495851923 -0.0006890902 # icsd-56503 GaSb
-3.3545012131 -3.3547661416 0.0002649285 # icsd-182760 C(C2/m)
-3.3640708743 -3.3613425258 -0.0027283485 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3749915484 -0.0021951955 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3542409419 -0.0011522531 # icsd-105489 FeB
-3.3219724950 -3.3238065357 0.0018340407 # icsd-24892 N2
-2.9286439713 -2.9295992925 0.0009553212 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045585743 -0.0004282657 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149048454 0.0006077954 # icsd-187431 CaHg2
-3.2658444275 -3.2667637374 0.0009193099 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1066558375 -0.0020866408 # icsd-15535 O2(hR2)
-3.4285195733 -3.4275215955 -0.0009979778 # icsd-104296 Hg(LT)
-2.6836178088 -2.6837382802 0.0001204714 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0585852460 0.0004669260 # icsd-109027 Sr(HP)
-3.3961651438 -3.3963168995 0.0001517558 # icsd-189460 MnP
-3.2653044350 -3.2658096051 0.0005051701 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709106276 0.0014674133 # icsd-109012 Li(cI16)
