# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4440268941 -0.0179590106
icsd-15535 -6.2198001183 -6.1989736795 -0.0208264389
icsd-24892 -6.0875459525 -6.1112276137 0.0236816612
icsd-26463 -6.0202185354 -5.9729481682 -0.0472703672
icsd-28540 -5.6535439900 -5.6643136790 0.0107696890
icsd-30101 -5.6534229500 -5.6642897747 0.0108668247
icsd-30606 -6.4574902475 -6.4589414859 0.0014512384
icsd-31170 -5.4133389063 -5.4237717516 0.0104328453
icsd-31692 -6.3585792831 -6.3653149175 0.0067356344
icsd-31829 -6.4575527267 -6.4591823816 0.0016296550
icsd-37090 -6.0881156572 -6.0788301871 -0.0092854701
icsd-41979 -4.1537362350 -4.1607262819 0.0069900469
icsd-42679 -6.4575332400 -6.4591714368 0.0016381968
icsd-43058 -6.3429802183 -6.3311541942 -0.0118260241
icsd-43211 -5.6530597200 -5.6642188261 0.0111591061
icsd-43216 -6.4575461900 -6.4591946543 0.0016484643
icsd-43251 -6.1562177356 -6.1628889849 0.0066712493
icsd-43539 -5.9855311125 -6.0067097439 0.0211786314
icsd-52412 -6.4575454925 -6.4591972893 0.0016517968
icsd-52501 -6.3853067700 -6.3572944251 -0.0280123449
icsd-52914 -6.2001852700 -6.2053213176 0.0051360476
icsd-52916 -6.3435609100 -6.3547037738 0.0111428638
icsd-56503 -6.0211677875 -6.0023721112 -0.0187956763
icsd-56897 -6.3404359467 -6.3668296368 0.0263936901
icsd-57192 -6.3841290862 -6.3581096740 -0.0260194122
icsd-62747 -5.5805954403 -5.5701085321 -0.0104869081
icsd-76041 -6.4147915200 -6.3764038315 -0.0383876885
icsd-76156 -6.4575263950 -6.4591572682 0.0016308732
icsd-76166 -6.4147883447 -6.3764163481 -0.0383719966
icsd-88815 -4.5540196550 -4.4680854760 -0.0859341790
icsd-88820 -5.1649457456 -5.1305130560 -0.0344326896
icsd-97742 -6.4574426917 -6.4589901626 0.0015474709
icsd-104296 -6.2197902833 -6.1989589951 -0.0208312882
icsd-105489 -6.4573843812 -6.4588169901 0.0014326089
icsd-108326 -6.4066101850 -6.4105765110 0.0039663260
icsd-108682 -6.2520464817 -6.2280544319 -0.0239920498
icsd-109012 -6.4575469637 -6.4591880101 0.0016410463
icsd-109018 -5.9666746400 -5.9732388375 0.0065641975
icsd-109027 -5.6530630700 -5.6642587606 0.0111956906
icsd-109028 -5.9392009087 -5.9703336542 0.0311327454
icsd-109035 -6.0017245200 -6.0004450306 -0.0012794894
icsd-157920 -6.4575517912 -6.4591871974 0.0016354061
icsd-161381 -6.2134397037 -6.2132586437 -0.0001810601
icsd-162242 -6.0017185900 -6.0004319506 -0.0012866394
icsd-162256 -5.9391083162 -5.9360650973 -0.0030432189
icsd-165132 -6.1015208025 -6.0660415793 -0.0354792232
icsd-165725 -6.2274211164 -6.2399056855 0.0124845690
icsd-167204 -5.4707644369 -5.4348077018 -0.0359567351
icsd-168172 -6.3767134950 -6.3566530229 -0.0200604721
icsd-173517 -6.0837405142 -6.0423529740 -0.0413875402
icsd-181082 -5.6530735300 -5.6643362253 0.0112626953
icsd-181908 -4.1217411013 -4.1494332522 0.0276921509
icsd-182587 -6.1877365687 -6.1999279165 0.0121913477
icsd-182732 -4.3532977288 -4.3764450122 0.0231472835
icsd-182760 -6.1576778719 -6.0935690912 -0.0641087806
icsd-185973 -4.2212425820 -4.1225427766 -0.0986998054
icsd-187431 -6.3404337100 -6.3667498754 0.0263161654
icsd-188336 -5.8338517750 -5.8398518388 0.0060000638
icsd-189436 -5.9499805184 -5.9553010508 0.0053205324
icsd-189460 -6.0491533025 -6.0014251798 -0.0477281227
icsd-189786 -6.2716957513 -6.2341695244 -0.0375262269
icsd-193439 -5.4133343338 -5.4237339474 0.0103996137
icsd-194468 -6.4574787762 -6.4590889135 0.0016101373
icsd-236662 -6.0211708325 -6.0023760315 -0.0187948010
icsd-236858 -6.2169238469 -6.1961372991 -0.0207865478
icsd-245950 -4.8287623082 -4.8266256594 -0.0021366488
icsd-245956 -6.1992229067 -6.1804705731 -0.0187523336
icsd-246446 -6.4575421750 -6.4591929377 0.0016507627
icsd-248474 -6.3606380575 -6.3496238522 -0.0110142053
icsd-248500 -6.2495367125 -6.2154387290 -0.0340979835
icsd-280872 -6.4148469477 -6.3756669417 -0.0391800060
icsd-609832 -6.2160320088 -6.1829736144 -0.0330583943
icsd-616526 -6.2002001133 -6.2053166191 0.0051165057
icsd-639810 -6.3767480750 -6.3567570051 -0.0199910699
icsd-642937 -6.2947991160 -6.2756689766 -0.0191301394
icsd-644520 -4.9990429131 -4.9891654661 -0.0098774470
icsd-648333 -6.4575389200 -6.4591828644 0.0016439444
icsd-652633 -6.1815741989 -6.1992629625 0.0176887636
icsd-652876 -6.1994072825 -6.2229331508 0.0235258683
icsd-653045 -6.2197780167 -6.1989120745 -0.0208659422
icsd-653381 -6.3584284700 -6.3654956028 0.0070671328
icsd-653719 -6.4620079950 -6.4438225562 -0.0181854388
icsd-653797 -6.3288059679 -6.3231452202 -0.0056607478
icsd-656457 -6.4574694433 -6.4590095108 0.0015400675
