# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9788155235 0.0005268732 # icsd-30606 Se(beta)
-2.9439746533 -2.9438686947 -0.0001059587 # icsd-656457 Po(hR1)
-2.9924557838 -2.9874680388 -0.0049877449 # icsd-194468 I2
-2.9835808788 -2.9785964898 -0.0049843890 # icsd-161381 K(HP)
-2.9456939107 -2.9434182766 -0.0022756341 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9873957340 -0.0014482210 # icsd-248500 O2(mS4)
-2.9915425750 -2.9874853402 -0.0040572348 # icsd-639810 In
-2.9614157450 -2.9601270489 -0.0012886961 # icsd-648333 Pa
-2.9313760825 -2.9310521806 -0.0003239019 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601361369 -0.0012970931 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8494144874 0.0007455474 # icsd-56503 GaSb
-2.9546093906 -2.9557171592 0.0011077685 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434477353 -0.0022868004 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9575513933 -0.0000028904 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601068817 -0.0003640658 # icsd-105489 FeB
-2.9247792562 -2.9259744969 0.0011952407 # icsd-24892 N2
-2.6230713238 -2.6259986662 0.0029273425 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457688618 -0.0015800820 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9368725919 0.0004931369 # icsd-187431 CaHg2
-2.9915144125 -2.9874063074 -0.0041081051 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9217467443 -0.0005905240 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873651838 -0.0007620795 # icsd-104296 Hg(LT)
-2.7245565812 -2.7248330275 0.0002764462 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933611292 0.0012614092 # icsd-109027 Sr(HP)
-2.9924607900 -2.9874757576 -0.0049850324 # icsd-189460 MnP
-2.8953762387 -2.8944651229 -0.0009111158 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9512384458 -0.0001417574 # icsd-109012 Li(cI16)
-2.9229328200 -2.9199555817 -0.0029772383 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9713874262 -0.0013471093 # icsd-652633 Sm
-2.9313271938 -2.9310079633 -0.0003192305 # icsd-27249 CO
-2.8673392300 -2.8671552577 -0.0001839723 # icsd-109018 Cs(HP)
-2.9425817775 -2.9436600982 0.0010783207 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965155401 0.0000865466 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493963464 0.0007157814 # icsd-236662 Sn
-2.8481922187 -2.8503157984 0.0021235797 # icsd-162256 Ga
-2.7244718750 -2.7248271185 0.0003552435 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8347714978 -0.0030515247 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872394313 -0.0007766170 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277449197 0.0030902634 # icsd-108326 Cr3Si
-2.6472591150 -2.6478559741 0.0005968591 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9730463026 0.0006448182 # icsd-236858 O8
-2.9585004675 -2.9582514785 -0.0002489890 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9468972550 -0.0006462766 # icsd-76041 U(beta)
-2.6231613900 -2.6261096972 0.0029483072 # icsd-31170 C(P63mc)
-2.7013707663 -2.7013777088 0.0000069425 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9874445346 -0.0004514688 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874157646 0.0008113518 # icsd-2091 Se3S5
-2.9914688231 -2.9874139784 -0.0040548447 # icsd-189786 Si(oS16)
-2.9290106685 -2.9284930950 -0.0005175736 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9874669024 -0.0049924401 # icsd-52914 ccp-Cu
-2.9125538539 -2.9119873627 -0.0005664912 # icsd-37090 S6
-2.9614218500 -2.9601189340 -0.0013029160 # icsd-246446 Bi(III)
-2.7920882000 -2.7933464726 0.0012582726 # icsd-43211 Po(alpha)
-2.8252049153 -2.8235468552 -0.0016580600 # icsd-62747 B(hR12)
-2.9686775313 -2.9726570209 0.0039794897 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823876235 0.0000483110 # icsd-653381 U
-2.9236999736 -2.9216582578 -0.0020417158 # icsd-165725 Co(tP28)
-2.7878365944 -2.7855023375 -0.0023342569 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6578176492 0.0004040430 # icsd-245956 Ge
-2.7967929533 -2.7951273998 -0.0016655536 # icsd-616526 As
-2.8928677467 -2.8937356821 0.0008679354 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692841446 0.0018990554 # icsd-26463 S12
-2.6831432613 -2.6829635777 -0.0001796836 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6298223173 -0.0032999737 # icsd-185973 C3N2
-2.8844067850 -2.8824118475 -0.0019949375 # icsd-28540 H2
-2.9102545021 -2.9099246155 -0.0003298866 # icsd-165132 B28
