# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7387404370 -0.0235476089
icsd-15535 -6.1732980750 -6.1757215217 0.0024234467
icsd-24892 -6.2014900588 -6.2052152781 0.0037252194
icsd-26463 -6.7365603825 -6.7184441406 -0.0181162419
icsd-26482 -6.9272107350 -6.9313266855 0.0041159505
icsd-27249 -6.9272006275 -6.9313448013 0.0041441738
icsd-28540 -6.2741971225 -6.2763510947 0.0021539722
icsd-30101 -6.2147223925 -6.2279925978 0.0132702053
icsd-30606 -7.1161068762 -7.0868589587 -0.0292479176
icsd-31170 -6.9414759625 -6.9452913749 0.0038154124
icsd-31692 -7.1901297081 -7.1792813063 -0.0108484018
icsd-31829 -6.2656132900 -6.2682249406 0.0026116506
icsd-37090 -6.9598411467 -6.9662542619 0.0064131152
icsd-41979 -6.2655432637 -6.2681512824 0.0026080186
icsd-42679 -7.1899341575 -7.1794044260 -0.0105297315
icsd-43058 -6.9386403528 -6.9505727929 0.0119324401
icsd-43211 -6.2769752000 -6.2763679584 -0.0006072416
icsd-43216 -6.9414193700 -6.9452990432 0.0038796732
icsd-43251 -6.8270183655 -6.8285668307 0.0015484652
icsd-43539 -7.0503104525 -7.0177121316 -0.0325983209
icsd-52412 -6.9414602225 -6.9453000664 0.0038398439
icsd-52501 -6.7030927250 -6.7124538199 0.0093610949
icsd-52914 -7.2632598800 -7.2673551331 0.0040952531
icsd-52916 -7.2295225113 -7.2235786928 -0.0059438185
icsd-56503 -6.5942376050 -6.6194534225 0.0252158175
icsd-56897 -6.9319153167 -6.9174417051 -0.0144736116
icsd-57192 -7.2640248475 -7.2673845689 0.0033597214
icsd-76041 -6.9591455740 -6.9409614050 -0.0181841690
icsd-76156 -6.6285912350 -6.6577255022 0.0291342672
icsd-76166 -6.8545435763 -6.8653424721 0.0107988958
icsd-88815 -6.5604871800 -6.4666387144 -0.0938484656
icsd-88820 -6.4756965094 -6.4702491467 -0.0054473627
icsd-97742 -7.2637526850 -7.2673653820 0.0036126970
icsd-104296 -7.2631162767 -7.2673871360 0.0042708594
icsd-105489 -7.1901480550 -7.1793929049 -0.0107551501
icsd-108326 -6.7494281875 -6.7558988134 0.0064706259
icsd-108682 -7.2630814883 -7.2673455072 0.0042640188
icsd-109012 -7.0801488350 -7.0870059561 0.0068571211
icsd-109018 -6.8637296975 -6.8639709866 0.0002412891
icsd-109027 -6.2769750100 -6.2763689235 -0.0006060865
icsd-109028 -6.9199059488 -6.9106388027 -0.0092671461
icsd-109035 -6.7017155400 -6.7004501775 -0.0012653625
icsd-157920 -7.2640240262 -7.2673941990 0.0033701728
icsd-161381 -7.2295201275 -7.2236048101 -0.0059153174
icsd-162242 -6.7017944050 -6.7005143728 -0.0012800322
icsd-162256 -6.9414797150 -6.9452955604 0.0038158454
icsd-165132 -6.4832196168 -6.4697770099 -0.0134426069
icsd-165725 -6.8009659018 -6.8108318800 0.0098659782
icsd-167204 -6.2378845850 -6.2427158646 0.0048312796
icsd-168172 -7.2640145500 -7.2674023882 0.0033878382
icsd-173517 -6.5399286550 -6.5009779899 -0.0389506651
icsd-181082 -6.2769765900 -6.2763587749 -0.0006178151
icsd-181908 -6.2736664662 -6.2647631183 -0.0089033480
icsd-182587 -6.5788660150 -6.5818248019 0.0029587869
icsd-182732 -6.2146040488 -6.2272370740 0.0126330253
icsd-182760 -6.9327254494 -6.8541830769 -0.0785423724
icsd-185973 -5.8679232635 -5.8812067583 0.0132834948
icsd-187431 -6.9319180917 -6.9174269985 -0.0144910932
icsd-188336 -6.8847081788 -6.8799687411 -0.0047394376
icsd-189436 -6.7019409770 -6.6742910888 -0.0276498882
icsd-189460 -6.8162595212 -6.8202071117 0.0039475905
icsd-189786 -7.2640363613 -7.2674003393 0.0033639781
icsd-193439 -6.7050878175 -6.7004809596 -0.0046068579
icsd-194468 -7.2632736175 -7.2673873591 0.0041137416
icsd-236662 -6.5942693100 -6.6193793642 0.0251100542
icsd-236858 -5.7477577725 -5.7178000250 -0.0299577475
icsd-245950 -6.0266952771 -6.0293110505 0.0026157734
icsd-245956 -6.4757517812 -6.4704108670 -0.0053409142
icsd-246446 -6.9414179800 -6.9452695048 0.0038515248
icsd-248474 -7.0633015850 -7.0551585906 -0.0081429944
icsd-248500 -7.2637403650 -7.2673751952 0.0036348302
icsd-280872 -7.0241319707 -6.9947018266 -0.0294301441
icsd-609832 -6.9181916562 -6.8764405570 -0.0417510993
icsd-616526 -6.2748711367 -6.2763255065 0.0014543699
icsd-639810 -7.2640172650 -7.2673958450 0.0033785800
icsd-642937 -6.9821529485 -6.9791036085 -0.0030493400
icsd-644520 -6.4496913531 -6.4411564740 -0.0085348791
icsd-648333 -6.9414154650 -6.9452622710 0.0038468060
icsd-652633 -7.2159800033 -7.2077876406 -0.0081923627
icsd-652876 -7.1899349100 -7.1793553775 -0.0105795325
icsd-653045 -6.2897399833 -6.2598754115 -0.0298645718
icsd-653381 -7.1899332375 -7.1793945793 -0.0105386582
icsd-653719 -6.9414506825 -6.9452853497 0.0038346672
icsd-653797 -6.9096602412 -6.9046537141 -0.0050065271
icsd-656457 -6.6284826633 -6.6578432796 0.0293606163
